left_record	lr_date[-1]	rr_date[0]	right_record
data/1907/prot-1907--fk--045.xml	1907-05-17	1907-05-15	data/1907/prot-1907--fk--046.xml
data/1907/prot-1907--fk--048.xml	1907-05-22	1907-05-22	data/1907/prot-1907--fk--049.xml
data/1907/prot-1907--fk--049.xml	1907-05-29	1907-05-24	data/1907/prot-1907--fk--050.xml
data/1907/prot-1907--fk--051.xml	1907-05-25	1907-05-23	data/1907/prot-1907--fk--052.xml
data/1907/prot-1907--fk--054.xml	1907-05-27	1907-05-27	data/1907/prot-1907--fk--055.xml
data/1908/prot-1908--ak--013.xml	1908-02-19	1908-02-12	data/1908/prot-1908--ak--014.xml
data/1908/prot-1908--ak--014.xml	1908-02-22	1908-02-22	data/1908/prot-1908--ak--015.xml
data/1908/prot-1908--ak--021.xml	1908-03-06	1908-03-03	data/1908/prot-1908--ak--022.xml
data/1908/prot-1908--ak--025.xml	1908-03-13	1908-03-11	data/1908/prot-1908--ak--026.xml
data/1908/prot-1908--ak--026.xml	1908-03-14	1908-03-14	data/1908/prot-1908--ak--027.xml
data/1908/prot-1908--ak--030.xml	1908-03-21	1908-03-21	data/1908/prot-1908--ak--031.xml
data/1908/prot-1908--ak--033.xml	1908-03-26	1908-03-26	data/1908/prot-1908--ak--034.xml
data/1908/prot-1908--ak--036.xml	1908-03-28	1908-03-28	data/1908/prot-1908--ak--037.xml
data/1908/prot-1908--ak--037.xml	1908-03-28	1908-03-01	data/1908/prot-1908--ak--038.xml
data/1908/prot-1908--ak--039.xml	1908-04-01	1908-03-21	data/1908/prot-1908--ak--040.xml
data/1908/prot-1908--ak--042.xml	1908-04-04	1908-04-04	data/1908/prot-1908--ak--043.xml
data/1908/prot-1908--ak--044.xml	1908-04-08	1908-04-01	data/1908/prot-1908--ak--045.xml
data/1908/prot-1908--ak--045.xml	1908-04-09	1908-04-09	data/1908/prot-1908--ak--046.xml
data/1908/prot-1908--ak--049.xml	1908-04-22	1908-04-21	data/1908/prot-1908--ak--050.xml
data/1908/prot-1908--ak--050.xml	1908-04-23	1908-04-23	data/1908/prot-1908--ak--051.xml
data/1908/prot-1908--ak--052.xml	1908-04-29	1908-04-29	data/1908/prot-1908--ak--053.xml
data/1908/prot-1908--ak--055.xml	1908-05-02	1908-05-02	data/1908/prot-1908--ak--056.xml
data/1908/prot-1908--ak--059.xml	1908-05-09	1908-05-09	data/1908/prot-1908--ak--060.xml
data/1908/prot-1908--ak--061.xml	1908-05-15	1908-05-15	data/1908/prot-1908--ak--062.xml
data/1908/prot-1908--ak--062.xml	1908-05-16	1908-05-16	data/1908/prot-1908--ak--063.xml
data/1908/prot-1908--ak--064.xml	1908-05-20	1908-05-20	data/1908/prot-1908--ak--065.xml
data/1908/prot-1908--ak--067.xml	1908-05-28	1908-05-03	data/1908/prot-1908--ak--068.xml
data/1908/prot-1908--ak--068.xml	1908-05-23	1908-05-23	data/1908/prot-1908--ak--069.xml
data/1908/prot-1908--ak--071.xml	1908-05-27	1908-05-27	data/1908/prot-1908--ak--072.xml
data/1908/prot-1908--ak--073.xml	1908-05-29	1908-05-20	data/1908/prot-1908--ak--074.xml
data/1908/prot-1908--ak--074.xml	1908-05-30	1908-05-30	data/1908/prot-1908--ak--075.xml
data/1908/prot-1908--ak--075.xml	1908-06-10	1908-01-11	data/1908/prot-1908--fk--001.xml
data/1908/prot-1908--fk--004.xml	1908-01-25	1908-01-25	data/1908/prot-1908--fk--005.xml
data/1908/prot-1908--fk--010.xml	1908-02-14	1908-02-12	data/1908/prot-1908--fk--011.xml
data/1908/prot-1908--fk--011.xml	1908-02-15	1908-02-15	data/1908/prot-1908--fk--012.xml
data/1908/prot-1908--fk--014.xml	1908-02-21	1908-02-20	data/1908/prot-1908--fk--015.xml
data/1908/prot-1908--fk--015.xml	1908-02-22	1908-02-22	data/1908/prot-1908--fk--016.xml
data/1908/prot-1908--fk--025.xml	1908-03-21	1908-03-21	data/1908/prot-1908--fk--026.xml
data/1908/prot-1908--fk--028.xml	1908-03-26	1908-03-26	data/1908/prot-1908--fk--029.xml
data/1908/prot-1908--fk--037.xml	1908-04-09	1908-04-03	data/1908/prot-1908--fk--038.xml
data/1908/prot-1908--fk--051.xml	1908-05-12	1908-05-10	data/1908/prot-1908--fk--052.xml
data/1908/prot-1908--fk--054.xml	1908-05-16	1908-05-15	data/1908/prot-1908--fk--055.xml
data/1908/prot-1908--fk--057.xml	1908-05-20	1908-05-20	data/1908/prot-1908--fk--058.xml
data/1908/prot-1908--fk--058.xml	1908-05-22	1908-03-01	data/1908/prot-1908--fk--059.xml
data/1908/prot-1908--fk--059.xml	1908-05-23	1908-05-23	data/1908/prot-1908--fk--060.xml
data/1908/prot-1908--fk--062.xml	1908-05-28	1908-05-09	data/1908/prot-1908--fk--063.xml
data/1908/prot-1908--fk--063.xml	1908-05-29	1908-05-20	data/1908/prot-1908--fk--064.xml
data/1909/prot-1909--ak--003.xml	1909-01-20	1909-01-20	data/1909/prot-1909--ak--004.xml
data/1909/prot-1909--ak--005.xml	1909-01-25	1909-01-25	data/1909/prot-1909--ak--006.xml
data/1909/prot-1909--ak--008.xml	1909-02-08	1909-02-05	data/1909/prot-1909--ak--009.xml
data/1909/prot-1909--ak--009.xml	1909-02-06	1909-02-04	data/1909/prot-1909--ak--010.xml
data/1909/prot-1909--ak--010.xml	1909-02-10	1909-02-10	data/1909/prot-1909--ak--011.xml
data/1909/prot-1909--ak--011.xml	1909-02-10	1909-02-01	data/1909/prot-1909--ak--012.xml
data/1909/prot-1909--ak--012.xml	1909-02-12	1909-02-12	data/1909/prot-1909--ak--013.xml
data/1909/prot-1909--ak--013.xml	1909-02-13	1909-02-12	data/1909/prot-1909--ak--014.xml
data/1909/prot-1909--ak--015.xml	1909-02-16	1909-02-15	data/1909/prot-1909--ak--016.xml
data/1909/prot-1909--ak--022.xml	1909-03-10	1909-03-10	data/1909/prot-1909--ak--023.xml
data/1909/prot-1909--ak--024.xml	1909-03-13	1909-03-13	data/1909/prot-1909--ak--025.xml
data/1909/prot-1909--ak--027.xml	1909-03-17	1909-03-02	data/1909/prot-1909--ak--028.xml
data/1909/prot-1909--ak--028.xml	1909-03-27	1909-03-19	data/1909/prot-1909--ak--029.xml
data/1909/prot-1909--ak--030.xml	1909-03-20	1909-03-20	data/1909/prot-1909--ak--031.xml
data/1909/prot-1909--ak--034.xml	1909-03-28	1909-03-27	data/1909/prot-1909--ak--035.xml
data/1909/prot-1909--ak--036.xml	1909-04-01	1909-04-01	data/1909/prot-1909--ak--037.xml
data/1909/prot-1909--ak--040.xml	1909-04-17	1909-03-17	data/1909/prot-1909--ak--041.xml
data/1909/prot-1909--ak--044.xml	1909-04-21	1909-04-21	data/1909/prot-1909--ak--045.xml
data/1909/prot-1909--ak--047.xml	1909-04-24	1909-04-24	data/1909/prot-1909--ak--048.xml
data/1909/prot-1909--ak--050.xml	1909-04-28	1909-04-28	data/1909/prot-1909--ak--051.xml
data/1909/prot-1909--ak--051.xml	1909-04-28	1909-04-28	data/1909/prot-1909--ak--052.xml
data/1909/prot-1909--ak--054.xml	1909-05-05	1909-05-05	data/1909/prot-1909--ak--055.xml
data/1909/prot-1909--ak--056.xml	1909-05-07	1909-05-03	data/1909/prot-1909--ak--057.xml
data/1909/prot-1909--ak--057.xml	1909-05-08	1909-05-08	data/1909/prot-1909--ak--058.xml
data/1909/prot-1909--ak--058.xml	1909-05-08	1909-05-08	data/1909/prot-1909--ak--059.xml
data/1909/prot-1909--ak--061.xml	1909-05-12	1909-05-12	data/1909/prot-1909--ak--062.xml
data/1909/prot-1909--ak--064.xml	1909-05-14	1909-05-13	data/1909/prot-1909--ak--065.xml
data/1909/prot-1909--ak--065.xml	1909-05-15	1909-05-15	data/1909/prot-1909--ak--066.xml
data/1909/prot-1909--ak--067.xml	1909-05-17	1909-05-17	data/1909/prot-1909--ak--068.xml
data/1909/prot-1909--ak--072.xml	1909-06-02	1909-01-13	data/1909/prot-1909--fk--001.xml
data/1909/prot-1909--fk--004.xml	1909-01-28	1909-01-25	data/1909/prot-1909--fk--005.xml
data/1909/prot-1909--fk--006.xml	1909-02-02	1909-02-02	data/1909/prot-1909--fk--007.xml
data/1909/prot-1909--fk--009.xml	1909-02-12	1909-02-12	data/1909/prot-1909--fk--010.xml
data/1909/prot-1909--fk--013.xml	1909-02-25	1909-02-25	data/1909/prot-1909--fk--014.xml
data/1909/prot-1909--fk--031.xml	1909-04-23	1909-04-23	data/1909/prot-1909--fk--032.xml
data/1909/prot-1909--fk--032.xml	1909-04-24	1909-04-24	data/1909/prot-1909--fk--033.xml
data/1909/prot-1909--fk--034.xml	1909-04-27	1909-04-25	data/1909/prot-1909--fk--035.xml
data/1909/prot-1909--fk--038.xml	1909-05-05	1909-05-05	data/1909/prot-1909--fk--039.xml
data/1909/prot-1909--fk--039.xml	1909-05-05	1909-05-05	data/1909/prot-1909--fk--040.xml
data/1909/prot-1909--fk--040.xml	1909-05-08	1909-05-02	data/1909/prot-1909--fk--041.xml
data/1909/prot-1909--fk--042.xml	1909-05-12	1909-05-12	data/1909/prot-1909--fk--043.xml
data/1910/prot-1910--ak--011.xml	1910-02-23	1910-02-23	data/1910/prot-1910--ak--012.xml
data/1910/prot-1910--ak--014.xml	1910-03-01	1910-03-01	data/1910/prot-1910--ak--015.xml
data/1910/prot-1910--ak--015.xml	1910-03-02	1910-03-02	data/1910/prot-1910--ak--016.xml
data/1910/prot-1910--ak--019.xml	1910-03-12	1910-03-12	data/1910/prot-1910--ak--020.xml
data/1910/prot-1910--ak--021.xml	1910-03-16	1910-03-16	data/1910/prot-1910--ak--022.xml
data/1910/prot-1910--ak--023.xml	1910-03-17	1910-03-17	data/1910/prot-1910--ak--024.xml
data/1910/prot-1910--ak--029.xml	1910-04-09	1910-04-09	data/1910/prot-1910--ak--030.xml
data/1910/prot-1910--ak--032.xml	1910-04-13	1910-04-13	data/1910/prot-1910--ak--033.xml
data/1910/prot-1910--ak--033.xml	1910-04-15	1910-04-12	data/1910/prot-1910--ak--034.xml
data/1910/prot-1910--ak--035.xml	1910-04-29	1910-04-20	data/1910/prot-1910--ak--036.xml
data/1910/prot-1910--ak--036.xml	1910-04-23	1910-04-23	data/1910/prot-1910--ak--037.xml
data/1910/prot-1910--ak--038.xml	1910-04-27	1910-04-27	data/1910/prot-1910--ak--039.xml
data/1910/prot-1910--ak--043.xml	1910-05-11	1910-05-11	data/1910/prot-1910--ak--044.xml
data/1910/prot-1910--ak--045.xml	1910-05-18	1910-05-13	data/1910/prot-1910--ak--046.xml
data/1910/prot-1910--ak--048.xml	1910-05-18	1910-05-10	data/1910/prot-1910--ak--049.xml
data/1910/prot-1910--ak--050.xml	1910-05-20	1910-05-20	data/1910/prot-1910--ak--051.xml
data/1910/prot-1910--ak--052.xml	1910-05-21	1910-05-21	data/1910/prot-1910--ak--053.xml
data/1910/prot-1910--ak--054.xml	1910-05-25	1910-05-25	data/1910/prot-1910--ak--055.xml
data/1910/prot-1910--ak--055.xml	1910-05-27	1910-05-23	data/1910/prot-1910--ak--056.xml
data/1910/prot-1910--ak--056.xml	1910-05-28	1910-05-28	data/1910/prot-1910--ak--057.xml
data/1910/prot-1910--ak--058.xml	1910-05-30	1910-05-30	data/1910/prot-1910--ak--059.xml
data/1910/prot-1910--ak--060.xml	1910-05-31	1910-05-26	data/1910/prot-1910--ak--061.xml
data/1910/prot-1910--ak--062.xml	1910-06-02	1910-06-01	data/1910/prot-1910--ak--063.xml
data/1910/prot-1910--ak--063.xml	1910-06-08	1910-06-03	data/1910/prot-1910--ak--064.xml
data/1910/prot-1910--ak--065.xml	1910-06-18	1910-01-11	data/1910/prot-1910--fk--001.xml
data/1910/prot-1910--fk--024.xml	1910-04-23	1910-04-20	data/1910/prot-1910--fk--025.xml
data/1910/prot-1910--fk--028.xml	1910-05-11	1910-05-11	data/1910/prot-1910--fk--029.xml
data/1910/prot-1910--fk--034.xml	1910-05-31	1910-05-30	data/1910/prot-1910--fk--035.xml
data/1910/prot-1910--fk--036.xml	1910-06-08	1910-06-04	data/1910/prot-1910--fk--037.xml
data/1911/prot-1911--ak--007.xml	1911-02-21	1911-01-22	data/1911/prot-1911--ak--008.xml
data/1911/prot-1911--ak--008.xml	1911-02-24	1911-01-01	data/1911/prot-1911--ak--009.xml
data/1911/prot-1911--ak--010.xml	1911-03-01	1911-03-01	data/1911/prot-1911--ak--011.xml
data/1911/prot-1911--ak--012.xml	1911-03-04	1911-03-04	data/1911/prot-1911--ak--013.xml
data/1911/prot-1911--ak--013.xml	1911-03-04	1911-03-04	data/1911/prot-1911--ak--014.xml
data/1911/prot-1911--ak--015.xml	1911-03-11	1911-03-11	data/1911/prot-1911--ak--016.xml
data/1911/prot-1911--ak--017.xml	1911-03-15	1911-03-15	data/1911/prot-1911--ak--018.xml
data/1911/prot-1911--ak--018.xml	1911-03-17	1911-03-03	data/1911/prot-1911--ak--019.xml
data/1911/prot-1911--ak--019.xml	1911-03-18	1911-03-13	data/1911/prot-1911--ak--020.xml
data/1911/prot-1911--ak--021.xml	1911-03-22	1911-03-22	data/1911/prot-1911--ak--022.xml
data/1911/prot-1911--ak--023.xml	1911-03-28	1911-03-26	data/1911/prot-1911--ak--024.xml
data/1911/prot-1911--ak--024.xml	1911-03-29	1911-03-29	data/1911/prot-1911--ak--025.xml
data/1911/prot-1911--ak--026.xml	1911-04-01	1911-04-01	data/1911/prot-1911--ak--027.xml
data/1911/prot-1911--ak--028.xml	1911-04-04	1911-04-03	data/1911/prot-1911--ak--029.xml
data/1911/prot-1911--ak--029.xml	1911-04-09	1911-01-03	data/1911/prot-1911--ak--030.xml
data/1911/prot-1911--ak--031.xml	1911-04-10	1911-04-09	data/1911/prot-1911--ak--032.xml
data/1911/prot-1911--ak--036.xml	1911-05-03	1911-05-03	data/1911/prot-1911--ak--037.xml
data/1911/prot-1911--ak--038.xml	1911-05-04	1911-05-04	data/1911/prot-1911--ak--039.xml
data/1911/prot-1911--ak--040.xml	1911-05-06	1911-05-06	data/1911/prot-1911--ak--041.xml
data/1911/prot-1911--ak--041.xml	1911-05-06	1911-05-03	data/1911/prot-1911--ak--042.xml
data/1911/prot-1911--ak--043.xml	1911-05-10	1911-05-10	data/1911/prot-1911--ak--044.xml
data/1911/prot-1911--ak--047.xml	1911-05-13	1911-05-13	data/1911/prot-1911--ak--048.xml
data/1911/prot-1911--ak--048.xml	1911-05-18	1911-05-15	data/1911/prot-1911--ak--049.xml
data/1911/prot-1911--ak--050.xml	1911-05-17	1911-05-17	data/1911/prot-1911--ak--051.xml
data/1911/prot-1911--ak--053.xml	1911-05-20	1911-05-20	data/1911/prot-1911--ak--054.xml
data/1911/prot-1911--ak--056.xml	1911-05-28	1911-05-24	data/1911/prot-1911--ak--057.xml
data/1911/prot-1911--ak--058.xml	1911-05-26	1911-05-26	data/1911/prot-1911--ak--059.xml
data/1911/prot-1911--ak--060.xml	1911-06-08	1911-01-12	data/1911/prot-1911--fk--001.xml
data/1911/prot-1911--fk--004.xml	1911-02-04	1911-02-03	data/1911/prot-1911--fk--005.xml
data/1911/prot-1911--fk--005.xml	1911-02-14	1911-02-13	data/1911/prot-1911--fk--006.xml
data/1911/prot-1911--fk--007.xml	1911-02-24	1911-02-23	data/1911/prot-1911--fk--008.xml
data/1911/prot-1911--fk--008.xml	1911-02-25	1911-02-23	data/1911/prot-1911--fk--009.xml
data/1911/prot-1911--fk--012.xml	1911-03-14	1911-03-13	data/1911/prot-1911--fk--013.xml
data/1911/prot-1911--fk--015.xml	1911-03-22	1911-03-22	data/1911/prot-1911--fk--016.xml
data/1911/prot-1911--fk--019.xml	1911-04-04	1911-04-03	data/1911/prot-1911--fk--020.xml
data/1911/prot-1911--fk--024.xml	1911-05-08	1911-05-06	data/1911/prot-1911--fk--025.xml
data/1911/prot-1911--fk--026.xml	1911-05-10	1911-05-10	data/1911/prot-1911--fk--027.xml
data/1911/prot-1911--fk--027.xml	1911-05-19	1911-05-13	data/1911/prot-1911--fk--028.xml
data/1911/prot-1911--fk--028.xml	1911-05-18	1911-05-13	data/1911/prot-1911--fk--029.xml
data/1911/prot-1911--fk--029.xml	1911-05-19	1911-05-15	data/1911/prot-1911--fk--030.xml
data/1911/prot-1911--fk--032.xml	1911-05-26	1911-05-26	data/1911/prot-1911--fk--033.xml
data/1912/prot-1912--ak--015.xml	1912-03-09	1912-03-09	data/1912/prot-1912--ak--016.xml
data/1912/prot-1912--ak--017.xml	1912-03-18	1912-03-13	data/1912/prot-1912--ak--018.xml
data/1912/prot-1912--ak--019.xml	1912-03-16	1912-03-16	data/1912/prot-1912--ak--020.xml
data/1912/prot-1912--ak--022.xml	1912-03-28	1912-03-23	data/1912/prot-1912--ak--023.xml
data/1912/prot-1912--ak--024.xml	1912-03-27	1912-03-27	data/1912/prot-1912--ak--025.xml
data/1912/prot-1912--ak--027.xml	1912-04-13	1912-01-13	data/1912/prot-1912--ak--028.xml
data/1912/prot-1912--ak--029.xml	1912-04-17	1912-04-17	data/1912/prot-1912--ak--030.xml
data/1912/prot-1912--ak--030.xml	1912-04-17	1912-04-15	data/1912/prot-1912--ak--031.xml
data/1912/prot-1912--ak--032.xml	1912-04-20	1912-04-20	data/1912/prot-1912--ak--033.xml
data/1912/prot-1912--ak--034.xml	1912-04-24	1912-04-24	data/1912/prot-1912--ak--035.xml
data/1912/prot-1912--ak--040.xml	1912-05-08	1912-05-08	data/1912/prot-1912--ak--041.xml
data/1912/prot-1912--ak--041.xml	1912-05-08	1912-05-07	data/1912/prot-1912--ak--042.xml
data/1912/prot-1912--ak--043.xml	1912-05-11	1912-05-11	data/1912/prot-1912--ak--044.xml
data/1912/prot-1912--ak--046.xml	1912-05-15	1912-05-11	data/1912/prot-1912--ak--047.xml
data/1912/prot-1912--ak--050.xml	1912-05-20	1912-05-20	data/1912/prot-1912--ak--051.xml
data/1912/prot-1912--ak--052.xml	1912-05-22	1912-05-08	data/1912/prot-1912--ak--053.xml
data/1912/prot-1912--ak--055.xml	1912-06-07	1912-01-13	data/1912/prot-1912--fk--001.xml
data/1912/prot-1912--fk--009.xml	1912-02-27	1912-02-24	data/1912/prot-1912--fk--010.xml
data/1912/prot-1912--fk--011.xml	1912-05-01	1912-03-01	data/1912/prot-1912--fk--012.xml
data/1912/prot-1912--fk--013.xml	1912-03-08	1912-03-06	data/1912/prot-1912--fk--014.xml
data/1912/prot-1912--fk--014.xml	1912-03-09	1912-03-09	data/1912/prot-1912--fk--015.xml
data/1912/prot-1912--fk--016.xml	1912-03-18	1912-03-16	data/1912/prot-1912--fk--017.xml
data/1912/prot-1912--fk--018.xml	1912-03-20	1912-03-20	data/1912/prot-1912--fk--019.xml
data/1912/prot-1912--fk--023.xml	1912-04-18	1912-04-17	data/1912/prot-1912--fk--024.xml
data/1912/prot-1912--fk--024.xml	1912-04-17	1912-04-17	data/1912/prot-1912--fk--025.xml
data/1912/prot-1912--fk--026.xml	1912-04-20	1912-04-20	data/1912/prot-1912--fk--027.xml
data/1912/prot-1912--fk--027.xml	1912-04-29	1912-04-22	data/1912/prot-1912--fk--028.xml
data/1912/prot-1912--fk--031.xml	1912-05-04	1912-05-04	data/1912/prot-1912--fk--032.xml
data/1912/prot-1912--fk--033.xml	1912-05-08	1912-05-08	data/1912/prot-1912--fk--034.xml
data/1912/prot-1912--fk--036.xml	1912-05-15	1912-05-13	data/1912/prot-1912--fk--037.xml
data/1912/prot-1912--fk--037.xml	1912-05-18	1912-05-13	data/1912/prot-1912--fk--038.xml
data/1912/prot-1912--fk--040.xml	1912-05-22	1912-05-22	data/1912/prot-1912--fk--041.xml
data/1913/prot-1913--ak--005.xml	1913-02-05	1913-02-03	data/1913/prot-1913--ak--006.xml
data/1913/prot-1913--ak--011.xml	1913-02-26	1913-02-26	data/1913/prot-1913--ak--012.xml
data/1913/prot-1913--ak--013.xml	1913-03-01	1913-03-01	data/1913/prot-1913--ak--014.xml
data/1913/prot-1913--ak--016.xml	1913-03-08	1913-03-03	data/1913/prot-1913--ak--017.xml
data/1913/prot-1913--ak--018.xml	1913-03-11	1913-03-11	data/1913/prot-1913--ak--019.xml
data/1913/prot-1913--ak--020.xml	1913-03-13	1913-03-11	data/1913/prot-1913--ak--021.xml
data/1913/prot-1913--ak--021.xml	1913-03-15	1913-03-14	data/1913/prot-1913--ak--022.xml
data/1913/prot-1913--ak--024.xml	1913-03-29	1913-03-29	data/1913/prot-1913--ak--025.xml
data/1913/prot-1913--ak--025.xml	1913-03-31	1913-03-31	data/1913/prot-1913--ak--026.xml
data/1913/prot-1913--ak--028.xml	1913-04-09	1913-04-09	data/1913/prot-1913--ak--029.xml
data/1913/prot-1913--ak--030.xml	1913-04-12	1913-04-12	data/1913/prot-1913--ak--031.xml
data/1913/prot-1913--ak--033.xml	1913-04-16	1913-04-16	data/1913/prot-1913--ak--034.xml
data/1913/prot-1913--ak--037.xml	1913-04-26	1913-04-26	data/1913/prot-1913--ak--038.xml
data/1913/prot-1913--ak--039.xml	1913-05-02	1913-05-02	data/1913/prot-1913--ak--040.xml
data/1913/prot-1913--ak--041.xml	1913-05-07	1913-05-07	data/1913/prot-1913--ak--042.xml
data/1913/prot-1913--ak--044.xml	1913-05-18	1913-05-16	data/1913/prot-1913--ak--045.xml
data/1913/prot-1913--ak--045.xml	1913-05-17	1913-05-17	data/1913/prot-1913--ak--046.xml
data/1913/prot-1913--ak--048.xml	1913-05-21	1913-05-21	data/1913/prot-1913--ak--049.xml
data/1913/prot-1913--ak--052.xml	1913-05-24	1913-05-24	data/1913/prot-1913--ak--053.xml
data/1913/prot-1913--ak--054.xml	1913-05-27	1913-05-27	data/1913/prot-1913--ak--055.xml
data/1913/prot-1913--ak--055.xml	1913-05-27	1913-05-27	data/1913/prot-1913--ak--056.xml
data/1913/prot-1913--ak--057.xml	1913-06-07	1913-01-13	data/1913/prot-1913--fk--001.xml
data/1913/prot-1913--fk--002.xml	1913-01-26	1913-01-26	data/1913/prot-1913--fk--003.xml
data/1913/prot-1913--fk--003.xml	1913-02-05	1913-01-07	data/1913/prot-1913--fk--004.xml
data/1913/prot-1913--fk--011.xml	1913-03-07	1913-03-07	data/1913/prot-1913--fk--012.xml
data/1913/prot-1913--fk--017.xml	1913-03-29	1913-03-29	data/1913/prot-1913--fk--018.xml
data/1913/prot-1913--fk--020.xml	1913-04-09	1913-04-09	data/1913/prot-1913--fk--021.xml
data/1913/prot-1913--fk--021.xml	1913-04-11	1913-04-09	data/1913/prot-1913--fk--022.xml
data/1913/prot-1913--fk--022.xml	1913-04-12	1913-04-12	data/1913/prot-1913--fk--023.xml
data/1913/prot-1913--fk--023.xml	1913-04-15	1913-04-15	data/1913/prot-1913--fk--024.xml
data/1913/prot-1913--fk--024.xml	1913-04-16	1913-03-23	data/1913/prot-1913--fk--025.xml
data/1913/prot-1913--fk--031.xml	1913-05-18	1913-05-17	data/1913/prot-1913--fk--032.xml
data/1913/prot-1913--fk--034.xml	1913-05-26	1913-05-22	data/1913/prot-1913--fk--035.xml
data/1913/prot-1913--fk--036.xml	1913-05-28	1913-05-21	data/1913/prot-1913--fk--037.xml
data/1914/prot-1914-a-ak--001.xml	1914-01-15	1914-01-14	data/1914/prot-1914-a-ak--002.xml
data/1914/prot-1914-a-ak--008.xml	1914-01-26	1914-01-26	data/1914/prot-1914-a-ak--009.xml
data/1914/prot-1914-a-ak--010.xml	1914-01-27	1914-01-23	data/1914/prot-1914-a-ak--011.xml
data/1914/prot-1914-a-ak--017.xml	1914-02-06	1914-02-05	data/1914/prot-1914-a-ak--018.xml
data/1914/prot-1914-a-ak--020.xml	1914-02-13	1914-02-13	data/1914/prot-1914-a-ak--021.xml
data/1914/prot-1914-a-ak--022.xml	1914-02-17	1914-02-15	data/1914/prot-1914-a-ak--023.xml
data/1914/prot-1914-a-ak--027.xml	1914-02-25	1914-02-25	data/1914/prot-1914-a-ak--028.xml
data/1914/prot-1914-a-ak--030.xml	1914-02-27	1914-02-27	data/1914/prot-1914-a-ak--031.xml
data/1914/prot-1914-a-ak--032.xml	1914-02-28	1914-02-28	data/1914/prot-1914-a-ak--033.xml
data/1914/prot-1914-a-ak--036.xml	1914-03-03	1914-03-03	data/1914/prot-1914-a-ak--037.xml
data/1914/prot-1914-a-ak--040.xml	1914-03-11	1914-01-08	data/1914/prot-1914-a-fk--001.xml
data/1914/prot-1914-a-fk--008.xml	1914-01-26	1914-01-26	data/1914/prot-1914-a-fk--009.xml
data/1914/prot-1914-a-fk--012.xml	1914-02-02	1914-02-02	data/1914/prot-1914-a-fk--013.xml
data/1914/prot-1914-a-fk--025.xml	1914-02-24	1914-02-23	data/1914/prot-1914-a-fk--026.xml
data/1914/prot-1914-a-fk--028.xml	1914-02-27	1914-02-23	data/1914/prot-1914-a-fk--029.xml
data/1914/prot-1914-a-fk--032.xml	1914-03-03	1914-03-03	data/1914/prot-1914-a-fk--033.xml
data/1914/prot-1914-b-ak--007.xml	1914-05-27	1914-05-27	data/1914/prot-1914-b-ak--008.xml
data/1914/prot-1914-b-ak--009.xml	1914-05-29	1914-05-29	data/1914/prot-1914-b-ak--010.xml
data/1914/prot-1914-b-ak--019.xml	1914-06-18	1914-06-15	data/1914/prot-1914-b-ak--020.xml
data/1914/prot-1914-b-ak--025.xml	1914-06-26	1914-06-26	data/1914/prot-1914-b-ak--026.xml
