protocol_id	annotator	uuid	intro_text	person_id
data/197879/prot-197879--073.xml	Malmö	i-JmgHRaYTKwkb1HVwS1QVq9	1978/79:	-
data/197879/prot-197879--073.xml	Malmö	i-Lqm9e74g9GH7vBqTxq1zJj	1978/79:	-
data/197879/prot-197879--073.xml	Malmö	i-US6YyyufMMxENCtRT7s93	1978/79:	-
data/197879/prot-197879--074.xml	Malmö	i-8PyQUb7DFs3XzaPGbiyfCp	1978/79:	-
data/197879/prot-197879--074.xml	Malmö	i-ASK1fiXuerMSuibTzQqf8P	1978/79:	-
data/197879/prot-197879--074.xml	Malmö	i-HN6w86VRbDFXiuJV2wA8pd	1978/79:	-
data/197879/prot-197879--075.xml	Malmö	i-7XubKqRyTxpYuytAykCegY	1978/79:	-
data/197879/prot-197879--075.xml	Malmö	i-KzHHihoP3fBiHoAqWrQ9zF	1978/79:	-
data/197879/prot-197879--075.xml	Malmö	i-RsaiVbgNmR2TNieoWS91dZ	1978/79:	-
data/197879/prot-197879--075.xml	Malmö	i-WVRGWB6n4NTqvmhLxWCHUA	1978/79:	-
data/197879/prot-197879--075.xml	Malmö	i-X4PgSDGeonch9BpKzZTf1i	1978/79:	-
data/197879/prot-197879--075.xml	Malmö	i-Y5d6V97a5aE41XrKrkvkp4	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-3o3PXYGeBB6xkr3ifFp6CS	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-8uEE7bJzsy87Lw7jNR6M2p	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-DAqgBnmeL1ZMTNMFNuUHXW	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-DeK6U9H5C66hPaMPRFRo3H	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-GKdMSWZP8WpucP7BWkEqqU	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-MZzLWhmfTKeUtoY2ozHHBb	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-UsM1pcJyQMLisLyAkhAvhB	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-WWHH2Sz3TQabPJkjiJvLj4	1978/79:	-
data/197879/prot-197879--076.xml	Malmö	i-uPP2vKxJAK6B79rJ2pAk2	1978/79:	-
data/197879/prot-197879--078.xml	Malmö	i-3UVuVP9Weta41jD5MCC6ih	1978/79:	-
data/197879/prot-197879--078.xml	Malmö	i-BAnqyvqoHxPVa9VKcR6KEU	1978/79:	-
data/197879/prot-197879--078.xml	Malmö	i-GneXnK1ba1HtzQxVwXzqkH	1978/79:	-
data/197879/prot-197879--080.xml	Malmö	i-GKS5YEaJxDZJT9ZiTiBWhi	1978/79:	-
data/197879/prot-197879--080.xml	Malmö	i-Mt633niSiRszvALVqjReSY	1978/79:	-
data/197879/prot-197879--081.xml	Malmö	i-JPMNeaEZ86DoZofQg9c52w	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-8DM9G55FbA7EdugfKALwUN	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-8NHsMM131YJcEaMtAa6zzE	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-DrZxzBM3YLZ2XFaD8L25D6	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-Euh1Ws4xs8y2E3agbLS2jB	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-FWhQYFBiCEz5TJFBvJ4otB	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-Uqrsjmr3AaE7aTtyWBiW4P	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-VEBaA5Wbp1Abx4rxQbP9tU	1978/79:	-
data/197879/prot-197879--082.xml	Malmö	i-XVr94gMcJfY8NbsRoMstkq	1978/79:	-
data/197879/prot-197879--083.xml	Malmö	i-PmqsdsB9iJVSEXE8cVqsgH	1978/79:	-
data/197879/prot-197879--083.xml	Malmö	i-U1Yc9XRvLLT2cnEfchU3KN	1978/79:	-
data/197879/prot-197879--084.xml	Malmö	i-9zLBzyJPc6fAthCk8MT1fh	1978/79:	-
data/197879/prot-197879--084.xml	Malmö	i-D2fDMGDd9ypdWsr9hr3jEx	1978/79:	-
data/197879/prot-197879--085.xml	Malmö	i-5hzLJXmai5GKTgyDp1waBi	1978/79:	-
data/197879/prot-197879--085.xml	Malmö	i-B6BmtUE1QtLUVab6WWYEhu	1978/79:	-
data/197879/prot-197879--085.xml	Malmö	i-RKauv5XAos5b3f9HLWc7T6	1978/79:	-
data/197879/prot-197879--085.xml	Malmö	i-U6GSmRJc5UUPU2LUFMjT9f	1978/79:	-
data/197879/prot-197879--085.xml	Malmö	i-VyitUQR8EfSDL63NmLiAS8	1978/79:	-
data/197879/prot-197879--086.xml	Malmö	i-DppdpZKe6trZqiG6cuujib	1978/79:	-
data/197879/prot-197879--086.xml	Malmö	i-tLmogDCkrrrcK7avPzn6h	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-14eVXqJ6LvzUw66Cp7RWvZ	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-6rGmBvuk9oRYWeVsJmxGhb	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-AEJa7ANcgkRmHeKuLLHpM9	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-FJebnQyZL9id3fJPXviVdv	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-J1zzguxtZhDp7WsfJHFT2S	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-QrN1tZYsrhhPKc66M1GDbd	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-TtDTWiTrMpnMH36Y34RpRA	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-UGzjZJramyYR8ny8wgrxQ3	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-WRZaBdwaVThjsyLmhA6r3J	1978/79:	-
data/197879/prot-197879--087.xml	Malmö	i-XKCBuAho8Mrs8rmhbTjHbc	1978/79:	-
data/197879/prot-197879--088.xml	Malmö	i-BzjVAyQLrNz7opyhMMrdcH	1978/79:	-
data/197879/prot-197879--088.xml	Malmö	i-Mc1t64F4EvGEv5NgYN2Avi	1978/79:	-
data/197879/prot-197879--088.xml	Malmö	i-Rt1RsnTQi5Zo1pAGThoik5	1978/79:	-
data/197879/prot-197879--088.xml	Malmö	i-YEX9zfyZfjoZsWAZAoEkNy	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-6RFveDh3fLSWZHRrPyaeUT	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-9d2Ym8uRih1wwVmq7xh9cq	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-DthVWrAssM68N8QRjGeNis	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-Dyr2PjfPYGZq34EbhSqGwZ	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-GCRnJDUhoUHhLMVW7Sj9vr	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-HVYTFcfBLW6M5vsywmdfNV	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-HuB4e1RsTFU8DYs6EBYJqB	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-Kb2hFj5X2w3mdZDCy3WUe2	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-Kc5gG3vm8XvjgJr9EjNEYJ	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-SeZrXWznXhPPJQFg14S5yk	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-U5wvQuJdLZjYb6mHirfNd1	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-UBfbFivnLEZdgQeCCquXY7	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-VgMM1gDQPMvRprK4gRVPAw	1978/79:	-
data/197879/prot-197879--089.xml	Malmö	i-XeCfTPRAT3kBwJ4QATKUwV	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-4SRknFKvJ9fV8YZdEKq4x8	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-Ja217sxxXvmL1kMgBv6mEB	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-MgrhPdXzQoiVicXRdi865Q	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-QEftfEoJSoLrnQTsWS6krn	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-SSBjChJWBmJRPfMh8TvLSF	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-Tz4tRBSB9kBqk7x5gFEgSM	1978/79:	-
data/197879/prot-197879--090.xml	Malmö	i-ZRq9iT4SfrCDxfzYeBeSH	1978/79:	-
data/197879/prot-197879--091.xml	Malmö	i-JEze9cQmYejFN9yRZCxgxJ	1978/79:	-
data/197879/prot-197879--091.xml	Malmö	i-QYmzybHiikNj65AURqdkb6	1978/79:	-
data/197879/prot-197879--093.xml	Malmö	i-2QwH6FDm1najdYoPoH79zC	1978/79:	-
data/197879/prot-197879--093.xml	Malmö	i-6a5XzPDVeBG5z3H7G6Nyq8	1978/79:	-
data/197879/prot-197879--093.xml	Malmö	i-Fy5QMoYqUvQmnQufdvChwx	1978/79:	-
data/197879/prot-197879--093.xml	Malmö	i-RndLy48MLi142x7NecYFYw	1978/79:	-
data/197879/prot-197879--093.xml	Malmö	i-USHKWpJkc1zeTPqkraMTfQ	1978/79:	-
data/197879/prot-197879--093.xml	Malmö	i-VqXp9hfinusXbRgVNx6Tvf	1978/79:	-
data/197879/prot-197879--094.xml	Malmö	i-3jVpu8C6yXgvgstBXbXfxs	1978/79:	-
data/197879/prot-197879--094.xml	Malmö	i-LxyYP4b5Uh41CaxF2UUo6a	1978/79:	-
data/197879/prot-197879--094.xml	Malmö	i-Qj62ksqbQ27YZy5AD6QKwM	1978/79:	-
data/197879/prot-197879--094.xml	Malmö	i-Rj1xNTJNaBgMTZFa849T82	1978/79:	-
data/197879/prot-197879--094.xml	Malmö	i-WYb4n42cuALfZcfyTnCz8m	1978/79:	-
data/197879/prot-197879--094.xml	Malmö	i-Y1Rg4GGX4MA442ZQCwcVJT	1978/79:	-
data/197879/prot-197879--095.xml	Malmö	i-QMri4YGAMGX7ZVTbCLtZP9	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-65jMvhSeeN5EG6Z15yR9Aa	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-7QL2cp2BDZZYZCHcL87LFx	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-EscCZgWsZRpQNKcJPUbHbM	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-Et9rUN8ggk6zp9DUvn1zot	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-HzBJ3adoGePvzLNvxoL1Rc	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-PjvqxunTp48YHQxdxWvpy1	1978/79:	-
data/197879/prot-197879--096.xml	Malmö	i-QB5gTSCucWNkbqMMWQdmx8	1978/79:	-
data/197879/prot-197879--097.xml	Malmö	i-9UqS1Q3brLyCW7e2YBa3R9	1978/79:	-
data/197879/prot-197879--097.xml	Malmö	i-Dpf1g3uBb9LJSQjdsY2aC7	1978/79:	-
data/197879/prot-197879--097.xml	Malmö	i-Ffi8Xm97vmZrzXzsaoKhHF	1978/79:	-
data/197879/prot-197879--097.xml	Malmö	i-JETKtPnR2spQrWMYbiNBSX	1978/79:	-
data/197879/prot-197879--097.xml	Malmö	i-LugwpTQDyVWW8zJReRV2Rn	1978/79:	-
data/197879/prot-197879--097.xml	Malmö	i-MnoVECpSFaauiK2DWLNzk2	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-4emZT9ukuypda9aj9unVb9	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-5nWJD7EV5okUiG13UodMEL	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-7M3GZu1bJMveixofgoR4MA	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-8eQou9RnBVYnFipUE5Kz2m	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-NQm4MvkT4tmE1KDvnZyvNy	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-S8UBjoVXs5n36cxG8MGHYY	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-SZn4ntcFSBarJB6aiGKfUr	1978/79:	-
data/197879/prot-197879--098.xml	Malmö	i-Wtn6w9jYQ4Q8rsvsFCAK1D	1978/79:	-
data/197879/prot-197879--099.xml	Malmö	i-7nTFJwuT9gCUgLCbhTyxFT	1978/79:	-
data/197879/prot-197879--099.xml	Malmö	i-StrJQB3D53a8RbeKPUJkFZ	1978/79:	-
data/197879/prot-197879--100.xml	Malmö	i-56QnvzSVMMDPZwXNnNtLsk	1978/79:	-
data/197879/prot-197879--101.xml	Malmö	i-Js72KhhqPBDgkn3ZaAbKfJ	1978/79:	-
data/197879/prot-197879--101.xml	Malmö	i-Seks4uMAXazcD7dzkwbyEF	1978/79:	-
data/197879/prot-197879--101.xml	Malmö	i-VCVrHBPasCCHWpXSx7uarC	1978/79:	-
data/197879/prot-197879--101.xml	Malmö	i-VzoMET65hZ65VqUcSwLoXL	1978/79:	-
data/197879/prot-197879--102.xml	Malmö	i-51qHnjLCZrybNH2q4VEto8	1978/79:	-
data/197879/prot-197879--102.xml	Malmö	i-RCRcRRMUT55dW7pB6YVb2G	1978/79:	-
data/197879/prot-197879--102.xml	Malmö	i-Uf2PyBPFUeKWpb8PGyk9Gw	1978/79:	-
data/197879/prot-197879--103.xml	Malmö	i-6bmqY1WjUPwdArPvw84fkB	1978/79:	-
data/197879/prot-197879--103.xml	Malmö	i-M4vViv2kJvF7eKEiY4HZfJ	1978/79:	-
data/197879/prot-197879--104.xml	Malmö	i-3mPR6KRKvPXTJWKsKcHqBY	1978/79:	-
data/197879/prot-197879--104.xml	Malmö	i-HZxwnvLzWAptbMj6LjseDz	1978/79:	-
data/197879/prot-197879--104.xml	Malmö	i-Khup7YYhFPrJr1Z9Ry7i5h	1978/79:	-
data/197879/prot-197879--104.xml	Malmö	i-RptayRXQszsmng7HXnckNq	1978/79:	-
data/197879/prot-197879--104.xml	Malmö	i-T7ocu6qWTVH9FqBCdNUz6i	1978/79:	-
data/197879/prot-197879--104.xml	Malmö	i-THNQXmPSv2eewVJvyqxkGL	1978/79:	-
data/197879/prot-197879--106.xml	Malmö	i-6nZn4bgjvK3sFz1mGaZEHM	1978/79:	-
data/197879/prot-197879--106.xml	Malmö	i-9xu4oEdHdRLyToMfDfnbcP	1978/79:	-
data/197879/prot-197879--106.xml	Malmö	i-WZQY3XebYgF1KndBzXHUbB	1978/79:	-
data/197879/prot-197879--107.xml	Malmö	i-D3Am3zPFSHvnTAZAVPnfgZ	1978/79:	-
data/197879/prot-197879--108.xml	Malmö	i-APkBcF4neWqPC5yMWPmNPT	1978/79:	-
data/197879/prot-197879--108.xml	Malmö	i-Vw5LtV2nU7FdhCbV5snrMf	1978/79:	-
data/197879/prot-197879--109.xml	Malmö	i-NWBGRjBj78ZajhbQv1P7Es	1978/79:	-
data/197879/prot-197879--109.xml	Malmö	i-PJaRtRmmL9YheJcCBaxJXj	1978/79:	-
data/197879/prot-197879--110.xml	Malmö	i-4aMZoCe1CorVZ2ZCva5puq	1978/79:	-
data/197879/prot-197879--110.xml	Malmö	i-7MUi9QM26HDGfkTrP9tuCq	1978/79:	-
data/197879/prot-197879--110.xml	Malmö	i-A6nVrvAHniCRbncTDUQkMu	1978/79:	-
data/197879/prot-197879--111.xml	Malmö	i-KXsSmhvL1xF9tsSK3vD4eG	1978/79:	-
data/197879/prot-197879--111.xml	Malmö	i-KnjmwtvUSANSvfHbFXvDm3	1978/79:	-
data/197879/prot-197879--111.xml	Malmö	i-M2urR9ABsq2EN238k5wW1T	1978/79:	-
data/197879/prot-197879--112.xml	Malmö	i-4vFe8ijeniBN4CBFAoB6Gc	1978/79:	-
data/197879/prot-197879--112.xml	Malmö	i-7krqcF6UoAREMvRVCzSng3	1978/79:	-
data/197879/prot-197879--112.xml	Malmö	i-Ww7xcDxvMbv7hVc3Zdgp9h	1978/79:	-
data/197879/prot-197879--113.xml	Malmö	i-2pabYiZUiUQCbZ1e6FhQsT	1978/79:	-
data/197879/prot-197879--114.xml	Malmö	i-3saN1srmf6uRML8urjwKfc	1978/79:	-
data/197879/prot-197879--114.xml	Malmö	i-KUPCxT9RgXdTwtKHnizRVd	1978/79:	-
data/197879/prot-197879--114.xml	Malmö	i-Z1KmfyBP5x7y27SczKBqn	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-4ETCAgwfHhKD8Y6jDLBvHB	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-CoWwhsT4MtX2LexfdVEx9f	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-QE5d9pFNjmE46Z41QyxMN5	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-R1J4PrRVCpv8jaguVRYVix	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-R1kKjFawcRq6RupyMH284Q	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-SeDH4R6cvtmzxQKskkhtra	1978/79:	-
data/197879/prot-197879--116.xml	Malmö	i-WiQoJ83TyH1y6qKFBk9bsV	1978/79:	-
data/197879/prot-197879--117.xml	Malmö	i-82aSaFphfNT83ZbMvNautN	1978/79:	-
data/197879/prot-197879--117.xml	Malmö	i-Wmhx8tzfxB7oXcU4DuM1JJ	1978/79:	-
data/197879/prot-197879--117.xml	Malmö	i-XP7cC3VtM52pARg9yqJFgX	1978/79:	-
data/197879/prot-197879--119.xml	Malmö	i-Bjn1f3j7w5s1gPsaNVQyLA	1978/79:	-
data/197879/prot-197879--120.xml	Malmö	i-RQTdsvJaGKjqRPrYbZMdRz	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-2CjBVwTbRPVcJqMJj4Hu1S	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-7ZLLPwUCGLGtNNkSpyesgr	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-FumBodNV5roVQjMxg3mmPQ	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-N79X7KM4EtZhq5TbZEd7qP	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-NETtNBdSPeG7Euc1MM4zWE	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-Wf4ao6HwCyQce9f62DX6qN	1978/79:	-
data/197879/prot-197879--122.xml	Malmö	i-X66skUmdgiREfJqUHiaViY	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-2M6XE3Rtau75QnqErfRJWt	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-3JDXH8GAxGwoBoiqwuARxi	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-6VkcnwKCimD8ZgEj9P8UC9	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-7hLcBtuxVmwmedQwcdLkfq	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-8aaJDk3hV2snpqzGmwxfDB	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-9eLejNugW3feuUXAxyvHLy	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-Ly2L6nrjcow6HWFhSG5CbQ	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-M4xr6KivNxWqsyZWYppo2k	1978/79:	-
data/197879/prot-197879--124.xml	Malmö	i-VtcZBzxkmb81YLPp2LxnaQ	1978/79:	-
data/197879/prot-197879--125.xml	Malmö	i-4sTk1vpvgJ8f1ThEBppdqt	1978/79:	-
data/197879/prot-197879--125.xml	Malmö	i-58XfYHTg8kN4mcbyugT8GU	1978/79:	-
data/197879/prot-197879--125.xml	Malmö	i-DtBqC81Ag26NZajnxakKW7	1978/79:	-
data/197879/prot-197879--125.xml	Malmö	i-LAivw9sffwCqni8szXyPh7	1978/79:	-
data/197879/prot-197879--126.xml	Malmö	i-DAyqfne3ydzUbWMmHRBp53	1978/79:	-
data/197879/prot-197879--126.xml	Malmö	i-L8dxmzwa9Lr12ULkTBwRCW	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-6eLGgmsjbr418RbeDjVRQF	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-7du6PJ2uU1YN8hhdDJoeT7	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-7nRGsZfEvT8vFwUNdXKnDJ	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-9AHQPj9MRs21PgTmt4hY9Y	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-FXvywdrsgR2kwuMb9F3XYP	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-FgG1JdQXtvtzC43PJ1tSnD	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-No5buGVdNCK7KCehHYwMg8	1978/79:	-
data/197879/prot-197879--127.xml	Malmö	i-QMifsLQKbYfE9QAGFR17XY	1978/79:	-
data/197879/prot-197879--128.xml	Malmö	i-27BcJRWYeu6JfVoz6BhZwP	1978/79:	-
data/197879/prot-197879--128.xml	Malmö	i-8YooArvnYesMskndJ7BDhu	1978/79:	-
data/197879/prot-197879--128.xml	Malmö	i-8yoGKjLaKRWUSd1K5w5CEQ	1978/79:	-
data/197879/prot-197879--128.xml	Malmö	i-HaCrrWU7jaVF6apRiP33Fk	1978/79:	-
data/197879/prot-197879--128.xml	Malmö	i-NwRCtEmdnTPqMSHREuNiX1	1978/79:	-
data/197879/prot-197879--130.xml	Malmö	i-GSqr4s1sv7GFGtbCcXgLPH	1978/79:	-
data/197879/prot-197879--130.xml	Malmö	i-H6FcdjWEZevHuLm4V5KbM5	1978/79:	-
data/197879/prot-197879--130.xml	Malmö	i-X3BBnxfYyWDS5qbfpCWT2q	1978/79:	-
data/197879/prot-197879--131.xml	Malmö	i-DPEsfKEFDEsoxWpwG9ykSU	1978/79:	-
data/197879/prot-197879--131.xml	Malmö	i-Q2Ge9CRt2MpwYhNp5bvxmt	1978/79:	-
data/197879/prot-197879--131.xml	Malmö	i-T18x6uGrgGYCFcUrx7Ezag	1978/79:	-
data/197879/prot-197879--133.xml	Malmö	i-7EnPZuqMqCtNvRWgwHx6c7	1978/79:	-
data/197879/prot-197879--133.xml	Malmö	i-WBtEdMzCW1aw2aDNc3krzG	1978/79:	-
data/197879/prot-197879--134.xml	Malmö	i-Q1FYzLDiTg4cxd8QPrq8XF	1978/79:	-
data/197879/prot-197879--135.xml	Malmö	i-23QvW6dNew5hYP8WAoQkQx	1978/79:	-
data/197879/prot-197879--135.xml	Malmö	i-3r6scnBiY4E9Haoje2TyuM	1978/79:	-
data/197879/prot-197879--135.xml	Malmö	i-5UqWNvn6xPsddKcKJhTabf	1978/79:	-
data/197879/prot-197879--135.xml	Malmö	i-CmJZb8qDyGbNEdeGkxaDdc	1978/79:	-
data/197879/prot-197879--135.xml	Malmö	i-EWQ9FXZhSVaBuRGqX29mmy	1978/79:	-
data/197879/prot-197879--135.xml	Malmö	i-UXd1XgoKcxTjQyxm5E3QcX	1978/79:	-
data/197879/prot-197879--137.xml	Malmö	i-95YjHKpWZdZmKq67JeJFZa	1978/79:	-
data/197879/prot-197879--138.xml	Malmö	i-25Pka7dPvHZJWTDFzN7ZDo	1978/79:	-
data/197879/prot-197879--138.xml	Malmö	i-2iJTm8uAZsCLiQYDKGXGud	1978/79:	-
data/197879/prot-197879--138.xml	Malmö	i-H4egw5NDCaKkX6uLkr7qVs	1978/79:	-
data/197879/prot-197879--138.xml	Malmö	i-HMvgWyuh58FFLUcY5c7L29	1978/79:	-
data/197879/prot-197879--140.xml	Malmö	i-8UbqTpnGa9DwTPHYnH1BBF	1978/79:	-
data/197879/prot-197879--140.xml	Malmö	i-PhJ2xLCi1qqFYRbqRnX3a6	1978/79:	-
data/197879/prot-197879--140.xml	Malmö	i-Ur6T5vL3BR7LQ2G1HuRyev	1978/79:	-
data/197879/prot-197879--141.xml	Malmö	i-3Tir8kd7oaMwSBhaaHEUrN	1978/79:	-
data/197879/prot-197879--141.xml	Malmö	i-7Q3UfPegS4XuGS1wpGZPn3	1978/79:	-
data/197879/prot-197879--141.xml	Malmö	i-BEscYf3dRTLjsjcnsDSyyE	1978/79:	-
data/197879/prot-197879--141.xml	Malmö	i-QVVAy1BbRcgAuo68hR4ALw	1978/79:	-
data/197879/prot-197879--141.xml	Malmö	i-Ut3JWbjfTtHTaQbvGDogzw	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-2e2ia7UALftjy3hTxxjePk	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-5J7xpWtN57QpR9qPK6THqJ	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-7244nMExWoMQfSexqsKPwC	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-9zP8NCgusr5nHA3vXRYea	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-EReD4U3RSv4QApHiv3DhHy	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-KtvT7KEZWFxGUqxVPke4Lr	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-LtE7FcjrRTRaAN5jcYQtVG	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-Mp2PpndMWJUNpuiJQiNXxu	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-T8PF4Jtc2S66mkfFH4STrd	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-UosDxJLu1qFurxoUfxYfgm	1978/79:	-
data/197879/prot-197879--142.xml	Malmö	i-Y4MUkhG6UyPikFab53DUsr	1978/79:	-
data/197879/prot-197879--143.xml	Malmö	i-AXiUKbv29EwV6bRR1phhiG	1978/79:	-
data/197879/prot-197879--143.xml	Malmö	i-RDkHy3oNfmxnbYDMik4RXe	1978/79:	-
data/197879/prot-197879--143.xml	Malmö	i-RQR5WkGSVZoRXHV9Z1X94v	1978/79:	-
data/197879/prot-197879--143.xml	Malmö	i-Ug29ZrRaPE1JMJhQa7zpJq	1978/79:	-
data/197879/prot-197879--143.xml	Malmö	i-YGoRnwt1hhUax9fKoKpWkv	1978/79:	-
data/197879/prot-197879--144.xml	Malmö	i-AewHXY2prj4gd3f8emNQS4	1978/79:	-
data/197879/prot-197879--144.xml	Malmö	i-JfMtjmEtfYdmUC135S9ywt	1978/79:	-
data/197879/prot-197879--144.xml	Malmö	i-MR8F3tQMq1m4WoqP5DqEpQ	1978/79:	-
data/197879/prot-197879--144.xml	Malmö	i-Mp9o2QmTpoJaWYxMFfZG47	1978/79:	-
data/197879/prot-197879--144.xml	Malmö	i-QqSKAaakYTqus4NHRPMz4q	1978/79:	-
data/197879/prot-197879--145.xml	Malmö	i-DxssTuQsZ361UfBqA5J79P	1978/79:	-
data/197879/prot-197879--146.xml	Malmö	i-A2C8SNDPHHWp9gyghw7RM7	1978/79:	-
data/197879/prot-197879--146.xml	Malmö	i-JDmH16zExgg1jgRCcFNBXd	1978/79:	-
data/197879/prot-197879--148.xml	Malmö	i-2mbhznme3vKhP57uTDCpXF	1978/79:	-
data/197879/prot-197879--148.xml	Malmö	i-Bzhi5CHwQuZbUX4n74xkQ1	1978/79:	-
data/197879/prot-197879--148.xml	Malmö	i-E3nagqkqf53ut9b1xprrgF	1978/79:	-
data/197879/prot-197879--148.xml	Malmö	i-MqvQFi3TZiLwieorPcssQy	1978/79:	-
data/197879/prot-197879--148.xml	Malmö	i-VbYcNpW3KkjALNsASjCjeg	1978/79:	-
data/197879/prot-197879--153.xml	Malmö	i-4yMBdbvz6vAN3hdASLba77	1978/79:	-
data/197879/prot-197879--153.xml	Malmö	i-LkyQ2DDb2GCpMTu8J41dYz	1978/79:	-
data/197879/prot-197879--153.xml	Malmö	i-qvarZz82WXptJkXcxQEjK	1978/79:	-
