protocol_id	annotator	uuid	intro_text	person_id
data/198384/prot-198384--040.xml	Malmö	i-CPas5MAawSHcNqoHX1cAJq	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-DNe9YnRpXZCEXqUkzybtUk	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-DUd9YcE89L17vh5WViWAiX	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-EgRYwEZURW5YZKzUKLxa4Y	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-HUQ9s2BaKZKgSsTn3pVn5b	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-Nkq1EmnnWmVsKGMV9eYfm2	1983/84:	-
data/198384/prot-198384--040.xml	Malmö	i-bB5Wt9TXhPsDPhXpPbgTU	1983/84:	-
data/198384/prot-198384--041.xml	Malmö	i-4YBnaE6wnSheXoBvopu2HR	1983/84:	-
data/198384/prot-198384--041.xml	Malmö	i-AyeH5RB6UnjvHKNgmvYH7t	1983/84:	-
data/198384/prot-198384--041.xml	Malmö	i-BZoeFPb8xS9QKTYDbtQQUX	1983/84:	-
data/198384/prot-198384--041.xml	Malmö	i-C3xRDNQKNPQjqD84zD7oXH	1983/84:	-
data/198384/prot-198384--041.xml	Malmö	i-Cin2caJEEda8wxPgKAmq3g	1983/84:	-
data/198384/prot-198384--041.xml	Malmö	i-L2vX4adbYQWDjUYQByp1Po	1983/84:	-
data/198384/prot-198384--042.xml	Malmö	i-56y4E4tt3bv4Ncj52B9Zzy	1983/84:	-
data/198384/prot-198384--042.xml	Malmö	i-8BE4HURfb8zSCSYSktudmy	1983/84:	-
data/198384/prot-198384--042.xml	Malmö	i-8FH4qj9iFcBTcM96yWZfJL	1983/84:	-
data/198384/prot-198384--042.xml	Malmö	i-CLAHvE8RHBTPSVjng2eLck	1983/84:	-
data/198384/prot-198384--042.xml	Malmö	i-J8amKWMZDmjWJfH314ssNg	1983/84:	-
data/198384/prot-198384--043.xml	Malmö	i-B9pQSA7NPAXiiyTdC4DetZ	1983/84:	-
data/198384/prot-198384--043.xml	Malmö	i-Xzd7xo6R1oosDRxZnhqSYs	1983/84:	-
data/198384/prot-198384--044.xml	Malmö	i-Kw42TFCtTXqmiFUeTpQbxn	1983/84:	-
data/198384/prot-198384--044.xml	Malmö	i-MM9LRiHPqdGBpWHk9Ksubg	1983/84:	-
data/198384/prot-198384--045.xml	Malmö	i-7Nta26Hbuhm9A4sderPeAJ	1983/84:	-
data/198384/prot-198384--045.xml	Malmö	i-CU616Q55wvHyR3B1DYyv41	1983/84:	-
data/198384/prot-198384--045.xml	Malmö	i-JCqcdNsjdPAwkftBCwKav3	1983/84:	-
data/198384/prot-198384--045.xml	Malmö	i-RMiHUh2D9zN1yr9gJaLtas	1983/84:	-
data/198384/prot-198384--045.xml	Malmö	i-UG34ePfiQNRsJ1PNo6p5dp	1983/84:	-
data/198384/prot-198384--046.xml	Malmö	i-RbYUMDW97LrDXAQt5beSWp	1983/84:	-
data/198384/prot-198384--050.xml	Malmö	i-68KrSd3S8k8KimyNRLDJoJ	1983/84:	-
data/198384/prot-198384--050.xml	Malmö	i-7vPNdqdsaZZ1fShnkJkoRQ	1983/84:	-
data/198384/prot-198384--050.xml	Malmö	i-YT2a7GgFgZobuUeEH9Tn5V	1983/84:	-
data/198384/prot-198384--051.xml	Malmö	i-5YQjeaz3hnGhp8N8KNwWSn	1983/84:	-
data/198384/prot-198384--051.xml	Malmö	i-5kY9WgyQn55P2G9gqi4Kuy	1983/84:	-
data/198384/prot-198384--051.xml	Malmö	i-BaZEQL8NCW1zZc878XFaSM	1983/84:	-
data/198384/prot-198384--051.xml	Malmö	i-GfHtSkadASTkzM3nfqXAWj	1983/84:	-
data/198384/prot-198384--051.xml	Malmö	i-LF3cQU2SZgQvbJv2j6kPqp	:	-
data/198384/prot-198384--051.xml	Malmö	i-RJRDrFhQ9NFGby9wfJRz91	1983/84:	-
data/198384/prot-198384--051.xml	Malmö	i-RtxZXQqdcxLQDX91AYxpdd	1983/84:	-
data/198384/prot-198384--053.xml	Malmö	i-58BDDsVZEUbC67FGQDSSAj	1983/84:	-
data/198384/prot-198384--053.xml	Malmö	i-Ln4HePdAv6EBwKPFXeHNcP	1983/84:	-
data/198384/prot-198384--053.xml	Malmö	i-QnU5XC4YHr7iZGRM73j1rq	1983/84:	-
data/198384/prot-198384--053.xml	Malmö	i-TtYaqRvRUrCZXEZ7CvGvgm	1983/84:	-
data/198384/prot-198384--053.xml	Malmö	i-U9DgZ9RFmRLNWB51miwzZ3	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-3AQzftUGBT4M4pT3D8SUBT	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-79jSwudBhCopQ3Fxbz7ApM	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-7ieSzuNhjScfayaVoFmTvj	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-9oZFXhhWYrxqCqGn5UFcpD	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-BLAimbvW4bAC5WenGEJqpc	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-CseXh7FVbKUAdLt9JAFoxN	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-GnG71zpMLS48Gq46dGqPNa	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-KRwjwrK5zvPukB64B4offB	1983/84:	-
data/198384/prot-198384--055.xml	Malmö	i-RnsCYz57GQdFBW2RmgfZds	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-3p8ZQLynC2dkfm1EU4T3nS	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-7q9PnScQnmzfoj3meAqTwF	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-9fMNNLnLuWTfngohsTJZje	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-ARuddTwYAayWSmCna6oMtt	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-Dt168RmCiT6GNd91ooq7Jc	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-GMxkHY4jFHncGA3wYi2FGz	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-GieJKz42Fm9AChWE6PABDR	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-Jagbejp28ioSuNBFpVKsws	1983/84:	-
data/198384/prot-198384--056.xml	Malmö	i-XpEvuutnc5jxqJJJH6AKQE	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-3Wo67czGR3eb8fEgnJetzs	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-4mix4jkiyhtQS9UhSL1b7y	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-6evxgrP8vLFU9bnAHLABct	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-DTD1kXiTALsX45TiZs7B57	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-EodyLtJtPCRK51U8QVzGDJ	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-MV3hta39sF8LJb9ko8fLTX	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-N1VxFZyDqyRV5iE4gCRFoy	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-Pu1HJUKiDPT3wUsoAufXTX	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-QZ9YEn4xK5znXhG8LHtkfY	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-TotbhNJhDyMUpYFyyiDxVY	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-UxNWDW4oXk3P3XZr8Eg4Uj	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-XqmjDMS22ipon6rDgJFsXF	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-XxLhvmEzHKCxkkqvSttmES	1983/84:	-
data/198384/prot-198384--057.xml	Malmö	i-hbmW6TmqTtA9KDZZTVzMa	1983/84:	-
data/198384/prot-198384--058.xml	Malmö	i-6zcBReBh8wSNKkjT6DeCse	1983/84:	-
data/198384/prot-198384--058.xml	Malmö	i-AEKWxSPmVxoSt4ZD8wY8A4	1983/84:	-
data/198384/prot-198384--058.xml	Malmö	i-EuvHTJ5BB2K2DREgFCR98n	1983/84:	-
data/198384/prot-198384--058.xml	Malmö	i-J3vPqn9uvgRMc9w3rf5v38	1983/84:	-
data/198384/prot-198384--059.xml	Malmö	i-35LZqbm1dqwBfaB59YRUax	1983/84:	-
data/198384/prot-198384--060.xml	Malmö	i-R2K57oC4N2pu3DQ1umtYCD	1983/84:	-
data/198384/prot-198384--060.xml	Malmö	i-VhVXMpBbqwV9H2abFMZxnz	1983/84:	-
data/198384/prot-198384--060.xml	Malmö	i-XxksMtcciNvt4jQXV4bXJc	1983/84:	-
data/198384/prot-198384--062.xml	Malmö	i-AMqsLb4pJzNeUz8hLfE27z	1983/84:	-
data/198384/prot-198384--062.xml	Malmö	i-ANFErCeKfoXoKC5B1UVtLU	1983/84:	-
data/198384/prot-198384--062.xml	Malmö	i-QxA9DQwwcbUXo2nscgyip8	1983/84:	-
data/198384/prot-198384--063.xml	Malmö	i-BsX62MgRxzox8nHaq211nF	1983/84:	-
data/198384/prot-198384--063.xml	Malmö	i-KBa1NwACn4DQByqXCvThH3	1983/84:	-
data/198384/prot-198384--063.xml	Malmö	i-N5hb8BHfWrfVe1szM2zVEY	1983/84:	-
data/198384/prot-198384--064.xml	Malmö	i-9FpaUodQ1TqPELmUMnQgg3	1983/84:	-
data/198384/prot-198384--066.xml	Malmö	i-e8Mp4nN14DNmA3YW6uJ95	1983/84:	-
data/198384/prot-198384--067.xml	Malmö	i-BtfHUk1Z7rPU3wvBvqwxM8	1983/84:	-
data/198384/prot-198384--067.xml	Malmö	i-VFFJvkx53MpUdxpHtGHhkf	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-7gZ452YgCPQtheM4qECEfN	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-BYa9mdgAyDGPkJvchSEp6F	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-NGyerbi5wbGLC4EhXcWqQ2	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-PJtzuxUoBfEW5H6z5id3Xt	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-RjtukRxp5kUAukhNCvvPQH	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-TGydXtNPqtYM8YipRjn9yo	1983/84:	-
data/198384/prot-198384--068.xml	Malmö	i-VPna9LYYmLyRmun9qhxuQ4	1983/84:	-
data/198384/prot-198384--069.xml	Malmö	i-AQN9DaVagDTteCHTqJ9Xmc	1983/84:	-
data/198384/prot-198384--070.xml	Malmö	i-4uBXH5ZzDBbVRR4TosJULu	1983/84:	-
data/198384/prot-198384--070.xml	Malmö	i-KXXxgi9eLZcCX57ZZpXmbi	1983/84:	-
data/198384/prot-198384--070.xml	Malmö	i-Q1H8NuoXXMtAvxRezeEKoX	1983/84:	-
data/198384/prot-198384--070.xml	Malmö	i-Tm7MiqdKnLhDp8JfEosAv9	1983/84:	-
data/198384/prot-198384--070.xml	Malmö	i-U2v3vjq9tPragf8ZuaoxWq	1983/84:	-
data/198384/prot-198384--070.xml	Malmö	i-UBGC4zbaCd4c4hk6kSA4Aq	1983/84:	-
data/198384/prot-198384--072.xml	Malmö	i-BfAtkTRbT8J9AsChqiPgCs	1983/84:	-
data/198384/prot-198384--072.xml	Malmö	i-JrwvdM7NjpGnjybNXWmNn1	1983/84:	-
data/198384/prot-198384--072.xml	Malmö	i-KWuerPpuPiXXQu28y1SEND	1983/84:	-
data/198384/prot-198384--072.xml	Malmö	i-MaZkE1gva3SoCv1bR55pPC	1983/84:	-
data/198384/prot-198384--072.xml	Malmö	i-WxYh8SmAUghfSZ57D7WZXy	1983/84:	-
data/198384/prot-198384--075.xml	Malmö	i-LtVPLtQkcscPTZBFbgYbne	1983/84:	-
data/198384/prot-198384--076.xml	Malmö	i-8xf2XixnxYEVd5fZ5RQxBq	1983/84:	-
data/198384/prot-198384--076.xml	Malmö	i-BcjBDBUMAR6QqgzSjkCvWV	1983/84:	-
data/198384/prot-198384--076.xml	Malmö	i-YG1JvCZwMmzSNagHeKxgsY	1983/84:	-
data/198384/prot-198384--077.xml	Malmö	i-BY1ijvxBkAxTQAj6wRBrPp	1983/84:	-
data/198384/prot-198384--077.xml	Malmö	i-D5mZEa4fH7NoUZNDbFgQ78	1983/84:	-
data/198384/prot-198384--077.xml	Malmö	i-EGQUijRtFqNcRvHx6EWiXP	1983/84:	-
data/198384/prot-198384--077.xml	Malmö	i-H4ifTjTWNrxE4bZxx66WUc	1983/84:	-
data/198384/prot-198384--078.xml	Malmö	i-8S42fMxTcXeDHbtKUtHZY1	1983/84:	-
data/198384/prot-198384--078.xml	Malmö	i-YH3KWu42a93bTSQH1oBW51	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-2yXUCuGBojLdaJyhmSsQpW	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-7hZBjeaqtkyQDUNmL6RjfW	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-96hHBr3Ho4cV4eTHoiygtr	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-9SrsdcUFyP5of4csNWfpz3	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-JqkbTKjwSoCj9niroHxTGH	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-NFh5hh9suWXPajwazatbxB	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-S1tMzghppV9g3FpgHWkxdi	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-Wty8YXWAavuhqY6EpPdsjA	1983/84:	-
data/198384/prot-198384--079.xml	Malmö	i-XLzLzuX5ejhUszyEqTAe8Q	1983/84:	-
data/198384/prot-198384--080.xml	Malmö	i-5XqGqAcsj5Qq7tZuGNqQf1	1983/84:	-
data/198384/prot-198384--080.xml	Malmö	i-8fhWRcaP2mNSLJsRD8uXSV	1983/84:	-
data/198384/prot-198384--080.xml	Malmö	i-Nc2C5PyAXmnAvkTEbiZvBP	1983/84:	-
data/198384/prot-198384--080.xml	Malmö	i-QWhxTHitdp9BZuiWAwFGCZ	1983/84:	-
data/198384/prot-198384--080.xml	Malmö	i-Skvb2H6irJ5JDCrXfNnHHN	1983/84:	-
data/198384/prot-198384--080.xml	Malmö	i-VgQZGt7P24GtAzL6y6Gr7j	1983/84:	-
data/198384/prot-198384--081.xml	Malmö	i-8ez4M5o7JB1N19pNFveFXv	1983/84:	-
data/198384/prot-198384--081.xml	Malmö	i-9nzgebSwvqDN1k1UZxdRW6	1983/84:	-
data/198384/prot-198384--081.xml	Malmö	i-rG89RtKqdKjA6SJJyKBDA	1983/84:	-
data/198384/prot-198384--082.xml	Malmö	i-RSpjWxwaWsvnKT54nua1GN	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-2EAEkVjiajmWwL9NVw1wPV	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-2MG8ruwNpQxpQxUuS38oVp	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-4kgn4w9oNKMwyoxFZ74pv2	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-7B25MhTEHpWXNH2KZf4LtY	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-Ck9rMs1xEtw1PjiMnYviUL	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-EL6HAhPAp9wdLtjjs4U1FE	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-EQHYHa98rUpXdqETmaGvqB	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-JjFx7xaZxtwXfKfPamQ7jh	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-L6UXCUpu2kbJjiSPqHnKQ8	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-NZbBeE8NTSF4QYiPErJpwy	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-Nm83huFqJ2jmwTr4B3B3wt	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-R1zYH8udvMDMEvZbpfoqzG	1983/84:	-
data/198384/prot-198384--083.xml	Malmö	i-S5wR5p6c35X5NVPSCvuDAy	1983/84:	-
data/198384/prot-198384--084.xml	Malmö	i-22h5WWf16vn5vpX99ot6Yb	1983/84:	-
data/198384/prot-198384--084.xml	Malmö	i-J1PTqa8A6U566hk1r98UE5	1983/84:	-
data/198384/prot-198384--085.xml	Malmö	i-16LmspYNkNfyc9CmGdwsrc	1983/84:	-
data/198384/prot-198384--085.xml	Malmö	i-3vw2Utc2eviELMV5Kv4kck	1983/84:	-
data/198384/prot-198384--085.xml	Malmö	i-3w7XLLuQAKr6wexAyXdgbc	1983/84:	-
data/198384/prot-198384--085.xml	Malmö	i-H2DmXFFCGCxUcVNwMLLuk8	1983/84:	-
data/198384/prot-198384--085.xml	Malmö	i-KJ3CPB7qMRZAnSyZYUSmh6	1983/84:	-
data/198384/prot-198384--085.xml	Malmö	i-LaW3m6njzPZjskWZz1YCBE	1983/84:	-
data/198384/prot-198384--086.xml	Malmö	i-9hW2WEJsrrL9321zUdiAuA	1983/84:	-
data/198384/prot-198384--086.xml	Malmö	i-HJ5ee8NSsHSTXrndbiJcku	1983/84:	-
data/198384/prot-198384--086.xml	Malmö	i-VWUs7g3DRWJ38GgKHD2W7G	1983/84:	-
data/198384/prot-198384--088.xml	Malmö	i-PyJL27imuBHqJmCuddJneN	1983/84:	-
data/198384/prot-198384--088.xml	Malmö	i-RPXPqqQacR5gCFaLyZNdaT	1983/84:	-
data/198384/prot-198384--088.xml	Malmö	i-UmYvJduJjLQS3fbU53Xeuj	1983/84:	-
data/198384/prot-198384--088.xml	Malmö	i-VdVFwY3ScsFBDNBr9HoMoS	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-4HYRNEyiv9xvy24XakwJpk	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-648Vd4ZEptDdgwZjiXCr8j	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-86diN4bmcMF9kGFGo3Zs5p	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-B83PLf7DeMZJJHeqALGH1U	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-BXPfHibSXYBmsEUjTkkor5	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-CbgTqjUuNyKLb4zM3LWTm1	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-Ei2c9WzTPyiokw2Q2nFjfk	1983/84:	-
data/198384/prot-198384--089.xml	Malmö	i-VuXh3QtaJwJG2T782CBiDE	1983/84:	-
data/198384/prot-198384--090.xml	Malmö	i-9br2h6U4Ps4QWjTt7VzCYB	1983/84:	-
data/198384/prot-198384--090.xml	Malmö	i-BZ6JpTSpG9PtrfQVnrhb5k	1983/84:	-
data/198384/prot-198384--090.xml	Malmö	i-K12nLxSW6y65WoUFPyCGzx	1983/84:	-
data/198384/prot-198384--090.xml	Malmö	i-NwzokVgjz8KWzxQxGLpkWv	1983/84:	-
data/198384/prot-198384--091.xml	Malmö	i-2vRwLxLfhjeppTxWY3yroe	1983/84:	-
data/198384/prot-198384--091.xml	Malmö	i-5S94t7nXmBr9qB3sqEU1P1	1983/84:	-
data/198384/prot-198384--091.xml	Malmö	i-Ax55oLQsdgoQXpLiL8K622	1983/84:	-
data/198384/prot-198384--091.xml	Malmö	i-BV2efA9GgjSbQpBPeF4k1P	1983/84:	-
data/198384/prot-198384--091.xml	Malmö	i-MiU55s2zEcig1jhvHUZnP2	1983/84:	-
data/198384/prot-198384--091.xml	Malmö	i-UWT72AMookNiUkuV2bg2tU	1983/84:	-
data/198384/prot-198384--092.xml	Malmö	i-6pZu3C6QyFEK5UkPhkkUSm	1983/84:	-
data/198384/prot-198384--092.xml	Malmö	i-ATE2ntaFYrbXjAgFHa4QyW	1983/84:	-
data/198384/prot-198384--092.xml	Malmö	i-Dvy7AjkQvcEpfYncbqUEpQ	1983/84:	-
data/198384/prot-198384--092.xml	Malmö	i-T9jbMzHunhiXACQL8acU5f	1983/84:	-
data/198384/prot-198384--092.xml	Malmö	i-WTMVWSWFGFTcNt7rBkUtwE	1983/84:	-
data/198384/prot-198384--094.xml	Malmö	i-7GSYEFYfcVER9XDeJeCxLi	1983/84:	-
data/198384/prot-198384--094.xml	Malmö	i-BgN5tVqZKTwvrvw5Ui1nxW	1983/84:	-
data/198384/prot-198384--094.xml	Malmö	i-EhHe38jrK6oHTd7uGLPt88	1983/84:	-
data/198384/prot-198384--094.xml	Malmö	i-Rzitqyfj9oJrBH6tZBD2fN	1983/84:	-
data/198384/prot-198384--095.xml	Malmö	i-4MHpLjqbgKG7ovEGe4ymyx	1983/84:	-
data/198384/prot-198384--095.xml	Malmö	i-9tpTMyJcLKw89d7zX5UiXp	1983/84:	-
data/198384/prot-198384--095.xml	Malmö	i-LobeMpSJhRJKbYJJ9s5pmy	1983/84:	-
data/198384/prot-198384--095.xml	Malmö	i-LpPsZn9WRFUsgoWUVs7Wur	1983/84:	-
data/198384/prot-198384--096.xml	Malmö	i-46tS1fzTbAkxVhk3tKypdP	1983/84:	-
data/198384/prot-198384--096.xml	Malmö	i-HMQSCcdMj9eqcPHew1fS28	1983/84:	-
data/198384/prot-198384--096.xml	Malmö	i-Ljs3PwaDxcvZ2UuuNkkLtQ	1983/84:	-
data/198384/prot-198384--096.xml	Malmö	i-ReeQVfEdhg2jq5ogA5pD5u	1983/84:	-
data/198384/prot-198384--097.xml	Malmö	i-8ZJ9ysFZNh8rgDvNLDUKbg	1983/84:	-
data/198384/prot-198384--097.xml	Malmö	i-JJkPyXDXixgF817g7pQj85	1983/84:	-
data/198384/prot-198384--097.xml	Malmö	i-JUkwPy5ih36TTMPe8KarL3	1983/84:	-
data/198384/prot-198384--097.xml	Malmö	i-WBnd2r93HBZhvFBtXFKQ2U	1983/84:	-
data/198384/prot-198384--097.xml	Malmö	i-p154kW7i9whwvBYBaEbGg	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-16AKGFLqvZDskgXKYWGk9W	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-1814HLPWAFB7ZACv5EAbVg	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-5SGvR6mgESNSBd6qJRcEGX	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-8AoZ2bRXxx2ybzEBCKXg5T	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-9GwvbW2THEAJ8B7H4hoX4q	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-9N9U5onPZ6nPvkzst4KW9s	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-A1h934Mb5vsPXzTb7KY4e4	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-QbGHiDxqaNjUj2vKuoqeuB	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-SYJ4i9bwVwMCYrTKBmuMfw	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-ShjdsXTPhjYTa8N8z77KtQ	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-TF8YDH5gNeptVPqZiWvvXo	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-UQCaCgur6KrAn1duojFC1p	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-Uu64zQipBCexVbx5DcTSnS	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-Wxs5B2V1rA5595cH6DNsnr	1983/84:	-
data/198384/prot-198384--098.xml	Malmö	i-XHqMFaJ14Gyc2H1g7iNBoD	1983/84:	-
data/198384/prot-198384--099.xml	Malmö	i-382D7Qbg7zkYpTZNSoXqUC	1983/84:	-
data/198384/prot-198384--099.xml	Malmö	i-9LqriLjJwL58f99nyB1ghQ	1983/84:	-
data/198384/prot-198384--099.xml	Malmö	i-ANPe5LR9WVZUhq8xNMj3fR	1983/84:	-
data/198384/prot-198384--099.xml	Malmö	i-D8pqP7JPb5KtF75uuDxLQo	1983/84:	-
data/198384/prot-198384--099.xml	Malmö	i-Kf3oFk8NVyGj5221PUcb5L	1983/84:	-
data/198384/prot-198384--099.xml	Malmö	i-QTfgj5AVUAkCfYbUQ99NZ6	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-2WrnnjWeJ2feGvvJsqwee7	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-2nkHXJcRtDg4LzyXR1j5Qq	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-4akZjyCvgKe3FxbvYb4mn4	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-6eJ2NJhbZBJ8EzmZyf9cs9	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-GzL2MEoeJQNH832jx2ihQd	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-RUE8hc5MS6HLojt7DEAk1Z	1983/84:	-
data/198384/prot-198384--100.xml	Malmö	i-Y7YePgJiGgPb1LM4pX6MhG	1983/84:	-
data/198384/prot-198384--101.xml	Malmö	i-CS9ekQ3Rw3hnVqtEHt9voR	1983/84:	-
data/198384/prot-198384--102.xml	Malmö	i-AS5YZatz382ioCRt4FTw5H	1983/84:	-
data/198384/prot-198384--102.xml	Malmö	i-EEhW5j1SzkPi7q6fi1cuum	1983/84:	-
data/198384/prot-198384--102.xml	Malmö	i-UpaL72HJd2spGT1QAh1QXi	1983/84:	-
data/198384/prot-198384--103.xml	Malmö	i-6LmPHsXLnDGY4L5mehCwyy	1983/84:	-
data/198384/prot-198384--103.xml	Malmö	i-FRjxVk7k32euTmYdzZiJmh	1983/84:	-
data/198384/prot-198384--103.xml	Malmö	i-PptEh5ve7NH26GB7jYypKa	1983/84:	-
data/198384/prot-198384--103.xml	Malmö	i-RLKmyJPcHaEoZTyhgMXMxW	1983/84:	-
data/198384/prot-198384--105.xml	Malmö	i-2YtaRuwpsUF65Ynjqc7Vfb	1983/84:	-
data/198384/prot-198384--105.xml	Malmö	i-CVu1nyZ4PGGm8pfCu1Y1z7	1983/84:	-
data/198384/prot-198384--105.xml	Malmö	i-HMYbdHd5nAuBgaTgduExLZ	1983/84:	-
data/198384/prot-198384--105.xml	Malmö	i-v2NPVEP4rE9aQgJB5ctdC	1983/84:	-
data/198384/prot-198384--107.xml	Malmö	i-CwJBZPmE611uHTC81Su5UV	1983/84:	-
data/198384/prot-198384--108.xml	Malmö	i-GqdTziu8G4PaaSAsXihrDd	1983/84:	-
data/198384/prot-198384--108.xml	Malmö	i-GvF3uAo7mBSi3zEAJ3BqNF	1983/84:	-
data/198384/prot-198384--108.xml	Malmö	i-NqFBuDYeVbetSwJjnaXpXG	1983/84:	-
data/198384/prot-198384--109.xml	Malmö	i-5mRzAgFRkhuVkDrg22ET1i	1983/84:	-
data/198384/prot-198384--109.xml	Malmö	i-6aFpwaab8JD4yhCMQkL6xY	1983/84:	-
data/198384/prot-198384--109.xml	Malmö	i-7JBQVVY7iWsSRXbev1jtc6	1983/84:	-
data/198384/prot-198384--109.xml	Malmö	i-ASEJq99Ccqekc9hCCQUkRL	1983/84:	-
data/198384/prot-198384--109.xml	Malmö	i-Y1oYCVR9aFFWTZysdJcumR	1983/84:	-
data/198384/prot-198384--110.xml	Malmö	i-DquxKoT7WUkVdpmDjMJF5m	1983/84:	-
data/198384/prot-198384--110.xml	Malmö	i-LETaKRq2MTs5uk37WpNJAL	1983/84:	-
data/198384/prot-198384--110.xml	Malmö	i-SsNKYfrH4ZtSw4vzEsNWwz	1983/84:	-
data/198384/prot-198384--112.xml	Malmö	i-5QFG9Cu6dNgGcFPzZAHbaC	1983/84:	-
data/198384/prot-198384--112.xml	Malmö	i-AwtfH5ipS2VyvsT4WZATyn	1983/84:	-
