prot_a;prot_b;issue
data/1887/prot-1887-janmar-ak--010.xml;data/1887/prot-1887-janmar-ak--011.xml;share a day
data/1887/prot-1887-janmar-ak--011.xml;data/1887/prot-1887-janmar-ak--012.xml;share a day
data/1887/prot-1887-janmar-ak--013.xml;data/1887/prot-1887-janmar-ak--014.xml;share a day
data/1887/prot-1887-janmar-ak--015.xml;data/1887/prot-1887-janmar-ak--016.xml;share a day
data/1887/prot-1887-janmar-ak--017.xml;data/1887/prot-1887-janmar-fk--001.xml;multiday overlap
data/1887/prot-1887-janmar-fk--008.xml;data/1887/prot-1887-janmar-fk--009.xml;multiday overlap
data/1887/prot-1887-janmar-fk--010.xml;data/1887/prot-1887-janmar-fk--011.xml;share a day
data/1887/prot-1887-majjul-ak--003.xml;data/1887/prot-1887-majjul-ak--004.xml;share a day
data/1887/prot-1887-majjul-ak--005.xml;data/1887/prot-1887-majjul-ak--006.xml;share a day
data/1887/prot-1887-majjul-ak--006.xml;data/1887/prot-1887-majjul-ak--007.xml;multiday overlap
data/1887/prot-1887-majjul-ak--008.xml;data/1887/prot-1887-majjul-ak--009.xml;share a day
data/1887/prot-1887-majjul-ak--009.xml;data/1887/prot-1887-majjul-ak--010.xml;multiday overlap
data/1887/prot-1887-majjul-ak--013.xml;data/1887/prot-1887-majjul-ak--014.xml;share a day
data/1887/prot-1887-majjul-ak--015.xml;data/1887/prot-1887-majjul-ak--016.xml;multiday overlap
data/1887/prot-1887-majjul-ak--016.xml;data/1887/prot-1887-majjul-ak--017.xml;share a day
data/1887/prot-1887-majjul-ak--018.xml;data/1887/prot-1887-majjul-ak--019.xml;share a day
data/1887/prot-1887-majjul-ak--020.xml;data/1887/prot-1887-majjul-ak--021.xml;multiday overlap
data/1887/prot-1887-majjul-ak--021.xml;data/1887/prot-1887-majjul-ak--022.xml;share a day
data/1887/prot-1887-majjul-ak--022.xml;data/1887/prot-1887-majjul-ak--023.xml;share a day
data/1887/prot-1887-majjul-ak--023.xml;data/1887/prot-1887-majjul-ak--024.xml;multiday overlap
data/1887/prot-1887-majjul-ak--024.xml;data/1887/prot-1887-majjul-ak--025.xml;share a day
data/1887/prot-1887-majjul-ak--026.xml;data/1887/prot-1887-majjul-ak--027.xml;share a day
data/1887/prot-1887-majjul-ak--028.xml;data/1887/prot-1887-majjul-ak--029.xml;share a day
data/1887/prot-1887-majjul-ak--031.xml;data/1887/prot-1887-majjul-fk--001.xml;multiday overlap
data/1887/prot-1887-majjul-fk--008.xml;data/1887/prot-1887-majjul-fk--009.xml;share a day
data/1887/prot-1887-majjul-fk--010.xml;data/1887/prot-1887-majjul-fk--011.xml;multiday overlap
data/1887/prot-1887-majjul-fk--011.xml;data/1887/prot-1887-majjul-fk--012.xml;multiday overlap
data/1887/prot-1887-majjul-fk--012.xml;data/1887/prot-1887-majjul-fk--013.xml;share a day
data/1887/prot-1887-majjul-fk--014.xml;data/1887/prot-1887-majjul-fk--015.xml;share a day
data/1887/prot-1887-majjul-fk--016.xml;data/1887/prot-1887-majjul-fk--017.xml;share a day
data/1887/prot-1887-majjul-fk--017.xml;data/1887/prot-1887-majjul-fk--018.xml;multiday overlap
data/1887/prot-1887-majjul-fk--018.xml;data/1887/prot-1887-majjul-fk--019.xml;multiday overlap
data/1887/prot-1887-majjul-fk--020.xml;data/1887/prot-1887-majjul-fk--021.xml;share a day
data/1887/prot-1887-majjul-fk--022.xml;data/1887/prot-1887-majjul-fk--023.xml;multiday overlap
data/1888/prot-1888--ak--005.xml;data/1888/prot-1888--ak--006.xml;share a day
data/1888/prot-1888--ak--012.xml;data/1888/prot-1888--ak--013.xml;multiday overlap
data/1888/prot-1888--ak--014.xml;data/1888/prot-1888--ak--015.xml;share a day
data/1888/prot-1888--ak--016.xml;data/1888/prot-1888--ak--017.xml;share a day
data/1888/prot-1888--ak--018.xml;data/1888/prot-1888--ak--019.xml;share a day
data/1888/prot-1888--ak--020.xml;data/1888/prot-1888--ak--021.xml;share a day
data/1888/prot-1888--ak--022.xml;data/1888/prot-1888--ak--023.xml;share a day
data/1888/prot-1888--ak--024.xml;data/1888/prot-1888--ak--025.xml;multiday overlap
data/1888/prot-1888--ak--026.xml;data/1888/prot-1888--ak--027.xml;share a day
data/1888/prot-1888--ak--028.xml;data/1888/prot-1888--ak--029.xml;share a day
data/1888/prot-1888--ak--032.xml;data/1888/prot-1888--ak--033.xml;share a day
data/1888/prot-1888--ak--034.xml;data/1888/prot-1888--ak--035.xml;share a day
data/1888/prot-1888--ak--036.xml;data/1888/prot-1888--ak--037.xml;share a day
data/1888/prot-1888--ak--037.xml;data/1888/prot-1888--ak--038.xml;share a day
data/1888/prot-1888--ak--038.xml;data/1888/prot-1888--ak--039.xml;multiday overlap
data/1888/prot-1888--ak--039.xml;data/1888/prot-1888--ak--040.xml;share a day
data/1888/prot-1888--ak--040.xml;data/1888/prot-1888--ak--041.xml;multiday overlap
data/1888/prot-1888--ak--041.xml;data/1888/prot-1888--ak--042.xml;multiday overlap
data/1888/prot-1888--ak--042.xml;data/1888/prot-1888--ak--043.xml;multiday overlap
data/1888/prot-1888--ak--044.xml;data/1888/prot-1888--ak--045.xml;multiday overlap
data/1888/prot-1888--ak--045.xml;data/1888/prot-1888--ak--046.xml;multiday overlap
data/1888/prot-1888--ak--047.xml;data/1888/prot-1888--ak--048.xml;share a day
data/1888/prot-1888--ak--051.xml;data/1888/prot-1888--ak--052.xml;multiday overlap
data/1888/prot-1888--ak--053.xml;data/1888/prot-1888--fk--001.xml;multiday overlap
data/1888/prot-1888--fk--001.xml;data/1888/prot-1888--fk--002.xml;share a day
data/1888/prot-1888--fk--002.xml;data/1888/prot-1888--fk--003.xml;share a day
data/1888/prot-1888--fk--004.xml;data/1888/prot-1888--fk--005.xml;share a day
data/1888/prot-1888--fk--013.xml;data/1888/prot-1888--fk--014.xml;share a day
data/1888/prot-1888--fk--017.xml;data/1888/prot-1888--fk--018.xml;share a day
data/1888/prot-1888--fk--021.xml;data/1888/prot-1888--fk--022.xml;share a day
data/1888/prot-1888--fk--022.xml;data/1888/prot-1888--fk--023.xml;multiday overlap
data/1888/prot-1888--fk--023.xml;data/1888/prot-1888--fk--024.xml;multiday overlap
data/1888/prot-1888--fk--025.xml;data/1888/prot-1888--fk--026.xml;share a day
data/1888/prot-1888--fk--028.xml;data/1888/prot-1888--fk--029.xml;share a day
data/1888/prot-1888--fk--030.xml;data/1888/prot-1888--fk--031.xml;share a day
data/1888/prot-1888--fk--032.xml;data/1888/prot-1888--fk--033.xml;multiday overlap
data/1888/prot-1888--fk--033.xml;data/1888/prot-1888--fk--034.xml;multiday overlap
data/1888/prot-1888--fk--036.xml;data/1888/prot-1888--fk--037.xml;share a day
data/1888/prot-1888--fk--037.xml;data/1888/prot-1888--fk--038.xml;multiday overlap
data/1889/prot-1889--ak--009.xml;data/1889/prot-1889--ak--010.xml;share a day
data/1889/prot-1889--ak--011.xml;data/1889/prot-1889--ak--012.xml;multiday overlap
data/1889/prot-1889--ak--013.xml;data/1889/prot-1889--ak--014.xml;multiday overlap
data/1889/prot-1889--ak--015.xml;data/1889/prot-1889--ak--016.xml;share a day
data/1889/prot-1889--ak--016.xml;data/1889/prot-1889--ak--017.xml;share a day
data/1889/prot-1889--ak--017.xml;data/1889/prot-1889--ak--018.xml;share a day
data/1889/prot-1889--ak--019.xml;data/1889/prot-1889--ak--020.xml;share a day
data/1889/prot-1889--ak--023.xml;data/1889/prot-1889--ak--024.xml;share a day
data/1889/prot-1889--ak--025.xml;data/1889/prot-1889--ak--026.xml;share a day
data/1889/prot-1889--ak--029.xml;data/1889/prot-1889--ak--030.xml;share a day
data/1889/prot-1889--ak--031.xml;data/1889/prot-1889--ak--032.xml;multiday overlap
data/1889/prot-1889--ak--033.xml;data/1889/prot-1889--ak--034.xml;multiday overlap
data/1889/prot-1889--ak--035.xml;data/1889/prot-1889--ak--036.xml;multiday overlap
data/1889/prot-1889--ak--037.xml;data/1889/prot-1889--ak--038.xml;multiday overlap
data/1889/prot-1889--ak--039.xml;data/1889/prot-1889--ak--040.xml;multiday overlap
data/1889/prot-1889--ak--041.xml;data/1889/prot-1889--ak--042.xml;share a day
data/1889/prot-1889--ak--045.xml;data/1889/prot-1889--ak--046.xml;share a day
data/1889/prot-1889--ak--050.xml;data/1889/prot-1889--ak--051.xml;share a day
data/1889/prot-1889--ak--052.xml;data/1889/prot-1889--fk--001.xml;multiday overlap
data/1889/prot-1889--fk--005.xml;data/1889/prot-1889--fk--006.xml;share a day
data/1889/prot-1889--fk--010.xml;data/1889/prot-1889--fk--011.xml;multiday overlap
data/1889/prot-1889--fk--013.xml;data/1889/prot-1889--fk--014.xml;share a day
data/1889/prot-1889--fk--014.xml;data/1889/prot-1889--fk--015.xml;share a day
data/1889/prot-1889--fk--015.xml;data/1889/prot-1889--fk--016.xml;share a day
data/1889/prot-1889--fk--018.xml;data/1889/prot-1889--fk--019.xml;multiday overlap
data/1889/prot-1889--fk--019.xml;data/1889/prot-1889--fk--020.xml;share a day
data/1889/prot-1889--fk--020.xml;data/1889/prot-1889--fk--021.xml;multiday overlap
data/1889/prot-1889--fk--022.xml;data/1889/prot-1889--fk--023.xml;share a day
data/1889/prot-1889--fk--026.xml;data/1889/prot-1889--fk--027.xml;share a day
data/1889/prot-1889--fk--028.xml;data/1889/prot-1889--fk--029.xml;share a day
data/1889/prot-1889--fk--031.xml;data/1889/prot-1889--fk--032.xml;share a day
data/1889/prot-1889--fk--032.xml;data/1889/prot-1889--fk--033.xml;multiday overlap
data/1889/prot-1889--fk--033.xml;data/1889/prot-1889--fk--034.xml;share a day
data/1889/prot-1889--fk--034.xml;data/1889/prot-1889--fk--035.xml;multiday overlap
data/1889/prot-1889--fk--037.xml;data/1889/prot-1889--fk--038.xml;multiday overlap
data/1889/prot-1889--fk--038.xml;data/1889/prot-1889--fk--039.xml;share a day
data/1890/prot-1890--ak--001.xml;data/1890/prot-1890--ak--002.xml;share a day
data/1890/prot-1890--ak--002.xml;data/1890/prot-1890--ak--003.xml;multiday overlap
data/1890/prot-1890--ak--009.xml;data/1890/prot-1890--ak--010.xml;share a day
data/1890/prot-1890--ak--012.xml;data/1890/prot-1890--ak--013.xml;share a day
data/1890/prot-1890--ak--017.xml;data/1890/prot-1890--ak--018.xml;share a day
data/1890/prot-1890--ak--019.xml;data/1890/prot-1890--ak--020.xml;multiday overlap
data/1890/prot-1890--ak--021.xml;data/1890/prot-1890--ak--022.xml;share a day
data/1890/prot-1890--ak--024.xml;data/1890/prot-1890--ak--025.xml;share a day
data/1890/prot-1890--ak--026.xml;data/1890/prot-1890--ak--027.xml;multiday overlap
data/1890/prot-1890--ak--027.xml;data/1890/prot-1890--ak--028.xml;share a day
data/1890/prot-1890--ak--029.xml;data/1890/prot-1890--ak--030.xml;share a day
data/1890/prot-1890--ak--031.xml;data/1890/prot-1890--ak--032.xml;share a day
data/1890/prot-1890--ak--033.xml;data/1890/prot-1890--ak--034.xml;share a day
data/1890/prot-1890--ak--036.xml;data/1890/prot-1890--ak--037.xml;share a day
data/1890/prot-1890--ak--038.xml;data/1890/prot-1890--ak--039.xml;share a day
data/1890/prot-1890--ak--040.xml;data/1890/prot-1890--ak--041.xml;share a day
data/1890/prot-1890--ak--042.xml;data/1890/prot-1890--ak--043.xml;share a day
data/1890/prot-1890--ak--043.xml;data/1890/prot-1890--ak--044.xml;share a day
data/1890/prot-1890--ak--044.xml;data/1890/prot-1890--ak--045.xml;multiday overlap
data/1890/prot-1890--ak--046.xml;data/1890/prot-1890--ak--047.xml;share a day
data/1890/prot-1890--ak--047.xml;data/1890/prot-1890--fk--001.xml;multiday overlap
data/1890/prot-1890--fk--004.xml;data/1890/prot-1890--fk--005.xml;share a day
data/1890/prot-1890--fk--009.xml;data/1890/prot-1890--fk--010.xml;share a day
data/1890/prot-1890--fk--011.xml;data/1890/prot-1890--fk--012.xml;multiday overlap
data/1890/prot-1890--fk--016.xml;data/1890/prot-1890--fk--017.xml;share a day
data/1890/prot-1890--fk--021.xml;data/1890/prot-1890--fk--022.xml;share a day
data/1890/prot-1890--fk--025.xml;data/1890/prot-1890--fk--026.xml;share a day
data/1890/prot-1890--fk--026.xml;data/1890/prot-1890--fk--027.xml;share a day
data/1890/prot-1890--fk--027.xml;data/1890/prot-1890--fk--028.xml;share a day
data/1890/prot-1890--fk--028.xml;data/1890/prot-1890--fk--029.xml;multiday overlap
data/1890/prot-1890--fk--029.xml;data/1890/prot-1890--fk--030.xml;share a day
data/1890/prot-1890--fk--031.xml;data/1890/prot-1890--fk--032.xml;share a day
data/1890/prot-1890--fk--033.xml;data/1890/prot-1890--fk--034.xml;share a day
data/1890/prot-1890--fk--034.xml;data/1890/prot-1890--fk--035.xml;multiday overlap
data/1890/prot-1890--fk--035.xml;data/1890/prot-1890--fk--036.xml;multiday overlap
data/1891/prot-1891--ak--002.xml;data/1891/prot-1891--ak--003.xml;share a day
data/1891/prot-1891--ak--008.xml;data/1891/prot-1891--ak--009.xml;share a day
data/1891/prot-1891--ak--012.xml;data/1891/prot-1891--ak--013.xml;share a day
data/1891/prot-1891--ak--015.xml;data/1891/prot-1891--ak--016.xml;share a day
data/1891/prot-1891--ak--018.xml;data/1891/prot-1891--ak--019.xml;multiday overlap
data/1891/prot-1891--ak--021.xml;data/1891/prot-1891--ak--022.xml;share a day
data/1891/prot-1891--ak--022.xml;data/1891/prot-1891--ak--023.xml;multiday overlap
data/1891/prot-1891--ak--027.xml;data/1891/prot-1891--ak--028.xml;share a day
data/1891/prot-1891--ak--028.xml;data/1891/prot-1891--ak--029.xml;multiday overlap
data/1891/prot-1891--ak--030.xml;data/1891/prot-1891--ak--031.xml;share a day
data/1891/prot-1891--ak--032.xml;data/1891/prot-1891--ak--033.xml;share a day
data/1891/prot-1891--ak--034.xml;data/1891/prot-1891--ak--035.xml;multiday overlap
data/1891/prot-1891--ak--035.xml;data/1891/prot-1891--ak--036.xml;share a day
data/1891/prot-1891--ak--036.xml;data/1891/prot-1891--ak--037.xml;multiday overlap
data/1891/prot-1891--ak--038.xml;data/1891/prot-1891--ak--039.xml;share a day
data/1891/prot-1891--ak--039.xml;data/1891/prot-1891--ak--040.xml;share a day
data/1891/prot-1891--ak--040.xml;data/1891/prot-1891--ak--041.xml;share a day
data/1891/prot-1891--ak--042.xml;data/1891/prot-1891--ak--043.xml;share a day
data/1891/prot-1891--ak--044.xml;data/1891/prot-1891--ak--045.xml;share a day
data/1891/prot-1891--ak--045.xml;data/1891/prot-1891--ak--046.xml;multiday overlap
data/1891/prot-1891--ak--047.xml;data/1891/prot-1891--ak--048.xml;share a day
data/1891/prot-1891--ak--049.xml;data/1891/prot-1891--ak--050.xml;multiday overlap
data/1891/prot-1891--ak--051.xml;data/1891/prot-1891--fk--001.xml;multiday overlap
data/1891/prot-1891--fk--007.xml;data/1891/prot-1891--fk--008.xml;multiday overlap
data/1891/prot-1891--fk--011.xml;data/1891/prot-1891--fk--012.xml;share a day
data/1891/prot-1891--fk--013.xml;data/1891/prot-1891--fk--014.xml;multiday overlap
data/1891/prot-1891--fk--016.xml;data/1891/prot-1891--fk--017.xml;multiday overlap
data/1891/prot-1891--fk--021.xml;data/1891/prot-1891--fk--022.xml;share a day
data/1891/prot-1891--fk--025.xml;data/1891/prot-1891--fk--026.xml;share a day
data/1891/prot-1891--fk--026.xml;data/1891/prot-1891--fk--027.xml;share a day
data/1891/prot-1891--fk--027.xml;data/1891/prot-1891--fk--028.xml;multiday overlap
data/1891/prot-1891--fk--028.xml;data/1891/prot-1891--fk--029.xml;share a day
data/1891/prot-1891--fk--030.xml;data/1891/prot-1891--fk--031.xml;share a day
data/1891/prot-1891--fk--033.xml;data/1891/prot-1891--fk--034.xml;share a day
data/1891/prot-1891--fk--035.xml;data/1891/prot-1891--fk--036.xml;multiday overlap
data/1892/prot-1892--ak--002.xml;data/1892/prot-1892--ak--003.xml;multiday overlap
data/1892/prot-1892--ak--004.xml;data/1892/prot-1892--ak--005.xml;share a day
data/1892/prot-1892--ak--011.xml;data/1892/prot-1892--ak--012.xml;share a day
data/1892/prot-1892--ak--015.xml;data/1892/prot-1892--ak--016.xml;multiday overlap
data/1892/prot-1892--ak--020.xml;data/1892/prot-1892--ak--021.xml;share a day
data/1892/prot-1892--ak--025.xml;data/1892/prot-1892--ak--026.xml;share a day
data/1892/prot-1892--ak--031.xml;data/1892/prot-1892--ak--032.xml;multiday overlap
data/1892/prot-1892--ak--032.xml;data/1892/prot-1892--ak--033.xml;share a day
data/1892/prot-1892--ak--033.xml;data/1892/prot-1892--ak--034.xml;share a day
data/1892/prot-1892--ak--035.xml;data/1892/prot-1892--ak--036.xml;multiday overlap
data/1892/prot-1892--ak--037.xml;data/1892/prot-1892--ak--038.xml;multiday overlap
data/1892/prot-1892--ak--041.xml;data/1892/prot-1892--ak--042.xml;share a day
data/1892/prot-1892--ak--047.xml;data/1892/prot-1892--fk--001.xml;multiday overlap
data/1892/prot-1892--fk--001.xml;data/1892/prot-1892--fk--002.xml;multiday overlap
data/1892/prot-1892--fk--002.xml;data/1892/prot-1892--fk--003.xml;multiday overlap
data/1892/prot-1892--fk--005.xml;data/1892/prot-1892--fk--006.xml;share a day
data/1892/prot-1892--fk--010.xml;data/1892/prot-1892--fk--011.xml;share a day
data/1892/prot-1892--fk--014.xml;data/1892/prot-1892--fk--015.xml;multiday overlap
data/1892/prot-1892--fk--022.xml;data/1892/prot-1892--fk--023.xml;share a day
data/1892/prot-1892--fk--023.xml;data/1892/prot-1892--fk--024.xml;multiday overlap
data/1892/prot-1892--fk--026.xml;data/1892/prot-1892--fk--027.xml;share a day
data/1892/prot-1892--fk--027.xml;data/1892/prot-1892--fk--028.xml;share a day
data/1892/prot-1892--fk--028.xml;data/1892/prot-1892--fk--029.xml;multiday overlap
data/1892/prot-1892--fk--029.xml;data/1892/prot-1892--fk--030.xml;share a day
data/1892/prot-1892--fk--031.xml;data/1892/prot-1892--fk--032.xml;share a day
data/1892/prot-1892--fk--034.xml;data/1892/prot-1892--fk--035.xml;multiday overlap
data/1892/prot-1892--fk--035.xml;data/1892/prot-1892--fk--036.xml;share a day
data/1892/prot-1892--fk--037.xml;data/1892/prot-1892--fk--038.xml;share a day
data/1892/prot-1892--fk--039.xml;data/1892/prot-1892--fk--040.xml;multiday overlap
data/1892/prot-1892--fk--041.xml;data/1892/prot-1892--fk--042.xml;share a day
data/1892/prot-1892--fk--042.xml;data/1892/prot-1892--fk--043.xml;multiday overlap
data/1892/prot-1892--fk--043.xml;data/1892/prot-1892--fk--044.xml;multiday overlap
data/1892/prot-1892-urtima-ak--005.xml;data/1892/prot-1892-urtima-ak--006.xml;multiday overlap
data/1892/prot-1892-urtima-ak--006.xml;data/1892/prot-1892-urtima-fk--001.xml;multiday overlap
data/1893/prot-1893--ak--004.xml;data/1893/prot-1893--ak--005.xml;multiday overlap
data/1893/prot-1893--ak--007.xml;data/1893/prot-1893--ak--008.xml;share a day
data/1893/prot-1893--ak--008.xml;data/1893/prot-1893--ak--009.xml;share a day
data/1893/prot-1893--ak--011.xml;data/1893/prot-1893--ak--012.xml;share a day
data/1893/prot-1893--ak--013.xml;data/1893/prot-1893--ak--014.xml;share a day
data/1893/prot-1893--ak--014.xml;data/1893/prot-1893--ak--015.xml;multiday overlap
data/1893/prot-1893--ak--016.xml;data/1893/prot-1893--ak--017.xml;share a day
data/1893/prot-1893--ak--018.xml;data/1893/prot-1893--ak--019.xml;multiday overlap
data/1893/prot-1893--ak--020.xml;data/1893/prot-1893--ak--021.xml;multiday overlap
data/1893/prot-1893--ak--022.xml;data/1893/prot-1893--ak--023.xml;share a day
data/1893/prot-1893--ak--025.xml;data/1893/prot-1893--ak--026.xml;multiday overlap
data/1893/prot-1893--ak--026.xml;data/1893/prot-1893--ak--027.xml;share a day
data/1893/prot-1893--ak--028.xml;data/1893/prot-1893--ak--029.xml;share a day
data/1893/prot-1893--ak--030.xml;data/1893/prot-1893--ak--031.xml;share a day
data/1893/prot-1893--ak--031.xml;data/1893/prot-1893--ak--032.xml;multiday overlap
data/1893/prot-1893--ak--032.xml;data/1893/prot-1893--ak--033.xml;share a day
data/1893/prot-1893--ak--034.xml;data/1893/prot-1893--ak--035.xml;share a day
data/1893/prot-1893--ak--036.xml;data/1893/prot-1893--ak--037.xml;multiday overlap
data/1893/prot-1893--ak--037.xml;data/1893/prot-1893--ak--038.xml;share a day
data/1893/prot-1893--ak--039.xml;data/1893/prot-1893--ak--040.xml;share a day
data/1893/prot-1893--ak--041.xml;data/1893/prot-1893--ak--042.xml;multiday overlap
data/1893/prot-1893--ak--043.xml;data/1893/prot-1893--fk--001.xml;multiday overlap
