protocol_id,person_id,protocol_dates,speaker_intro_text
prot-19992000--035,i-GFJcxAB9fyzG2VN1HakscJ,1999-11-29,Anf. 13 Statsrådet MONA SAHLIN (s):
prot-19992000--037,i-RaJYkEgp88gLKVpriarzE1,1999-12-01,Anf. 85 BENGT NISKA (s):
prot-19992000--038,i-RaJYkEgp88gLKVpriarzE1,1999-12-02,Anf. 32 BENGT NISKA (s):
prot-19992000--046,i-LdbVtbdPx3MQxR6GEgCqax,1999-12-14,Anf. 26 BERIT ANDNOR (s):
prot-19992000--048,i-GFJcxAB9fyzG2VN1HakscJ,1999-12-16,Anf. 29 Statsrådet MONA SAHLIN (s):
prot-19992000--053,i-GFJcxAB9fyzG2VN1HakscJ,2000-01-20,Anf. 183 Statsrådet MONA SAHLIN (s):
prot-19992000--055,i-GFJcxAB9fyzG2VN1HakscJ,2000-01-25,Anf. 57 Statsrådet MONA SAHLIN (s):
prot-19992000--062,i-GFJcxAB9fyzG2VN1HakscJ,2000-02-08,Anf. 8 Statsrådet MONA SAHLIN (s):
prot-19992000--064,i-RaJYkEgp88gLKVpriarzE1,2000-02-10,Anf. 45 BENGT NISKA (s):
prot-19992000--068,i-GFJcxAB9fyzG2VN1HakscJ,2000-02-17,Anf. 39 Statsrådet MONA SAHLIN (s):
prot-19992000--071,i-RaJYkEgp88gLKVpriarzE1,2000-02-23,Anf. 62 BENGT NISKA (s):
prot-19992000--078,i-GFJcxAB9fyzG2VN1HakscJ,2000-03-10,Anf. 42 Statsrådet MONA SAHLIN (s):
prot-19992000--079,i-GFJcxAB9fyzG2VN1HakscJ,2000-03-14,Anf. 36 Statsrådet MONA SAHLIN (s):
prot-19992000--080,i-GFJcxAB9fyzG2VN1HakscJ,2000-03-15,Anf. 44 Statsrådet MONA SAHLIN (s):
prot-19992000--082,i-GFJcxAB9fyzG2VN1HakscJ,2000-03-21,Anf. 5 Statsrådet MONA SAHLIN (s):
prot-19992000--087,i-GFJcxAB9fyzG2VN1HakscJ,2000-03-28,Anf. 62 Statsrådet MONA SAHLIN (s):
prot-19992000--104,i-GFJcxAB9fyzG2VN1HakscJ,2000-05-08,Anf. 1 Statsrådet MONA SAHLIN (s):
prot-19992000--109,i-GFJcxAB9fyzG2VN1HakscJ,2000-05-15,Anf. 1 Statsrådet MONA SAHLIN (s):
prot-19992000--110,i-LdbVtbdPx3MQxR6GEgCqax,2000-05-16,Anf. 2 BERIT ANDNOR (s):
prot-19992000--114,i-GFJcxAB9fyzG2VN1HakscJ,2000-05-23,Anf. 15 Statsrådet MONA SAHLIN (s):
prot-19992000--116,i-GFJcxAB9fyzG2VN1HakscJ,2000-05-25,Anf. 89 Statsrådet MONA SAHLIN (s):
prot-200001--015,i-GFJcxAB9fyzG2VN1HakscJ,2000-10-19,Anf. 49 Statsrådet MONA SAHLIN (s):
prot-200001--017,i-L7Ay5GaFaMutWEX7utMv62,2000-10-24,Anf. 5 Statsrådet ULRICA MESSING (s):
prot-200001--028,i-L7Ay5GaFaMutWEX7utMv62,2000-11-16,Anf. 66 Statsrådet ULRICA MESSING (s):
prot-200001--037,i-L7Ay5GaFaMutWEX7utMv62,2000-11-30,Anf. 108 Statsrådet ULRICA MESSING (s):
prot-200001--043,i-LdbVtbdPx3MQxR6GEgCqax,2000-12-08,Anf. 130 BERIT ANDNOR (s):
prot-200001--050,i-L7Ay5GaFaMutWEX7utMv62,2001-01-16,Anf. 17 Statsrådet ULRICA MESSING (s):
prot-200001--052,i-L7Ay5GaFaMutWEX7utMv62,2001-01-18,Anf. 371 Statsrådet ULRICA MESSING (s):
prot-200001--059,i-L7Ay5GaFaMutWEX7utMv62,2001-02-01,Anf. 97 Statsrådet ULRICA MESSING (s):
prot-200001--076,i-L7Ay5GaFaMutWEX7utMv62,2001-03-08,Anf. 79 Statsrådet ULRICA MESSING (s):
prot-200001--092,i-L7Ay5GaFaMutWEX7utMv62,2001-04-05,Anf. 80 Statsrådet ULRICA MESSING (s):
prot-200001--098,i-L7Ay5GaFaMutWEX7utMv62,2001-04-24,Anf. 28 Statsrådet ULRICA MESSING (s):
prot-200001--100,i-L7Ay5GaFaMutWEX7utMv62,2001-04-26,Anf. 46 Statsrådet ULRICA MESSING (s):
prot-200001--103,i-L7Ay5GaFaMutWEX7utMv62,2001-05-03,Anf. 52 Statsrådet ULRICA MESSING (s):
prot-200001--105,i-L7Ay5GaFaMutWEX7utMv62,2001-05-07,Anf. 12 Statsrådet ULRICA MESSING (s):
prot-200001--109,i-L7Ay5GaFaMutWEX7utMv62,2001-05-11,Anf. 45 Statsrådet ULRICA MESSING (s):
prot-200102--006,i-L7Ay5GaFaMutWEX7utMv62,2001-09-27,Anf. 36 Statsrådet ULRICA MESSING (s):
prot-200102--007,i-L7Ay5GaFaMutWEX7utMv62,2001-10-02,Anf. 14 Statsrådet ULRICA MESSING (s):
prot-200102--013,i-LdbVtbdPx3MQxR6GEgCqax,2001-10-17,Anf. 208 BERIT ANDNOR (s):
prot-200102--016,i-L7Ay5GaFaMutWEX7utMv62,2001-10-23,Anf. 48 Statsrådet ULRICA MESSING (s):
prot-200102--021,i-2CptAnTqxXA4LBXL7vK9gC,2002-10-31,Anf. 30 BERTIL PERSSON (m):
prot-200102--021,i-5QUSwQFaazTZF6GHyxaAkw,2002-10-31,Anf. 65 MAGNUS JACOBSSON (kd):
prot-200102--021,i-5XfRsyaqsbNGGG3spKFVTH,2002-10-31,Anf. 57 GUNNAR GOUDE (mp):
prot-200102--021,i-81m3LpgjLj7yUBADMeYZjV,2002-10-31,Anf. 58 BIRGITTA WISTRAND (m):
prot-200102--021,i-DMheKZZCYDtLzdvzFzc5vP,2002-10-31,Anf. 71 KENTH SKÅRVIK (fp):
prot-200102--021,i-Ds7sSTFH4EAscvdepjuZf3,2002-10-31,Anf. 23 LISBET CALNER (s):
prot-200102--021,i-LiU5ea9nzx8jxEHi7pUpjU,2002-10-31,Anf. 8 CLAES STOCKHAUS (v):
prot-200102--021,i-P5rm7iQUw3XVJTWZFFCrNR,2002-10-31,Anf. 53 TORGNY DANIELSSON (s):
prot-200102--021,i-PvJTHCyJiaxUeJhG5osdHg,2002-10-31,Anf. 17 GUDRUN LINDVALL (mp):
prot-200102--021,i-SbqwWiFTQv4uwRAq9u9evX,2002-10-31,Anf. 60 STIG ERIKSSON (v):
prot-200102--027,i-L7Ay5GaFaMutWEX7utMv62,2001-11-15,Anf. 35 Statsrådet ULRICA MESSING (s):
prot-200102--041,i-LdbVtbdPx3MQxR6GEgCqax,2001-12-05,Anf. 19 BERIT ANDNOR (s):
prot-200102--046,i-L7Ay5GaFaMutWEX7utMv62,2001-12-12,Anf. 40 Statsrådet ULRICA MESSING (s):
prot-200102--053,i-L7Ay5GaFaMutWEX7utMv62,2002-01-17,Anf. 71 Statsrådet ULRICA MESSING (s):
prot-200102--053,i-LdbVtbdPx3MQxR6GEgCqax,2002-01-17,Anf. 145 BERIT ANDNOR (s):
prot-200102--057,i-L7Ay5GaFaMutWEX7utMv62,2002-01-24,Anf. 118 Statsrådet ULRICA MESSING (s):
prot-200102--061,i-L7Ay5GaFaMutWEX7utMv62,2002-01-31,Anf. 14 Statsrådet ULRICA MESSING (s):
prot-200102--063,i-4f2bAEUboRxqAf7W8Ybmzm,2002-02-05,Anf. 107 Statsrådet LENA SOMMESTAD (s):
prot-200102--066,i-4f2bAEUboRxqAf7W8Ybmzm,2002-02-08,Anf. 8 Statsrådet LENA SOMMESTAD (s):
prot-200102--071,i-L7Ay5GaFaMutWEX7utMv62,2002-02-19,Anf. 23 Statsrådet ULRICA MESSING (s):
prot-200102--073,i-4f2bAEUboRxqAf7W8Ybmzm,2002-02-21,Anf. 49 Statsrådet LENA SOMMESTAD (s):
prot-200102--073,i-L7Ay5GaFaMutWEX7utMv62,2002-02-21,Anf. 33 Statsrådet ULRICA MESSING (s):
prot-200102--077,i-4f2bAEUboRxqAf7W8Ybmzm,2002-03-06,Anf. 155 Statsrådet LENA SOMMESTAD (s):
prot-200102--078,i-L7Ay5GaFaMutWEX7utMv62,2002-03-07,Anf. 32 Statsrådet ULRICA MESSING (s):
prot-200102--079,i-4f2bAEUboRxqAf7W8Ybmzm,2002-03-08,Anf. 81 Statsrådet LENA SOMMESTAD (s):
prot-200102--080,i-L7Ay5GaFaMutWEX7utMv62,2002-03-12,Anf. 18 Statsrådet ULRICA MESSING (s):
prot-200102--082,i-4f2bAEUboRxqAf7W8Ybmzm,2002-03-14,Anf. 51 Statsrådet LENA SOMMESTAD (s):
prot-200102--084,i-4f2bAEUboRxqAf7W8Ybmzm,2002-03-19,Anf. 6 Statsrådet LENA SOMMESTAD (s):
prot-200102--094,i-L7Ay5GaFaMutWEX7utMv62,2002-04-12,Anf. 86 Statsrådet ULRICA MESSING (s):
prot-200102--104,i-L7Ay5GaFaMutWEX7utMv62,2002-05-13,Anf. 20 Statsrådet ULRICA MESSING (s):
prot-200102--109,i-4f2bAEUboRxqAf7W8Ybmzm,2002-05-21,Anf. 147 Statsrådet LENA SOMMESTAD (s):
prot-200102--113,i-L7Ay5GaFaMutWEX7utMv62,2002-05-27,Anf. 13 Statsrådet ULRICA MESSING (s):
prot-200102--117,i-4f2bAEUboRxqAf7W8Ybmzm,2002-05-31,Anf. 101 Statsrådet LENA SOMMESTAD (s):
prot-200102--119,i-LdbVtbdPx3MQxR6GEgCqax,2002-06-04,Anf. 81 BERIT ANDNOR (s):
prot-200102--121,i-4f2bAEUboRxqAf7W8Ybmzm,2002-06-10,Anf. 59 Statsrådet LENA SOMMESTAD (s):
prot-200102--122,i-L7Ay5GaFaMutWEX7utMv62,2002-06-11,Anf. 90 Statsrådet ULRICA MESSING (s):
prot-200102--123,i-LdbVtbdPx3MQxR6GEgCqax,2002-06-12,Anf. 211 BERIT ANDNOR (s):
prot-200203--005,i-L7Ay5GaFaMutWEX7utMv62,2002-10-10,Anf. 35 Statsrådet ULRICA MESSING (s):
prot-200203--006,i-L7Ay5GaFaMutWEX7utMv62,2002-10-15,Anf. 23 Statsrådet ULRICA MESSING (s):
prot-200203--037,i-PyYxwdbw2KYpXyCWKWHmmT,2003-12-16,Anf. 122 JOHAN PEHRSON (fp):
prot-200405--020,i-6qjD2tsSCtsrmXQjy7mtCJ,2004-10-26,Anf. 12 Statsrådet LARS-ERIK LÖVDÉN (s):
prot-200405--021,i-6qjD2tsSCtsrmXQjy7mtCJ,2004-10-27,Anf. 63 Statsrådet LARS-ERIK LÖVDÉN (s):
prot-202122--041,i-UPW2cbGnTUbMZaKTrot5Bh,2021-12-08,Anf. 77 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--048,i-UPW2cbGnTUbMZaKTrot5Bh,2021-12-17,Anf. 72 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--052,i-UPW2cbGnTUbMZaKTrot5Bh,2022-01-13,Anf. 41 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--053,i-UPW2cbGnTUbMZaKTrot5Bh,2022-01-14,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--061,i-UPW2cbGnTUbMZaKTrot5Bh,2022-01-28,Anf. 2 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--068,i-UPW2cbGnTUbMZaKTrot5Bh,2022-02-17,Anf. 37 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--069,i-UPW2cbGnTUbMZaKTrot5Bh,2022-02-18,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--073,i-UPW2cbGnTUbMZaKTrot5Bh,2022-02-25,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--084,i-UPW2cbGnTUbMZaKTrot5Bh,2022-03-18,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--091,i-UPW2cbGnTUbMZaKTrot5Bh,2022-03-31,Anf. 32 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--092,i-UPW2cbGnTUbMZaKTrot5Bh,2022-04-01,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--101,i-UPW2cbGnTUbMZaKTrot5Bh,2022-04-22,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--105,i-UPW2cbGnTUbMZaKTrot5Bh,2022-04-29,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--109,i-UPW2cbGnTUbMZaKTrot5Bh,2022-05-06,Anf. 2 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--123,i-UPW2cbGnTUbMZaKTrot5Bh,2022-06-02,Anf. 24 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--124,i-UPW2cbGnTUbMZaKTrot5Bh,2022-06-03,Anf. 8 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--128,i-PAgTpr3nkZRPEoiqjPKQAf,2022-06-10,Anf. 178 Kulturminister JEANETTE GUSTAFSDOTTER (S):
prot-202122--138,i-UPW2cbGnTUbMZaKTrot5Bh,2022-06-28,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202122--139,i-UPW2cbGnTUbMZaKTrot5Bh,2022-06-29,Anf. 1 Justitie- och inrikesminister MORGAN JOHANSSON (S):
prot-202425--057,i-6GYXkbfSoUeH3CekfDuKLA,2024-01-15,Anf. 70 GUSTAF LANTZ (S):
prot-202425--064,i-3y4o8soU9qx5tQQ1cG92h3,2024-01-28,Anf. 148 KALLE OLSSON (S):
prot-202425--070,i-6GYXkbfSoUeH3CekfDuKLA,2024-02-12,Anf. 122 GUSTAF LANTZ (S):
prot-202425--070,i-NHEfCn32mEHrAw3JbShLAA,2024-02-12,Anf. 91 JOANNA LEWERENTZ (M):
prot-202425--071,i-3y4o8soU9qx5tQQ1cG92h3,2024-02-13,Anf. 2 KALLE OLSSON (S):
prot-202425--071,i-6GYXkbfSoUeH3CekfDuKLA,2024-02-13,Anf. 29 GUSTAF LANTZ (S):
prot-202425--096,i-3y4o8soU9qx5tQQ1cG92h3,2024-04-03,Anf. 2 KALLE OLSSON (S):
prot-202425--104,i-3y4o8soU9qx5tQQ1cG92h3,2024-04-23,Anf. 6 KALLE OLSSON (S) replik:
