protocol_id	annotator	uuid	intro_text	person_id
data/198384/prot-198384--118.xml	Malmö&Lund	i-5uHGwagBn4Gkumn8zofRHo	Anf. 43 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--118.xml	Malmö&Lund	i-PwcXew8zf8z47FYQhtTdmY	Anf. 39 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--118.xml	Malmö&Lund	i-QkZvgxHNzLg9CZ1HtrfEGx	Anf. 35 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--123.xml	Malmö	i-2bcBTxgZqSAGbaRKHKLUEy	Anf. 122 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--123.xml	Malmö	i-PTJ2guHUckvA5B1hwbNjJd	Anf. 120 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--123.xml	Malmö	i-YCN5GpWKQi9jaw8XQTVNk1	Anf. 124 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--132.xml	Malmö	i-Y6mKW2EurbAJc9eTvbCAzT	Anf. 533 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--132.xml	Malmö	i-YTjiwYssmW1y2x3cZHJ8oR	Anf. 500 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--139.xml	Malmö	i-5fADMWYg2rKwZ31HqnB5SK	Anf. 70 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--139.xml	Malmö	i-ARN29tBqqsWu6WxGZzmvmZ	Anf. 74 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--139.xml	Malmö	i-Howb3o4KamBh1ks5nExDdU	Anf. 72 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--139.xml	Malmö	i-QgpJwYYCAfC9YYWjxopKEA	Anf. 67 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--139.xml	Malmö	i-WCtVhKC2bsWULQUkkrMzyB	Anf. 77 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--139.xml	Malmö	i-XyxT4SwrDHdF3MB5oxeVyB	Anf. 64 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--148.xml	Malmö	i-6xSTnGGhvY5yLLytbqeKNm	Anf. 73 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--148.xml	Malmö	i-ML12w8cK5zYRLYVCV8yWGR	Anf. 67 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--148.xml	Malmö	i-NbmXQXG3UZtXj7CUQ25trE	Anf. 70 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198384/prot-198384--149.xml	Malmö	i-3BxAoiik5wiQmtq7WttRFM	Anf. 2 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--149.xml	Malmö	i-3m6w5yhoRtKSaM8KRNHVjm	Anf. 5 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198384/prot-198384--152.xml	Malmö	i-RYp6ZbiZ9JXhTFe1aHRFRL	Anf. 197 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--155.xml	Malmö	i-FcHgoiXYASNzHWVJLGbk7i	Anf. 91 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--155.xml	Malmö	i-St8gSQMSdG14eMvxXG74C4	Anf. 93 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198384/prot-198384--156.xml	Malmö&Lund	i-4Pxxn5WkirT75fzcMiuBJQ	Anf. 45 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-5cDCxV4kB1Dbr4i25ogfiV	Anf. 47 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-7GneCiTncpT7WjHJuNwXG3	Anf. 41 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö	i-9rtG3uzVoLd9ygY6qGsY17	Anf. 49 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-CLwVcGUcrXyi7c1TmVPous	Anf. 35 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-LYNyHk3oJ95wk88kheJ7t4	Anf. 43 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-NwB874YCY7xFb3xF8BWXmh	Anf. 27 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-UpHG5ww8C6cGQtk65hhJNZ	Anf. 31 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198384/prot-198384--156.xml	Malmö&Lund	i-YE9RXgDdaWk8TbCKWSesyx	Anf. 25 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--007.xml	Malmö	i-JXn4ffdFQst9MsWwsEA8cX	Anf. 15 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--007.xml	Malmö	i-KN6fVR9o5fCbrSt5hdzdqT	Anf. 12 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--012.xml	Malmö	i-BBpYwJx9vLoEPGMyQWRFuf	Anf. 4 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198485/prot-198485--012.xml	Malmö	i-M9yJkiYAiCxn7ig7EHebH9	Anf. 6 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198485/prot-198485--017.xml	Malmö	i-7YeSD8aCAXAPntjmFLJ6Dk	Anf. 54 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--017.xml	Malmö	i-CLKAL9CUhrtHtey9KPjuxt	Anf. 61 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--017.xml	Malmö	i-CN8wQK6bG3cFxvkF2R2scF	Anf. 56 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--017.xml	Malmö	i-D2ZSErVsKtvm4JY35BoBhM	Anf. 81 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198485/prot-198485--017.xml	Malmö	i-DJXM42va8azMFaTwHaQyPF	Anf. 52 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--017.xml	Malmö	i-G3E57xTpC3a8muRMUYajju	Anf. 50 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--017.xml	Malmö	i-W6DqBzTnQA77suj2tVGa7D	Anf. 48 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--022.xml	Malmö	i-NqvUXGHHggTssTGMGZ88Tm	Anf. 103 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--024.xml	Malmö	i-A1JUp4Hu5L2uVmead19uww	Anf. 16 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--024.xml	Malmö	i-FGY3cynjka9NaAoCzBanJW	Anf. 33 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--024.xml	Malmö	i-GV9eSbQZELFJPnkSeX8CH7	Anf. 38 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--024.xml	Malmö	i-MNM6rbJuSo4w2MnJ8M2ozc	Anf. 11 KARIN WEGESTÅL (s):	i-6U4LXvBKsPLVtc4sccDgbq
data/198485/prot-198485--024.xml	Malmö	i-WSXvz6RUzo7eDUHhy349rn	Anf. 13 KARIN WEGESTÅL (s):	i-6U4LXvBKsPLVtc4sccDgbq
data/198485/prot-198485--024.xml	Malmö	i-ynR2aEWC5nzM8LBd2iDwc	Anf. 25 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--028.xml	Malmö	i-5FqSfbhokexykLSWjPQU6M	Anf. 21 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--028.xml	Malmö	i-5meumFezK1hG5iHR526wki	Anf. 15 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--028.xml	Malmö	i-6QW1EjYRcyb394NkF3iC7G	Anf. 23 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--028.xml	Malmö	i-7RGanpPkuuWPt81QhSxbwD	Anf. 19 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--028.xml	Malmö	i-Ny4F5tDWkZjBUM1dMzeWi5	Anf. 17 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--029.xml	Malmö&Lund	i-Mz9XYwLkiU87TzGnWBMyt2	Anf. 13 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--029.xml	Malmö&Lund	i-Nm2SVHK2Q52XUkG8gJEk6x	Anf. 10 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--030.xml	Malmö	i-9PoWfjntZ4CzUpXdaaoRWZ	Anf. 30 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--030.xml	Malmö	i-LGZ9DNwEsaJcfjvgg7BoeU	Anf. 25 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198485/prot-198485--030.xml	Malmö	i-MuL39SPjJwx9HiZjFEUj1N	Anf. 34 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--030.xml	Malmö	i-WSSH7tHHzBFNGqLAuxspkd	Anf. 27 ERLING BAGER (fp):	i-NLfT4RS4huMCGpWx1zB8Ag
data/198485/prot-198485--037.xml	Malmö	i-43ZX2zoGpdZbYLwcJrynAA	Anf. 17 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--037.xml	Malmö	i-4sHGGadkrWwoLz1KTSPG9j	Anf. 533 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--037.xml	Malmö	i-BLmXbMdH5KXY8VHKxcaCqt	Anf. 55 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--037.xml	Malmö	i-FyKJS4D81iA6hWcYTJ43ub	Anf. 15 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--048.xml	Malmö&Lund	i-4nZs48i8FKXzMNx3r8Mfan	Anf. 36 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--048.xml	Malmö&Lund	i-6tp27zrxGnLZGovUaBqswy	Anf. 6 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--048.xml	Malmö&Lund	i-FkdBWCecdoHgFFPqfaybko	Anf. 42 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--048.xml	Malmö&Lund	i-Frikf6Vthkx6M8WVsH5Raf	Anf. 2 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--048.xml	Malmö&Lund	i-G3WdbheYM2LAGEm8VALL9u	Anf. 11 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--048.xml	Malmö&Lund	i-LpNf8RgRGJQp56XXJjSgbz	Anf. 15 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--048.xml	Malmö&Lund	i-SRuFWc6yxvEZiAAH3WiusS	Anf. 8 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--053.xml	Malmö&Lund	i-D5fCQQ45o5ys1b5gU98NBe	Anf. 2 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--054.xml	Malmö	i-Abc9ANECFVmZFtz4EKrgMh	Anf. 35 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--054.xml	Malmö	i-VzDzG7CbCdwJ1UWrMJsM16	Anf. 37 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--060.xml	Malmö&Lund	i-157xWqpYMNAgLVFuZRketF	Anf. 10 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--060.xml	Malmö&Lund	i-5TRnnJqJ1AFdBVXcr4vWNY	Anf. 8 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--060.xml	Malmö&Lund	i-6FDXAaQF2RoBqaVhKaPLr5	Anf. 6 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--060.xml	Malmö&Lund	i-8XA3aBm7XAQhK2HT5EMNXo	Anf. 14 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--060.xml	Malmö&Lund	i-DPJ8oonTtM9afBtATFXm5D	Anf. 2 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--060.xml	Malmö&Lund	i-RzMAUWUAtrGK56Q3VwACQR	Anf. 12 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--060.xml	Malmö&Lund	i-YTGfBJywfZhQqZ6C6Hx5st	Anf. 4 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--066.xml	Malmö	i-8xK9MCbgq63FzK1bmn2Jxj	Anf. 43 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--066.xml	Malmö	i-QDnKdrs5LYjZ1XzwN1BEcV	Anf. 41 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--076.xml	Malmö&Lund	i-5er8zBanar9v6bj4x9yn7z	Anf. 60 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--076.xml	Malmö	i-5woxwG4qYeuxwAjrEjVRKm	Anf. 22 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--076.xml	Malmö&Lund	i-7fVY6NQKYNyDCJt9RUYgac	Anf. 50 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--076.xml	Malmö	i-B1Y4e49mHDZPdFKPkyZahU	Anf. 63 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--076.xml	Malmö&Lund	i-FWmcHCfKUDes3hU1ToZRFK	Anf. 62 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--076.xml	Malmö&Lund	i-NpLExVhTDbVBYwpWPiguhk	Anf. 55 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--076.xml	Malmö	i-PrEykJnFroQPaWftEorfL9	Anf. 24 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--076.xml	Malmö	i-VGZ5aVvmLcT8Sb3cjpnYfy	Anf. 59 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--076.xml	Malmö&Lund	i-VRiwbEe4F2LvoZnbuFygdr	Anf. 41 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--076.xml	Malmö	i-X8rxwwBd47uF64FcaHs6RF	Anf. 61 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--077.xml	Malmö	i-CJqo8f8bChWK32W5nShGbd	Anf. 142 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--077.xml	Malmö	i-Et6CYL7bZK3dju9eUKoZLW	Anf. 140 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--082.xml	Malmö	i-CvEfu2cQED3rjzrAhLyasB	Anf. 14 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--082.xml	Malmö	i-KK3VnLEaR37hu736zeaNcd	Anf. 16 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--082.xml	Malmö	i-WBkXdWNVDrboWsj2WCghHy	Anf. 18 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--086.xml	Malmö	i-7tPeJorFzCZoWxhD8heLzL	Anf. 71 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--087.xml	Malmö	i-DMDw3JgtuBLKo3BXEnRKr4	Anf. 19 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--097.xml	Malmö	i-31CXztuttHbfb2bd2YPEJn	Anf. 42 Tredje vice talman KARL ERIK ERIKSSON:	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--097.xml	Malmö	i-8GN6cRfayJDgPR9dW2JcMf	Anf. 35 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--097.xml	Malmö	i-HoVivE7syijufEoKxg3V3r	Anf. 38 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--097.xml	Malmö	i-T8qiHWNNGXv4FqKDSuDnmF	Anf. 32 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--097.xml	Malmö	i-U1x3HuHtbDc2HhjecPvyMr	Anf. 40 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--106.xml	Malmö	i-AbqXrAkTBLLGSzcqFAmSNp	Anf. 39 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--106.xml	Malmö	i-Qp54LrRPQU9yjLB1wvaQXx	Anf. 42 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--106.xml	Malmö	i-RTYEpLKdXJ1aBAYHqiUypT	Anf. 45 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--109.xml	Malmö	i-6MWGo6QxjLct7ofYoevCtk	Anf. 60 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--109.xml	Malmö	i-7gzkNeCarrgwau782ZwKa5	Anf. 57 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--109.xml	Malmö	i-VQsaChPuATtuK18A7Gd98g	Anf. 63 Tredje vice talman KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--110.xml	Malmö	i-28mnx9zvUFCj2Uw5U5EWoU	Anf. 106 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--110.xml	Malmö	i-Edqtj7DkVFuYrGdYM73ujw	Anf. 94 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--110.xml	Malmö	i-Gp5h7RExBE6yVZPA2a38Cr	Anf. 103 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--110.xml	Malmö	i-KpDWtNWt2yc5U37pqf5Tqy	Anf. 90 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--110.xml	Malmö	i-Y9gQ1kCtZRDcRC7H5uf3JD	Anf. 82 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--113.xml	Malmö	i-Gjp1ZYEikBEDNeAFipdorR	Anf. 113 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--113.xml	Malmö	i-HxEy5cvTgase3mJwG1Be5A	Anf. 111 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--113.xml	Malmö	i-NpktQ8QS8ZWzHJzbMcCwJz	Anf. 109 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--117.xml	Malmö	i-GWUznrHcHRBEcTLb8xCxUf	Anf. 18 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--117.xml	Malmö	i-PtLGyNf8ZKYPNA1Gh5SvhS	Anf. 21 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--117.xml	Malmö	i-QDx2LUJHAdzw3uAV3TenvE	Anf. 16 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--117.xml	Malmö	i-WNW96uojGdCCcZ2CGAeJ5V	Anf. 27 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--123.xml	Malmö&Lund	i-2CC6CaZBt1jThjRW5Dt9m4	Anf. 57 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--123.xml	Malmö&Lund	i-5SgEq8vhvj4L8QoHsHNcas	Anf. 59 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--123.xml	Malmö&Lund	i-QFQQ9pxTv64JQ2QXdH7Y7F	Anf. 55 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--128.xml	Malmö	i-CX8xx6RJ91M9Qvb9xoYJ1P	Anf. 99 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--128.xml	Malmö	i-K9gg73VAJ2ZTbcbYTYEGvQ	Anf. 101 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--128.xml	Malmö	i-MKz1AoY1VzmpAvaYUwT1nj	Sedlar och mynt Nr 128 Torsdagen den Anf. 95 Tredje vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198485/prot-198485--134.xml	Malmö	i-WgyYskd1rQJPpAkYmCihwZ	Anf. 124 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198485/prot-198485--136.xml	Malmö&Lund	i-2xKmp3dwDTmKwXnskCXdaY	Anf. 9 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--136.xml	Malmö&Lund	i-4A7DzTdKVufcJ3aKFeiq5m	Anf. 3 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--136.xml	Malmö&Lund	i-4MWzox2Yt1VZF5BTSPHBz8	Anf. 5 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--136.xml	Malmö&Lund	i-TtEfFZbn85vyM6jgrD2jkd	Anf. 11 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--136.xml	Malmö&Lund	i-d2oMvfBAYFqXi7w1BDxCp	Anf. 7 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198485/prot-198485--138.xml	Malmö	i-8Fj4jDBqwexFcxGb3hmSbP	Anf. 56 Andre vice talman ANDERS DAHLGREN (c):	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--138.xml	Malmö	i-GpEo9V3JHxBHzF9eQFsY41	Anf. 67 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
data/198485/prot-198485--138.xml	Malmö	i-J2ivnb2fBBbeqiDxRnksXr	Anf. 69 Andre vice talman ANDERS DAHLGREN (c) replik:	i-3R2qbKpVQbNv7BvXe7jvcr
