protocol_id	annotator	uuid	intro_text	person_id
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-JJLuJFKVzt4wSpnWnJpaqn	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-Qv4LS4wi7xWnyckqJGmyuL	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-TmjFPVNAqmXAic3uWtuN6G	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--040.xml	Malmö&Lund	i-YX2JGo8C1uPeVeBcwdbrUR	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--041.xml	Malmö&Lund	i-3fgPsEECCMBWccSrqGr346	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--041.xml	Malmö&Lund	i-52nSsKaQshyaMvoRpTdtfe	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--041.xml	Malmö&Lund	i-7XNpQNV9maNDC9FL8Q6C2r	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1964/prot-1964--ak--041.xml	Malmö&Lund	i-BkzXBde1ZcCHhCgVJ4UyA2	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--ak--041.xml	Malmö	i-Ku8K7FaDh3gW176DGjAgkj	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--041.xml	Malmö	i-PdNQuTmzkrq6nbsT3V9Ksd	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--ak--041.xml	Malmö	i-XjE5khqtr2mriiqQQ3FQ8X	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1964/prot-1964--fk--003.xml	Malmö&Lund	i-2zfGoBWjJxYLD1MivJnfrG	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--003.xml	Malmö&Lund	i-3Qkvj5w7grfbmb5KjYJjr8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--003.xml	Malmö&Lund	i-7739FmUPKzKMVcBaDLYNeJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--003.xml	Malmö&Lund	i-EKLBvbLUqWLfz9JD5WwHkn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--003.xml	Malmö&Lund	i-PdLhi6dcV63MVZ8vaUM5Dd	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--003.xml	Malmö&Lund	i-oSDpQmN5HkqqKmSFvq2yz	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--018.xml	Malmö&Lund	i-Vgitad8cPt6obvBJmp7Co4	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--018.xml	Malmö&Lund	i-VoTwbCZCiqeCRrJ24d9GxT	Hans excellens herr statsministern ERLANDER erhöll ordet för att besvara dels herr Lundströms fråga om en bättre planläggning för propositionsavlämnandet, vilken fråga intagits i kammarens protokoll för den 17 april, dels ock herr Virgins fråga angående  orsaken till förseningen i propositionsavlämnandet, vilken fråga likaledes intagits i kammarens protokoll för den 17 april, och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--022.xml	Malmö	i-CRKGmHGaUtCVBQTvEtNgdr	Hans excellens herr statsministern ERLANDER erhöll ordet för att besvara herr Lagers fråga angående officiella besök i andra länder av statsrådsleda-	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--029.xml	Malmö&Lund	i-4F94kMa6CaNAbPX1kYmx1a	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--029.xml	Malmö&Lund	i-8euc6HVN4MEV7sA6B6TCan	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--029.xml	Malmö&Lund	i-AEupai8tyQ3xB5wGjWn3B5	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--029.xml	Malmö&Lund	i-HPwerQdLyF9WeYJdbjQTzA	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--029.xml	Malmö&Lund	i-JoEBLKjzdwJxCn6DVZie85	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--029.xml	Malmö&Lund	i-Pw7Cms948X54B62zEPMkCk	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--041.xml	Malmö&Lund	i-GnP12EjEuswDMqD3YqBsQB	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Palms interpellation angående det framtida fredsforskningsarbetet, erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1964/prot-1964--fk--041.xml	Malmö&Lund	i-HbU7ujbgEzecHVf5SJissE	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Lagers interpellation angående direktiven för den svenska FN-delegationens ställningstagande i Kongofrågan, m. m., erhöll ordet och yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--004.xml	Malmö	i-CCsx25U4EeDVWDnqjC5bNj	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--004.xml	Malmö	i-FK3apetXQahk44sX4Xk9Vt	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--004.xml	Malmö	i-FfxUf4WahqY5TS1Put1Ynt	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--004.xml	Malmö&Lund	i-JMP6QPymKXM6ZQNPgxooHc	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--004.xml	Malmö	i-Jp2oGoDd77RG3whXh8Z7Wy	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--004.xml	Malmö	i-UZ7hSbNz1NG3ErRwCnXyjm	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--005.xml	Malmö&Lund	i-MsgVt9PVgeHe2M3LwHkwdR	Vidare anförde Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--010.xml	Malmö	i-VtrpR3imsqr3PkfBJz9NyA	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--012.xml	Malmö	i-2DZCxyy6j2LxKax9Cq5JWF	Herr SJöÖNELL (cp) kort genmäle:	-B7hrTkCutn2YGLqw9zbUd2
data/1965/prot-1965--ak--012.xml	Malmö	i-G5zmwghTVJWux98FfWLk3R	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--012.xml	Malmö	i-MbtcJj2JuUG4REZwbDh4ZV	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--013.xml	Malmö&Lund	i-2GQNnoZv6sM9gjHQY3FVyd	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--013.xml	Malmö&Lund	i-BRWZZGNi8hBTna2gUmS2ZL	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--014.xml	Malmö	i-4p356G8zepQnkL5Tn78oYG	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--014.xml	Malmö	i-DVTJAKyCoiPNnb1FcBdU3Y	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--014.xml	Malmö	i-MegMaFXLqTsA7DwEkoc3oY	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--014.xml	Malmö	i-U8qcDthDUb3Z4rn1nt31uZ	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--015.xml	Malmö	i-3HgN8nAEQgghBrQtaGYCxU	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--015.xml	Malmö	i-BrpTjg5iXLpQjxGEtqmbcB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--015.xml	Malmö	i-FeprT9v5cqvkeA29tTNT1c	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--015.xml	Malmö	i-GcP4N5TvdekBRuEV5jCgi7	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--017.xml	Malmö	i-3nVHJvxZ3vxtUypCeTvKP7	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--018.xml	Malmö	i-2hz12YitHyf2qqxnSptopR	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--018.xml	Malmö	i-REhTJDUkNnn2n9sTrAhA84	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--018.xml	Malmö	i-VL4YTo3tu6w9MRTwse52iq	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--019.xml	Malmö	i-25mJAZGGbTDrqf1q1EPTcG	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--019.xml	Malmö	i-4MFPTSbXQDENd5XdHnkfmJ	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--019.xml	Malmö	i-9eLDt8YYq9eFHewVvABEyE	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--019.xml	Malmö	i-CaA7AZRxGP7gYBHxG5Uy7U	Chefen för jordbruks. partementet, herr statsrådet HOLMQVIET, som vttrade:	i-Ua1nqYCRbnUSNc5Tw1tXiK
data/1965/prot-1965--ak--019.xml	Malmö	i-JXqVkmEEZfqQ56nso7tn9m	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--019.xml	Malmö&Lund	i-R65tYp65nH2kvUCunMe91B	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--019.xml	Malmö	i-RvRSiGGjSDHR4dDYzsXJ34	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1965/prot-1965--ak--020.xml	Malmö&Lund	i-47P8KJrp2wqQozAhpJtSNP	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--020.xml	Malmö&Lund	i-AY1916vecCu9Qx1TG1ZDCh	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--020.xml	Malmö&Lund	i-TvCuYRgPqUe7teThM5XuzT	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--020.xml	Malmö&Lund	i-Y5cDzGBfmaVFDGE3zuQMpG	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--021.xml	Malmö	i-32hw4cJrUqVAvZ4GP23E1P	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--021.xml	Malmö&Lund	i-9M1fWiuUF9xoNRapRLx3K1	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--021.xml	Malmö&Lund	i-Bb8u7dPThGDAh6SQYzzno9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--021.xml	Malmö&Lund	i-EhMLoDwFEffNqtVh8c9gRg	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--021.xml	Malmö	i-JsWMqDmvJ6BoA9CGiyRnmU	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--021.xml	Malmö	i-L49nkuCqdSYXmpdsZfp1g2	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--021.xml	Malmö	i-PAGERNBoqBwLFxmYBa95fE	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--021.xml	Malmö&Lund	i-SjvycoxCXoGQS8NSFnu2So	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--021.xml	Malmö&Lund	i-VYAbQmZNWo5zF5hhYCzvKw	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--021.xml	Malmö	i-Xv4dc1DUMuVtVwdx72qMUM	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--022.xml	Malmö&Lund	i-4NMByypsizD6fXwJBr3Rbp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--022.xml	Malmö&Lund	i-6uxRvAooGU6bK5DxMM1Tri	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--022.xml	Malmö&Lund	i-DU1RqiXjqjKC53ySLwu5St	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--022.xml	Malmö	i-HCzJT4YTVJHd6165ej55to	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--022.xml	Malmö	i-Kmhtz63ee26GSJEYetuCww	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--022.xml	Malmö&Lund	i-Uh2uFtiUGbWY4r81kz1DFP	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--022.xml	Malmö&Lund	i-WtqGpY55PPoSYTPu4KwAqM	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--023.xml	Malmö&Lund	i-6e415tmcYLUzJ1LTJ4fvTe	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--023.xml	Malmö&Lund	i-8U597NjaJQVXqJTCxXrEzK	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--023.xml	Malmö&Lund	i-9DjSLRsY7HXp9MBjva27mA	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--023.xml	Malmö&Lund	i-ASbvzPb25Z86hoom3pQk5S	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--023.xml	Malmö	i-Rfd95bvzftib85PuJcDcxP	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--023.xml	Malmö&Lund	i-UwPE79NtKvuEBXenQjSL9N	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--023.xml	Malmö	i-Vc6VcRXGkTPrSVTbbV4fzf	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--023.xml	Malmö&Lund	i-XbL8UTVzVW4QCtskD9FJF7	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--024.xml	Malmö	i-4RSFjeUrTNq7W47eyxxU2a	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-8qr9FpjkoNT4RXBR7ZcgvE	Fru Eriksson i Stockholm frågar:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-8wrsBytRDXH3UbBAp1vrP9	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-C7ztF1K2sJ3hhHxx8eNckt	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-EpYHoQBnPHrBFRMkX6WRDz	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-LLF1jhXJJKdY8xYJX5X5Te	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-NLjNxbE3LU4qfiHq8pzUnM	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-Rd8EEGBbrHJ2R2JkSUDww6	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-TnohkqAvfT54FgUT4qAqF2	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--024.xml	Malmö	i-XKvXX5UYH5MFgNBMFH4UGf	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1965/prot-1965--ak--025.xml	Malmö	i-4Siwdbr9HNeP7bpDDUgeUb	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--025.xml	Malmö&Lund	i-7gVCM9UqinEGfSGYRpwHEZ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--025.xml	Malmö	i-CQdr73FNpH9YoeF7JWFgNn	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--025.xml	Malmö	i-PspiDz2NbKqQbMoZuJbV8w	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--025.xml	Malmö	i-R6Y7zwT176CMHmc9Yhg1WL	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--026.xml	Malmö	i-CSGgPYcjF1FizoXtJkXu4p	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--026.xml	Malmö&Lund	i-LPG3cJmvBjGiTLDxS3NHK9	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--026.xml	Malmö	i-PkiVrYfWP2Tsv9JAWf8nBd	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--026.xml	Malmö&Lund	i-S2S23HysQYWTk9qC4BfYpL	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--027.xml	Malmö&Lund	i-5gTwSCxeRqPb5GodP7KQp4	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--027.xml	Malmö&Lund	i-FwgvftCAoegCoANLKA27Xt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--027.xml	Malmö&Lund	i-YLWQc2UxJFC1ZfFxoBFNPA	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--028.xml	Malmö	i-SaMihHFjGF2dY8zH1zuwJP	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1965/prot-1965--ak--028.xml	Malmö&Lund	i-X5LBYYJnmSs7UipV2XFDgk	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--029.xml	Malmö&Lund	i-PBnoadDzVuRWPfrAM6CteM	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--029.xml	Malmö	i-VeBUtrGVRpfTHDbZRcDUGU	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--030.xml	Malmö	i-63ndqGGswdxZ6WPMp84zyo	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-22rsYy7wCrk4bjLj3szsuX	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-4w94BtvyMfxS4EZeEXqMpt	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-ApA1onomVxyLVaWrymDow1	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-E9S7QRXT3e99mTAkT8xEcs	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-Mb7b4Mh2AdmU96ieUiYk26	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-NJxyq8sUzgCTqqb5UshGgf	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-TgK4YoKSYro7rrshyQVXXm	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--032.xml	Malmö&Lund	i-VfcQ8n6pn7HF8c1TVkUiyS	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--034.xml	Malmö	i-2n2k7yooQEh1cu8AjFPtx8	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--034.xml	Malmö	i-YXYU945pXQLBYHMJeqweYR	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1965/prot-1965--ak--035.xml	Malmö	i-PPx8BrkbuGLLBnteTPAm2r	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--036.xml	Malmö	i-28ryZNz5CviYWDra8ymBCJ	Herr statsrådet LUNDKVIST:	i-2pEgGvjfozTyRxyzmLZFo2
data/1965/prot-1965--ak--036.xml	Malmö&Lund	i-7sJjQqX4ypmdnKxDUFgBUL	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--036.xml	Malmö&Lund	i-872dAE6aNGtD2ppQtE8bgp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--036.xml	Malmö&Lund	i-CZhCEjPAAN4EhveG7nVKXJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--036.xml	Malmö	i-CeopeFQixiUYnyF1y2FLth	Herr statsrådet LUNDKVIST, som yttrade:	i-2pEgGvjfozTyRxyzmLZFo2
data/1965/prot-1965--ak--036.xml	Malmö	i-EtxbT1dbpnga5eeoeFLEx9	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--036.xml	Malmö&Lund	i-Q6zvR2zktpcP5zir6LNb8s	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1965/prot-1965--ak--036.xml	Malmö&Lund	i-R6qZYupj5CuH9LeXHXo4Kr	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--036.xml	Malmö	i-Vzz2ZwRvPuKkz8poQv5kCg	Herr statsrådet LUNDKVIST:	i-2pEgGvjfozTyRxyzmLZFo2
data/1965/prot-1965--ak--037.xml	Malmö	i-9gHx3z17vVwrWjNtEP9Lcv	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--037.xml	Malmö	i-KPXZh5UaWmuQ6Mu7z8NUxq	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--037.xml	Malmö	i-NwnLKsCLPS5H1iEHssjNrw	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1965/prot-1965--ak--039.xml	Malmö&Lund	i-2VN2ix6kfEFgYXT9na2rvh	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--039.xml	Malmö&Lund	i-HdjKPuwUWYndFFxkjbvR7c	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1965/prot-1965--ak--039.xml	Malmö&Lund	i-M8yooaWH5JfXNr5NWGdTtp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
