protocol_id	annotator	uuid	intro_text	person_id
data/1972/prot-1972--123.xml	Malmö&Lund	i-QK7hBQyWcjsgmrM5xYxqTs	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--123.xml	Malmö&Lund	i-UGyXzjyNeh644J7TJT1jJ5	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--125.xml	Malmö&Lund	i-EBYacNxyUJJ7eKyUoe3Bmy	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--125.xml	Malmö&Lund	i-MbsCeXuqwTkbs3A6D58B47	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--125.xml	Malmö&Lund	i-Und9XNzjSzXExtuHrECxYV	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--125.xml	Malmö&Lund	i-X8cX6d7Gy6jrYLVHNiZyiZ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--127.xml	Malmö&Lund	i-6SB211f9r7FquRxzhC1iF6	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--127.xml	Malmö&Lund	i-CWQoGQFhFUsntkmqzRodBY	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--127.xml	Malmö&Lund	i-SuoVxHAAZbHtvghELYgmk2	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--127.xml	Malmö&Lund	i-TLTRpMQuRAE3r8yN1XGbzP	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--129.xml	Malmö	i-4u8aWm4gKGsZpKgkGUFJbD	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--129.xml	Malmö	i-A69a3xpUAYPzLknsG32qoD	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--129.xml	Malmö	i-CHcWB43urYPCdmoAoozbRC	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--129.xml	Malmö	i-Dc8fzHcxRQYt9Cfu6JswWn	Herr finansministern STRÄNG erhöll ordet för att besvara fru andre vice talmannen Nettelbrandts (fp) den 26 oktober framställda interpellation, nr 191, och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1972/prot-1972--129.xml	Malmö	i-KuXVnfrDRVyv52zfjMKknX	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--129.xml	Malmö	i-RJF7xUzE17oHm7FK443MSw	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--129.xml	Malmö	i-XYvvB94poHZa2ibKRKTtGA	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--131.xml	Malmö&Lund	i-3GnPPcpYYeRhptkMw8aTxm	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--131.xml	Malmö&Lund	i-5KGmSY96X3MeM6WW7xs87X	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--131.xml	Malmö&Lund	i-8wztw3krRojRicD9KFyJ5F	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--131.xml	Malmö&Lund	i-DBtRm7VPWQQxmosMv9vZMV	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--131.xml	Malmö&Lund	i-VNvQscrSptqToSKH4gzcTn	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--131.xml	Malmö&Lund	i-WHNMF6epCYopVqtD8Va713	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1972/prot-1972--132.xml	Malmö&Lund	i-3mtY3vFtRxUP4g2wMLcynm	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--132.xml	Malmö&Lund	i-BxeBesnherGeMF76dU52o2	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--132.xml	Malmö	i-EA9Y82MhH29MCLKHx24Niw	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--132.xml	Malmö	i-KFYWksUptE7crFJtWcNLhE	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--132.xml	Malmö&Lund	i-U1RN7WcS1QfcZZY9GvZPh9	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1972/prot-1972--136.xml	Malmö	i-4J71hkeAQs4MEuczo4u28J	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--136.xml	Malmö	i-7RcoLHikiw4Bvm1uywqrux	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--136.xml	Malmö	i-9QvXUcqn1gH5bX5eWUc4bQ	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--136.xml	Malmö	i-HMWjgo872gGopPBxe7a1CF	Herr statsministern PALME erhöll ordet för att besvara fru andre vice talmannen Nettelbrandts (fp) den 1 november framställda interpellation, nr 200, och anförde:	i-DKX1MP4aaNtFZSpMKXCwY
data/1972/prot-1972--136.xml	Malmö	i-PumaBsy6LKm5veu3Bf6SEw	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--138.xml	Malmö	i-WbKwhwSGWABeW5ebKmoT85	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1972/prot-1972--142.xml	Malmö	i-6H6KU9zZ8BAreKWWPTBAfG	Nr 142 Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--142.xml	Malmö	i-FYjkQDTCfp9KMNJDBE14ZB	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--142.xml	Malmö	i-KziiHaviKEsaCtAEnvH62e	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--142.xml	Malmö	i-QvhQw58DSQA5rBfbFzXbnu	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1972/prot-1972--142.xml	Malmö	i-SWHwAtmHVEhrqH5WetX7bG	Fru andre vice talmannen NETTELBRANDT (fp)	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--009.xml	Malmö	i-5xK5vb7XMXqpDbvrKun1a2	| HEN & Torsdagen den Herr industriministern JOHANSSON erhöll ordet för att besvara herr 25 januari 1973	i-FrizKF8qiYUeCD64QhzzFt
data/1973/prot-1973--013.xml	Malmö	i-KVcNKEe6qXCoPdtXvCWaDs	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--014.xml	Malmö	i-TMVfBKs2SWxuHmKxJnjDcL	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--017.xml	Malmö&Lund	i-RjkLzmJZWt2GhZ9EkhqmZb	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--023.xml	Malmö&Lund	i-3uGVQ7GE5VpiieEk4TRwrW	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--023.xml	Malmö&Lund	i-5eayTv2bq9kTGYTeBy8f1B	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--023.xml	Malmö&Lund	i-B67DU2t5bygDfYydXPttfk	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--023.xml	Malmö&Lund	i-BiPCXXvrSdBzY36DNFoYJg	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--023.xml	Malmö&Lund	i-WZs6xXhQjAaznBti9GcpbH	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--027.xml	Malmö&Lund	i-6CXMNsAiwpf5ueTFpP8qbc	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--027.xml	Malmö&Lund	i-CbPJfnHE4aepsPpPP797tp	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--027.xml	Malmö&Lund	i-UKfKpy2sUsh5cZNtthR7bB	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--027.xml	Malmö&Lund	i-ZmWe6qE8q9NVF3vqNPHZz	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--028.xml	Malmö&Lund	i-Buezi1vXAWg6k4UkzzTjq9	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--028.xml	Malmö&Lund	i-STzKSBBL9MSeR5y7YCyfib	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--033.xml	Malmö&Lund	i-7vsAmG5w6McT6x4SYm3Dvo	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--033.xml	Malmö&Lund	i-Cgg7pyYQVTF9PagzwyMpVx	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--033.xml	Malmö&Lund	i-MNESPQc7dYqLhwJQnSs2Yu	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--033.xml	Malmö&Lund	i-MaxafKJZbYsRN2xTCiJaGW	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--037.xml	Malmö&Lund	i-5hPkQMdYamqtD8TA3tLN16	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--037.xml	Malmö&Lund	i-9DkLq14LdWapbvoCC2CVwS	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--037.xml	Malmö&Lund	i-PKLerHRvkn9KgkS9nRKoP7	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--045.xml	Malmö&Lund	i-9WT8wD6NtFBhdH3wa6gWKx	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--049.xml	Malmö&Lund	i-6q9QQ13XLo5R8uBBCSWJAx	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--049.xml	Malmö&Lund	i-7iMHh2QceX3BgUAs9BgubM	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--049.xml	Malmö&Lund	i-PBUFQRVjxK71LUeyoo9k66	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--049.xml	Malmö	i-QYtKAyKJ1VRJu3Hw6wqUh4	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--052.xml	Malmö	i-7cAqhvcnxKkgKCTLjtL11C	Herr MAGNUSSON i Tanum (s) kort genmäle:	i-Fc95WfULHTRVFGndMbh1qx
data/1973/prot-1973--052.xml	Malmö	i-Lo29C2UhrejSqrwDsZK6tF	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1973/prot-1973--052.xml	Malmö	i-WYbmSbZzEV31d9Jps785Vo	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1973/prot-1973--055.xml	Malmö&Lund	i-6Vpeju79uzTg13YtvuRkxe	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-6vveEeHjkGNq8KEmF8Gbe3	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-Df78MpwoWKQqSSGuYbNkp9	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-Fzj8NmPp8XBgP2UquAHN7X	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-HGg11E9AJMqwNPdKFddiRQ	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö	i-NP7baXmjZWgeU4GQn3SS35	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1973/prot-1973--055.xml	Malmö&Lund	i-NntjzSPCt3JpP2RicSGecA	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-PuQLYRd2dERgtPRtFSiLnM	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-Pv5jVQUCcARFnaNzZ4cYtj	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-RK5USyUCSYD9eNnUKs4guz	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-SSK1GfpWRH1hU6JBTERd9	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--055.xml	Malmö&Lund	i-V3CTSYz4UdkHpTJUG1qbns	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--060.xml	Malmö&Lund	i-3hE4QZbZCK7a3CF7r8mA58	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--060.xml	Malmö&Lund	i-CN773zz86VHVPtMqj5UZeq	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--062.xml	Malmö	i-BnKMGnr84G9M1XhK3BJ6ny	Fru andre vice talmannen NETTELBRANDT (fp), som yttrade:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-2tzMBS2SnzP34WNXxSMS5x	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-4GDS8rBgumwdGB4CVsxLJ8	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-FjDT8HXZ5hoJBBkLaXt9sJ	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-QCUsw4VbiehzHMQzE547vG	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--067.xml	Malmö	i-RVQ4EUBtRfy9amyBWJnrep	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-TVav7yF8YZun5mc3U7YM6R	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-XZmsKuEk2VRUjCGubTNZqe	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-XeXS7gwAXMtJjRmc7YxnLF	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--067.xml	Malmö	i-YMTGZXtSCk1EU5xwQqHS5r	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--068.xml	Malmö&Lund	i-3ohXzFYcBBJgZdrfhybxkr	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--068.xml	Malmö&Lund	i-55FDU1rS2Wm3UZVccUq5fa	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--068.xml	Malmö&Lund	i-LGhXq3qhkq5Ce7NQQ7ZLjd	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--068.xml	Malmö&Lund	i-R3ZbH6xcF5fF48SVZSaSxP	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--068.xml	Malmö&Lund	i-YCvc9KTvqo1PTXS3GGSf8h	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--072.xml	Malmö	i-9KUieRZEiQM7p9m3CrLuCU	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--072.xml	Malmö&Lund	i-XCPFYUPQjdUnHMVtvfuGnU	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--074.xml	Malmö&Lund	i-2b488trmskeQRmZU9fw4Au	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--074.xml	Malmö&Lund	i-FkHbWKerfcsytg4Jrrs1RY	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--074.xml	Malmö&Lund	i-FoERhB4vtRvgbjmWkJqBtX	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--074.xml	Malmö&Lund	i-Kte19XrkK3gmKQphs7Wat4	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--074.xml	Malmö&Lund	i-PtFYG4kGJrDYU3RvxYTiDj	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--078.xml	Malmö	i-2ztpqtZsvKLzTZUykUxemc	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--078.xml	Malmö	i-SsVB6LTfEiN8FVeF9kgFwb	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--078.xml	Malmö	i-YTtDEXNJpuUnoQLzMtAACH	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--079.xml	Malmö&Lund	i-4ac1rVTMWAVxt26E9HFKLU	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--079.xml	Malmö&Lund	i-LCaKX2H6wHzXrqUq9TrBGf	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--079.xml	Malmö&Lund	i-PGyKtBSt9az48rscYXJbyt	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-3eTysrmgHh1XxKJjGSsZnJ	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-9mPbYm2Ck7NB4cU6kDosWR	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-BkwLDtnF7R7VsaeLZSiU73	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-KTVQkYMeyk9gmbLCcjMmoS	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-M7aaw4WBLcNV5t7HU4kGEA	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-S5azN56QvBFPtSzb2pKeiR	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--083.xml	Malmö&Lund	i-YGaJykFgGHVJVz2zKBBKnd	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--086.xml	Malmö&Lund	i-8BNan8P3HAepRSbjqDoxeY	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--086.xml	Malmö&Lund	i-VtvuG6KDxoBxdFZvgkxN4B	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--088.xml	Malmö	i-Ef6XsJAkPPRrmWzBeRAVtg	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--088.xml	Malmö	i-FCMfVJ1Ww3o3eEixTfeRjt	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--088.xml	Malmö	i-KvtKvdCWmSdFt7yrwND2KU	Herr tredje vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1973/prot-1973--088.xml	Malmö&Lund	i-R9U2MPwPMzNB7ZZsxTSD3v	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--093.xml	Malmö	i-6bsKT8ArxJQpJaShvia3pT	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--093.xml	Malmö	i-Gp25JNKYtRnRMjSfVSnATC	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--093.xml	Malmö	i-NqfnBg67axDjhAxE5awD5Q	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--093.xml	Malmö	i-P2kqBbnBU1yCMF18Py5nSB	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--093.xml	Malmö	i-RbRHh4LxDEWZCajCvMcWVu	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--093.xml	Malmö	i-UkxYUGYycqq98ZJ9r5jQXx	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--093.xml	Malmö	i-Y4qKKMUupDf8Ffhjb5GEb4	Herr finansministern STRÄNG erhöll ordet för att i ett sammanhang besvara dels herr Bohmans (m) den 29 mars framställda interpellation, nr 68, dels fru andre vice talmannen Nettelbrandts (fp) den 5 april framställda interpellation, nr 72, och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1973/prot-1973--096.xml	Malmö	i-thmcbq3UWFe6sv5kAwUep	Herr industriministern JOHANSSON, som meddelat att han i samband med behandlingen av näringsutskottets betänkande nr 54 ämnade besvara herr Burenstam Linders (m) den 6 mars framställda interpellation, nr 56, angående nyföretagandet, erhöll ordet och anförde:	i-FrizKF8qiYUeCD64QhzzFt
data/1973/prot-1973--100.xml	Malmö&Lund	i-F18TmumSRDMEfva6AyQD8N	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1973/prot-1973--104.xml	Malmö	i-7Uum1uGxkfTfWEkLQ73VSu	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--104.xml	Malmö	i-KKpgziuD5fcB3u2efGa4Vi	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--104.xml	Malmö	i-LHoQNGYGnjEF85QA44WyL4	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1973/prot-1973--105.xml	Malmö&Lund	i-3Pk3AkNuE3g9kizg36iKKW	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--105.xml	Malmö&Lund	i-EcUSfF4QS7QLER6PFhfJVv	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--105.xml	Malmö&Lund	i-VJgi97nAb3hw89cwCbWQ2U	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1973/prot-1973--106.xml	Malmö	i-3vvGCL6Qm629MTGJjt2jLY	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--106.xml	Malmö	i-7VSnuVKdT2YyXWSimnBF5R	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--106.xml	Malmö	i-CJJ1k8HpAn5Z1w8aXj4hmc	Fru andre vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--108.xml	Malmö	i-CvzvdhoFZ7EmgtWsPzY7t3	Fru andre vice talmannen NETTELBRANDT (fp) kort genmäl Herr talman! Alltsedan finansministern struntade helt i den breda enighet som hade skapats genom den stora skatteberedningen 1964 har	i-QXiGidLhFr3yVPmDxRSa4h
data/1973/prot-1973--109.xml	Malmö	i-2CgBSLKZ1Gid9BwHno3NdZ	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
