protocol_id	annotator	uuid	intro_text	person_id
data/199394/prot-199394--028.xml	Malmö	i-28Cn8yjju72mqAKwhhkg3B	Anf. 23 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--028.xml	Malmö	i-BHwXrasQA1qt7WRsR89tcJ	Anf. 29 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--028.xml	Malmö	i-SkVv4A4AAVnrnUL8j3jujk	Anf. 27 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--028.xml	Malmö	i-Y57f8okqKbQVYK5M2wvBaM	Anf. 25 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--030.xml	Malmö&Lund	i-7mY3PynNSpMXpaKBaYxqjN	Anf. 33 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-AH1mJvggy9NX8AuV3XW9n8	Anf. 36 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-FK2mjY87FmB2bP6YJZbeVe	Anf. 38 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-FnNM7EL8niw6h2oqx58z1T	Anf. 41 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-JvNtLuPkvuUVg6mmP3wVuG	Anf. 24 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-Rg4JH3Fk3mEWkXnvhYnkJ1	Anf. 29 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-STPHuNk2eGkRWLNK2YdRqf	Anf. 27 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--030.xml	Malmö&Lund	i-VbUc5L8C32aNGBZheqiuzu	Anf. 31 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--035.xml	Malmö	i-HTa8u7TRs1pRdv2AfMCGQ3	Anf. 27 BIRGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/199394/prot-199394--039.xml	Malmö	i-4EvCSetEuPgtzQyePxKPXd	Anf. 162 MÄRTHA GÅRDESTIG (kds) replik:	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--039.xml	Malmö	i-5KZJQoyFHV6jMBFRaQjudE	Anf. 160 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--039.xml	Malmö	i-HkQai2f4Z5ptDS6KCX7ATX	Anf. 164 MÄRTHA GÅRDESTIG (kds) replik:	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--053.xml	Malmö	i-CQtJb3hBY1NGCyJ2xrkj3S	Anf. 103 ALF SVENSSON (kds):	i-WCrN5vpCNm6z9SvfXfby4e
data/199394/prot-199394--056.xml	Malmö	i-GqDLazXbnYRadqzqGsNv9N	Anf. 67 Kulturmininister BIRGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/199394/prot-199394--056.xml	Malmö	i-H3zFJbfx8YGjRGayfMFzeA	Anf. 92 GUN HELLSVIK (m):	i-3rnEh52NL7CXPJYcg4p7bD
data/199394/prot-199394--057.xml	Malmö	i-CeuEvJKCDbLpY5pm3M2aRG	Anf. 93 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--070.xml	Malmö	i-YGXcWNjz7kmMDaSmsJV2T	Anf.6 Miljöminister OLOF jOHANSSON (c):	i-FrizKF8qiYUeCD64QhzzFt
data/199394/prot-199394--074.xml	Malmö	i-17sUGpq2ZXsyAy9kKTTKLa	Anf. 10 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--081.xml	Malmö&Lund	i-5EJcMB3iEnpFxF5Gv3tWiZ	Anf. 39 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--081.xml	Malmö&Lund	i-5KxWgvSktH9EQywLaMgDsi	Anf. 29 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--081.xml	Malmö&Lund	i-5YCDcnpM9rUunVELvcnrPP	Anf. 27 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--081.xml	Malmö&Lund	i-BAB1t3uTB1jgtm97zJ4Cku	Anf. 36 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--081.xml	Malmö&Lund	i-EosC5joPoHh9G3BBAjzRbQ	Anf. 31 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--081.xml	Malmö&Lund	i-GJTbx4QVwTUP866uGD7VPb	Anf. 34 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--081.xml	Malmö&Lund	i-H5RBLQpcCZoULPdaweUx6P	Anf. 41 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--082.xml	Malmö&Lund	i-5yiK5VxD3wDK7tnLFpLa8A	Anf. 27 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--082.xml	Malmö&Lund	i-9qJhNbQYwVCGWTjzYtHzY3	Anf. 29 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--082.xml	Malmö&Lund	i-AEej9E7uBcRcmPmK7DG6Ev	Anf. 25 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--088.xml	Malmö&Lund	i-5VW7raNaYhWVcERqHRboD9	Anf. 19 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--088.xml	Malmö&Lund	i-96dTpRuF9aXCYf8osQibFv	Anf. 17 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--088.xml	Malmö	i-Apd322WNih8KXcmGZCFhdC	Anf. 66 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--088.xml	Malmö&Lund	i-VDPatWvtmwS64B79UcvmmK	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-2gCKGgndJmcEUfmxE78xSW	Anf. 15 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-AWdzW9DmFsvsZGNUxfDG5f	Anf. 37 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-LfCrcGLZuJSAWRyJGyRZYt	Anf. 34 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-MVsZbyFC7zGR19wzyYbNEb	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-MtZGnfn9zxS31TsPGLGA6o	Anf. 11 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-RRkZRnZ5dmtVBBGVHv6oyz	Anf. 23 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--098.xml	Malmö&Lund	i-RwnUmZ8rdbxqm3uH5KcP68	Anf. 25 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--105.xml	Malmö	i-5R5xNPhY8ka3MVF97EM9Y4	Anf. 144 Kommunikationsminiser MATS ODELL (kds):	i-QrnhMBZLsGdbeBasmoTLpZ
data/199394/prot-199394--106.xml	Malmö	i-4yoLcwx1oyNmk3Vg1ieX5f	Anf. 59 ALF SVENSSON (kds):	i-WCrN5vpCNm6z9SvfXfby4e
data/199394/prot-199394--110.xml	Malmö&Lund	i-79GeiGDyFRFG5CK3PXEmbP	Anf. 7 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--110.xml	Malmö&Lund	i-TUCjzPSnNy8nLNZCMp7a1W	Anf. 3 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--110.xml	Malmö&Lund	i-VHZdTEbCG46nhW8tDvNnoc	Anf. 24 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--110.xml	Malmö&Lund	i-VrBEoJmv88whYCrCvGvzfn	Anf. 5 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199394/prot-199394--113.xml	Malmö	i-HeU3N5DqgUNj6mzgJnQ4UH	Anf. 100 MÄRTHA GÅRDESTIG (kds):	i-Cdgsqn4Ts9WMwbjXcE4537
data/199394/prot-199394--114.xml	Malmö	i-VAn5jhrFtqqHHEHbvHScqk	Anf. 161 GUSTAF von ESSEN (m):	i-cNo6XnCMDc2LkrvXc6U2b
data/199394/prot-199394--115.xml	Malmö	i-8PYSHn5phBsFm3dLdikLXd	Anf. 22 OSCAR LINDKVIST (s):	i-GCJVTREcJGRyYmFdeMbNaN
data/199394/prot-199394--117.xml	Malmö	i-cBy46fKHVDpH1kmytinrQ	Anf. 83 Andre vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199394/prot-199394--119.xml	Malmö&Lund	i-6z3cWudk8GiQAejg2c7JZG	Anf. 111 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199495/prot-199495--001.xml	Malmö	i-TWxaNjavKJCdrvWsCq43tj	Anf. 1 Ålderspresident INGVAR CARLSSON:	i-WYkrZExE7jfwHjmfH1DPwg
data/199495/prot-199495--007.xml	Malmö	i-2aRrWQChhwMt6dbA862mRU	Anf. 19 PER GARHTON (mp) replik:	i-EF4gEp1CrEwnV5AnkFU4P2
data/199495/prot-199495--010.xml	Malmö	i-5zpsCVggujnr9AcYZ84WN7	Anf. 331 ULLA HOFFMAN (v):	i-LB9Tn6B1RXiAHZEWEK1hYC
data/199495/prot-199495--010.xml	Malmö	i-CScNdW1rui9xLQAcvAsMYr	Anf. 242 ERIK ARTUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--010.xml	Malmö	i-DBXadm4ZZhsQetzNoWRXbz	Anf. 333 ULLA HOFFMAN (v):	i-LB9Tn6B1RXiAHZEWEK1hYC
data/199495/prot-199495--010.xml	Malmö	i-EDkLo4RYW2s46Vu9MvKjwf	Anf. 238 ERIK ARTUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--010.xml	Malmö	i-Wku3YxLDzDSh87f8jxpcy4	Anf. 240 ERIK ARTUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--011.xml	Malmö	i-69Nw6eQ5jv3av3mWAp134M	Anf. 81 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199495/prot-199495--011.xml	Malmö	i-Cp9UsW3f4SAHsjPtbptuvc	Anf. 148 ROY OTTTOSSON (mp) replik:	i-4wzmEstkwDoqsQwqUhMe6k
data/199495/prot-199495--011.xml	Malmö	i-X2AuhXYGLBcuNq3fEDbXJH	Anf. 143 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--012.xml	Malmö	i-81FyaV9EvAhySCVBq2WQmW	Anf. 136 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--012.xml	Malmö	i-L5Bs44LyjHnryS9DaE28dJ	Anf. 140 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--012.xml	Malmö	i-LYwErJoS5xwgX31k4infG1	Anf. 163 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--012.xml	Malmö	i-VichHr5VB1yTsx9Joif6Nm	Anf. 138 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--013.xml	Malmö	i-CE2VLjYYQHptcb8wizpg5w	Anf. 31 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199495/prot-199495--014.xml	Malmö	i-QHxqyYF3r6uWsVuD6owtP4	Anf. 46 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--014.xml	Malmö	i-R2GsKafcMuJ8YxN6zdY4sD	Anf. 48 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--014.xml	Malmö	i-X8xn3VnvLXaifg4sHFvJrx	Anf. 44 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--027.xml	Malmö	i-3FPpa4Ke9fioEAupPQGU5U	Anf. 81 KERSTIN WANERBRING (c):	i-CakSt71sHecUuCwQm5ALoP
data/199495/prot-199495--027.xml	Malmö	i-AFvFCtR1R1FksMxaaXMVEn	Anf. 140 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--027.xml	Malmö	i-NVH7cFjjE9XG82Ac5thH7Z	Anf. 138 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--027.xml	Malmö	i-Xe6iFdJMcMKf6PWemZzDyw	Anf. 142 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--028.xml	Malmö	i-Jdc12nnu68VzhBkCUDpHde	Anf. 108 CHATRINE PAULSSON (kds):	i-WJM6edqhGfBK1ijhNxfgoj
data/199495/prot-199495--028.xml	Malmö	i-LJ9m8XVRf1Ct6vzoG6cbkE	Anf. 22 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199495/prot-199495--031.xml	Malmö	i-2fFCygGzFL8nPUszVYy8kL	Anf. 59 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--031.xml	Malmö	i-Fxw9KCYZqEuEBUPXyAvjdY	Anf. 55 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--031.xml	Malmö	i-QHnu32QWnxEL1wTuZP6PWk	Anf. 57 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--032.xml	Malmö	i-2sQFU8iypGn6titMe9Gnsv	Anf. 93 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--032.xml	Malmö	i-3LaSE3wBc91SiimrESSUgx	Anf. 90 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--032.xml	Malmö	i-5mjhT5kpV9wJG8te9aEwdp	Anf. 95 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--032.xml	Malmö	i-83kENX3bWApSMj4rPuBswe	Anf. 86 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--032.xml	Malmö	i-Pnk6VbEAQPvAnCUSnUXaN4	Anf. 88 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--032.xml	Malmö	i-Xk1zZUc7LVfdeRuhj2PnSc	Anf. 10 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--032.xml	Malmö	i-YJgvUsukGndCkZECWraFep	Anf. 140 KUNT BILLING (m) replik:	i-VvqVwyrQgUiYjtEt3CpQcM
data/199495/prot-199495--033.xml	Malmö	i-5hSeDT7U6Yie6MMQtNH3Z6	Anf. 4 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199495/prot-199495--033.xml	Malmö	i-NrYsyepyaFHsiA77AVYW29	Anf. 2 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199495/prot-199495--037.xml	Malmö	i-6GJQHeQuyKM5CuMLRFu7dU	Anf. 67 ANDREAS CARLGEN (c):	-8KGHHqnCbosJuiWXSVH5vU
data/199495/prot-199495--037.xml	Malmö	i-TkVVZB4ZoXezY2G4CKiPNs	Anf. 46 ROY OTTOSON (mp):	i-4wzmEstkwDoqsQwqUhMe6k
data/199495/prot-199495--040.xml	Malmö	i-Ab56nVEqzWA299cvHeGNr7	Anf. 10 ULLA HOFFMAN (v):	i-LB9Tn6B1RXiAHZEWEK1hYC
data/199495/prot-199495--041.xml	Malmö	i-5SMzgVJEy8yQW9d9Qv2NTC	Anf. 48 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199495/prot-199495--041.xml	Malmö	i-7r91U1rC9cGYvKiNoE2S2H	Anf. 25 Tredje vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199495/prot-199495--041.xml	Malmö	i-KwDPBA5So4zhDH96RDzHh5	Anf. 27 Tredje vice talman CHRISTER EIREFELT (fp):	i-TUvkLNfgGDFH5c5z5RL7Kw
data/199495/prot-199495--041.xml	Malmö	i-LsnWxT9jye5Yy4jbEZ1EVp	Anf. 50 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199495/prot-199495--041.xml	Malmö	i-T7VU7bTmy2rUZeuGajjWBW	Anf. 46 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199495/prot-199495--042.xml	Malmö	i-33Vd1Nih1ibmw8TrpQMikz	Anf. 152 GUDRUN LINDWALL (mp) replik:	i-PvJTHCyJiaxUeJhG5osdHg
data/199495/prot-199495--042.xml	Malmö	i-47Z8AVJUooJvmDkxpe97Cv	Anf. 154 GUDRUN LINDWALL (mp) replik:	i-PvJTHCyJiaxUeJhG5osdHg
data/199495/prot-199495--044.xml	Malmö	i-SzbxZxTGQC6k6DrMSZX2au	Anf. 86 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--044.xml	Malmö	i-YLmdyMMZ8ZmFGEHs9XW8zC	Anf. 64 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--045.xml	Malmö	i-23mUXxREwHLabageVDVGHo	Anf. 133 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--045.xml	Malmö	i-6ENmz6KJhBkM46jts7DN6F	Anf. 131 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--045.xml	Malmö	i-6QP4RZ6apys2v9sDJQQ9Gy	Anf. 129 BRITT-MARIE DANESTIG-OLOFSSON (v):	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--045.xml	Malmö	i-7LMf1Y4xg8rMu3Y9enLQcY	Anf. 228 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--045.xml	Malmö	i-9LdQ8thJpgHyPxsGUq957M	Anf. 66 KERSTIN WARNEBRING (c) replik:	i-CakSt71sHecUuCwQm5ALoP
data/199495/prot-199495--045.xml	Malmö	i-9vxbvY6uLWVrEKScbQC37m	Anf. 222 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--045.xml	Malmö	i-NGVSCFw9KhngET4ACiEAJh	Anf. 198 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--045.xml	Malmö	i-RSd3x7X9BpJ6tCbeSgdzhT	Anf. 135 BRITT-MARIE DANESTIG-OLOFSSON (v) replik:	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--045.xml	Malmö	i-V5NqcmsC4PTJ4dNzGjULtL	Anf. 63 KERSTIN WARNEBRING (c) replik:	i-CakSt71sHecUuCwQm5ALoP
data/199495/prot-199495--045.xml	Malmö	i-XtDnzSBQqbSYo8pqnmezBw	Anf. 225 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199495/prot-199495--046.xml	Malmö	i-3X5BZHfKgB76CNvzgAkaGW	Anf. 119 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--046.xml	Malmö	i-RNB48KiLbcqZiRaTKqz23J	Anf. 117 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--046.xml	Malmö	i-UN1WNJdi5mh7NqpCmpW4BA	Anf. 94 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--053.xml	Malmö	i-Kk88EUQxbSjhmYBAv9Rz8E	Anf. 73 BARBRO JOHANSSON (mp)	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--053.xml	Malmö	i-NhLa2WuM4NeesBFDY4JyL8	Anf. 71 BARBRO JOHANSSON (mp)	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--057.xml	Malmö	i-4QPn5CSpTqPcGwQBvCKoM9	Anf. 165 DAG ERICSON (s) replik	i-GRNPu7oSfuqjgf6xMv5mB8
data/199495/prot-199495--057.xml	Malmö	i-ArBJaf9MnoHs65tAoaKDvF	Anf. 251 BRITT-MARIE DANESTIG-OLOFSSON (v)	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--057.xml	Malmö	i-KfemfEQWG7yVo1xTDh7UXN	Anf. 167 DAG ERICSON (s)	i-GRNPu7oSfuqjgf6xMv5mB8
data/199495/prot-199495--057.xml	Malmö	i-N3dgnPk7N6vYXm9MceWnZG	Anf. 163 DAG ERICSON (s) replik	i-GRNPu7oSfuqjgf6xMv5mB8
data/199495/prot-199495--057.xml	Malmö	i-WH4QkcyZtx2BQq2jPZfQf	Anf. 161 DAG ERICSON (s)	i-GRNPu7oSfuqjgf6xMv5mB8
data/199495/prot-199495--059.xml	Malmö	i-Au2C1WCGqtgaZpk2Tyo9K4	Anf. 33 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--059.xml	Malmö	i-CQhTz7jhk3vU2hJynEwSYq	Anf. 29 BARBRO JOHANSSON (mp)	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--059.xml	Malmö	i-KctFMQJ6epjy8zvLNnC9Wp	Anf. 31 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--061.xml	Malmö	i-281h9uNbj1E6YuAkXigitR	Anf. 49 BARBRO JOHANSSON (mp)	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--061.xml	Malmö	i-FJ6x7HN3xb5ePzNzfuW69D	Anf. 47 BARBRO JOHANSSON (mp)	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--063.xml	Malmö	i-7Lq4Ku95BxL5AjWTdqN16P	Anf. 6 BRITT-MARIE DANESTIG-OLOFSSON (v)	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--063.xml	Malmö	i-MkvzMSxZirPhSBiiDJGtw7	Anf. 2 BRITT-MARIE DANESTIG-OLOFSSON (v)	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--063.xml	Malmö	i-QFAbNqKec9UZUxTYTdGC8e	Anf. 4 BRITT-MARIE DANESTIG-OLOFSSON (v)	i-RsJr1rsFNFbn3SapToHxbM
data/199495/prot-199495--064.xml	Malmö	i-7GFQPs3eDoLv5GYTjKdre4	Anf. 151 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--064.xml	Malmö	i-C1u89iKE7cWGdrZ3mqoojm	Anf. 98 LENA HJELM-WALLÉN (s)	i-SySN6qMqpcrxHXHJgwvJdT
data/199495/prot-199495--064.xml	Malmö	i-D1CibdfKMnLQBZqoTSeAaM	Anf. 158 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--064.xml	Malmö	i-FbgRwDshitTewsKQJiAaF7	Anf. 149 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--064.xml	Malmö	i-PJBAM9UdGhf6rcdNWwV1yQ	Anf. 147 BARBRO JOHANSSON (mp)	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--064.xml	Malmö	i-SqNZXkuW5kXm5ZKNSLEkP8	Anf. 153 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--064.xml	Malmö	i-VPe1xm29Cpc2W1CfcCq4i7	Anf. 160 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--064.xml	Malmö	i-XG8tRgVRZEpTVZ14DQpcXz	Anf. 156 BARBRO JOHANSSON (mp) replik	i-FJ3qAMd2ReYtDiK92hL27W
data/199495/prot-199495--068.xml	Malmö	i-2cHRoxTrKaHKUd9cv4ZgJk	Anf. 4 ERIK ARTHUR EGERVÄRN (c)	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--068.xml	Malmö	i-2gLXSvaZdgxzsYMhgA1q63	Anf. 2 ERIK ARTHUR EGERVÄRN (c)	i-Wi3g62hUDzMcGRj3oM1KNu
data/199495/prot-199495--068.xml	Malmö	i-MzKinNFQgzFbFDo4HujHzN	Anf. 6 ERIK ARTHUR EGERVÄRN (c)	i-Wi3g62hUDzMcGRj3oM1KNu
