protocol_id	annotator	uuid	intro_text	person_id
data/1956/prot-1956--ak--017.xml	Malmö&Lund	i-VnwsbWGXWXRh9rLFBoH29r	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--017.xml	Malmö	i-WxxTAqJo5THNALe249vFD4	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--017.xml	Malmö	i-Xz5Rm5AEHUCjFnZKFmaquy	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet för att i ett sammanhang besvara	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--018.xml	Malmö	i-9hXBGi9SygytmvQRxLq7qS	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--019.xml	Malmö&Lund	i-2h9ok5D2DbtNLFpZZzrsbG	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--019.xml	Malmö&Lund	i-AkAHJiUkmNGCghEU22dFVn	Herr HJALMARSON (hb):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--019.xml	Malmö	i-BNxCoxyXzC4YmCEJ5EM9G1	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--019.xml	Malmö	i-Cfv35hU8c6mFzxrzruEd9z	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--019.xml	Malmö&Lund	i-RtcP6yeHKTMk6B7Sq5L5we	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--019.xml	Malmö&Lund	i-Soucf5uyGWuaQHjujaThbU	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--019.xml	Malmö&Lund	i-TKFDnEJDUJRDiztPybW3uz	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--019.xml	Malmö	i-UV5vLHDkyUJC4jrjpMAi7g	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--019.xml	Malmö&Lund	i-V9qmVPPLoUqx1n4xXjkvuN	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--020.xml	Malmö	i-GNpa7Q1UcfakYkLVxTozH4	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--020.xml	Malmö&Lund	i-P3WvBvU2JwhSYyrLDuc6oT	Hans excellens herr statsministern ERLANDER hade tillkännagivit,  att han hade för avsikt att vid detta sammanträde besvara herr Christensons i Malmö interpellation angående en redogörelse för de uppgifter, som från dansk sida lämnats i målet rörande Jane Horneys död.	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--020.xml	Malmö	i-TPL9REVng9H8jBg24eGXRn	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--020.xml	Malmö	i-YUGhpjGPdBZS1x9BCEu3UR	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--021.xml	Malmö&Lund	i-37LPyzKFf6zpvUGYRtBGq9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--021.xml	Malmö&Lund	i-3NUX2Pmu8p3iGk5wU7odpr	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--021.xml	Malmö&Lund	i-RDGWghjDc98bY6je5RBgNP	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--022.xml	Malmö&Lund	i-KvAXuHFxm5grvB76UuYfGD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--022.xml	Malmö&Lund	i-WqrzpYU93igc38UVjYsEKC	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--022.xml	Malmö&Lund	i-YLQpzTwR3brGLFdt59qAng	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--023.xml	Malmö&Lund	i-An3StpxbEXtzxaSbxwLkBo	Hans excellens herr statsministern ERLANDER erhöll på begäran ordet för att i ett sammanhang besvara herrar Rimmerfors” och Larssons i Luttra interpellationer angående tobaksbrukets hälsorisker.	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--023.xml	Malmö	i-BybeoZoothMDUQGXLZvkCP	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--023.xml	Malmö	i-MxivCjmRvfkuocvcPSy8ix	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--023.xml	Malmö&Lund	i-NhXzaGGXqDiUCCcTb2H5Bt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--023.xml	Malmö	i-SrGPgNVTpMiEYfyFmDfmAk	Herr von SETH (h), som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--023.xml	Malmö&Lund	i-V3aBqTRJ4SmsG2V574CJgx	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--023.xml	Malmö	i-XxAkeYKCNdiHosszUeGru4	Fru ERIKSSON i Stockholm (s), som anförde:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--023.xml	Malmö	i-YAYmYtgBnyRYngUDLTYvCi	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1956/prot-1956--ak--024.xml	Malmö&Lund	i-4xeKCrJLjUPX1h2u2RPSsB	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--024.xml	Malmö&Lund	i-ANCqrbhrsErm6dAHiqcGXy	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--024.xml	Malmö	i-ArPquvur72YW2aZkUqP2Fn	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--024.xml	Malmö	i-E759xmykir5aHN95TzdVcU	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--024.xml	Malmö&Lund	i-FoCoWosTDLZtdCCwJcvR3d	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--024.xml	Malmö&Lund	i-QA9Y4pKMLCZCUptgngNr4X	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--024.xml	Lund	i-RDiT6rCXtUJGQJoJ7a5Arj	Herr HJALMARSON mäåle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--024.xml	Malmö&Lund	i-RebKcC6D5wsFkrk4nY3EKi	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--025.xml	Malmö	i-MyvRegCzmtUmrBkTMhLqdJ	Fru ERIKSSON i Stockholm (s), som anförde:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-3atY97vAYA4wxXg9w4Da7q	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-7KvLvnGFpEnFJ9EBjJ7RhF	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-7ZrZ1v1SjhjQJCNuek18ix	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-7ad6PB48sxV1toZy86wFcX	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-7hXJNvUH5vJFc1B913z3B9	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-8a6GXECdMA4sXBqPjJVjKC	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-AS35peYa1prwd3FKZ1W3VS	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö	i-CnVbH7EdvSxTEGhfS5fx8s	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-F9f34b9ffn1aHENwkczv77	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-JFv1RHa1EwZCtTvyNsD22E	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-KZ27JaHWJJcVtZMZWTLNNC	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-KmASGoG6azYHgAgsz7t15P	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-L6RShtCkmngLbnnC6MapLo	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-Ni55xneHGrVf5r3A4NTtfj	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-NuknZwkw5u336UNvK2LQCu	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-PKXWgk5DYREFjUDa1XqGti	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-PLruL1sFFXMMqzerq8S3Cv	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-QLjSUpHEjrRAFkxJuYdZ7	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-R69bEfndnWkgPaVU8LBmx3	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-RDvBVFYWiHgEMQVNwwtXVi	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-SLHERSBMYRyW46j7P9hHDM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-Ta5cMAHcZgRy8bmkvY6nnX	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-UC4HJ4B6om7cgyENDwvJV5	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-UCPRZhrKijo8uooviPqnor	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-XLM95XEeDxztgCSZATnF3T	Hans excellens herr statsministern ERLANDER, som vttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--027.xml	Malmö&Lund	i-mWoqN9mir7yk26SHwd7xE	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--028.xml	Malmö&Lund	i-2Xh2kgZ2i2gpxTNMhAcwP7	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--028.xml	Malmö	i-4pBgU1duVQDq7V8fN1YFuc	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--028.xml	Malmö&Lund	i-7apn4wXS3DURRZrnUqsWrx	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--028.xml	Malmö&Lund	i-Ab4CgZ3u9KkBZZCijYmYGe	Hans excellens herr statsministern ERLANDER, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--ak--028.xml	Malmö&Lund	i-LbeHroFR8MP9CvdD5q4typ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--028.xml	Malmö&Lund	i-RrAhTSYUikD9Dkm2ZmUy5H	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--028.xml	Malmö	i-hNxXjZQyzFCynKGXEwuZu	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--031.xml	Malmö&Lund	i-Sq58teQmtpNSRfdDqchBoS	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--031.xml	Malmö&Lund	i-WXUa2Dr7LN2kC9ckjYYgv7	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--032.xml	Malmö	i-4f1CbkFoYgiF3Dmm16nz7R	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--032.xml	Malmö	i-GJ4KZQr94L6NdTGuMTkw5N	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--032.xml	Malmö	i-KnojR3SWCDBwkmimwg2vQt	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--032.xml	Malmö	i-SPNvEJcmnqFd3emYH4bRBH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--032.xml	Malmö	i-U7Uyr322z3cWYxJYYuuZ6	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--032.xml	Malmö	i-XEie2cWdMHr3R9NSoihYb2	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--032.xml	Malmö	i-Xi2Xmt1SfnLLPMqtFEtR2U	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--033.xml	Malmö	i-2jJq3TLoPo4DPrA8pG7AgW	Herr statsrådet HJALMAR NILSON, som vttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö&Lund	i-3WXySNftd9Bt88oZ8uc4yR	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--033.xml	Malmö&Lund	i-7MzXZqLQSLt8P7xHgDnjkZ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--033.xml	Malmö	i-7sTnV43fmbyfmrEevJy5eK	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö	i-9iykjY1LHnXu2gERvY9Cco	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö	i-Bm8TBLM8ZvA2N9YQjCEejD	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö	i-CjFgx6nNnu2uzy1FQzCDvG	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö	i-EJzMgszZ1TvMsstPzsVzoX	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--033.xml	Malmö	i-M4cEQXaWm2W5KMBJHMsgDc	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--033.xml	Malmö	i-QuR98DM41jDq48qFVLuYks	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--033.xml	Malmö&Lund	i-SonKKf1i3P5GXGZdmggx9A	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--033.xml	Malmö	i-U8tZsY2GgeR3KekXXG3wJJ	Herr statsrådet HJALMAR NILSON, som vttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö&Lund	i-V2nYjb7ppWiE98y56CFu9d	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--033.xml	Malmö	i-VLp7hQKt9ZSRTvsYR1Crav	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1956/prot-1956--ak--033.xml	Malmö	i-WectJkUZwRiZvQVpfeFPLf	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--ak--033.xml	Malmö&Lund	i-X2yAjdjwsSyKXeB16sisGM	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1956/prot-1956--ak--033.xml	Malmö	i-qs4TVmrHVhK1n7gmGyqH8	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--002.xml	Malmö&Lund	i-23yb5TGQhfnpCZK46y4Dvf	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--002.xml	Malmö	i-EA8grknaMTqeqxCY1WD7Kv	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--002.xml	Malmö&Lund	i-Giqsg82oBW3HH4ZdrHwR3Y	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--002.xml	Malmö&Lund	i-ZDwexH45NSHVbaZmaPZqb	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--008.xml	Malmö	i-4XSEkzPQXt4NxqUXEGXjTX	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--008.xml	Malmö	i-Gbp6tLJr5a5MAkP9Qaatxk	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Karl Anderssons interpellation angående medelstilldelningen till vägarbeten m. m., erhöll ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--008.xml	Malmö	i-PBaxRakqQFTWAXw2ajmfQp	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--009.xml	Malmö&Lund	i-6jHY22jqSMRhYhNAEFg9hq	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--009.xml	Malmö&Lund	i-7XPpJs1ePDSfsnZoZFaEpD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--009.xml	Malmö&Lund	i-89X9ZXUG3oEQZQCkmA2vVh	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--009.xml	Malmö&Lund	i-DxWBYe8HKK5obGqKzYLhdc	Hans excellens herr statsministern ERLANDER erhöll nu ordet för framförande av det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--009.xml	Malmö&Lund	i-GZQJKtS8uxWfYSPcLVbe7M	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--010.xml	Malmö&Lund	i-8i2sQa6dYRQ4LstmWuPDDL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--010.xml	Malmö&Lund	i-J2LehxpngaEAmwLz27cuUw	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--010.xml	Malmö&Lund	i-W5KFse2p1XiAn6KTpJu4DR	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--014.xml	Malmö	i-Eajm6RDMV8v66a3whBYaiG	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Yngve Nilssons interpellation om höjd ersättning till markägare för väg-	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--015.xml	Malmö&Lund	i-8JirakeCkvojuVDK4ixEhp	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Osvalds interpellation angående det svensk-egyptiska samarbetet inom vapenindustrien m. m., erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--015.xml	Malmö&Lund	i-Ji9zbaoC3nNpdqerFKNiXX	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--015.xml	Malmö&Lund	i-VXWXzdQUuWiMjGTXRCYzn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--016.xml	Malmö	i-CXQZr92vYmND6gXmnNKG6C	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--016.xml	Malmö	i-Emf63QwS3MN2cU73ibZva7	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--016.xml	Malmö	i-ViYsArj7T9ZwG76fpVoDDo	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--024.xml	Malmö&Lund	i-65w2HJ1Pii8YEV3B1SW9zG	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--024.xml	Malmö&Lund	i-8AQYgP2Cnnjbzextx6yUn5	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--024.xml	Malmö&Lund	i-UW36utcmnHMgkvuDyTN9Bx	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--024.xml	Malmö&Lund	i-YEKR33TtyyX3zaLqcDUfe2	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1956/prot-1956--fk--032.xml	Malmö	i-UYyC3EmQFYywpHeMLPav8e	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--032.xml	Malmö	i-WvAi1nJyWUaUXohEiND33Z	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1956/prot-1956--fk--033.xml	Malmö	i-UQfbrhnD7hi1hBbmkcbLaQ	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Gustaf Elofssons berörda fråga, erhöll ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-AZy5NxdFW3Z1PwmNjoM5yu	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-BxiABpfCMyYCi8H1Pifvpg	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-CLHyo2LCUoRyes33z1R45d	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-Gddea672RoVJLUzAiVd5c1	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-Hjk3fk9VeNPj5hQkRzjihK	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-JjX2W7UFfd5havdieHFfZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-NdZRq6Sw99sdb9cB7WmKQk	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-Qy6pkJAzdHHjFJNeLAgn5Z	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-Vbb6sMu2ryok3k2fSaqYZT	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--002.xml	Malmö&Lund	i-WZJ3FrbHrcjuiKQmPhwxKa	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--006.xml	Malmö	i-2RKtT2h48bTRXRjc8hB2zX	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1957/prot-1957--ak--007.xml	Malmö	i-AYDpGX2cV5QxYvhSzbPRfc	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--009.xml	Malmö&Lund	i-CogUfpoxFEACAoUERjWZw8	Herr HJALMARSON (h) kort genmäåle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--009.xml	Malmö	i-DNTZMzS1B8UopzEmJGZ1Wu	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
