protocol_id	annotator	uuid	intro_text	person_id
data/1877/prot-1877--ak--058.xml	Lund	i-NaBQiYNdjNs3tHXHPn3z22	Herr A. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1877/prot-1877--ak--060.xml	Lund	i-Ed8Zb5Wst6EyYERFnJMFki	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1877/prot-1877--fk--001.xml	Lund	i-5Cx3SttQh4V4Y1w9JaodFU	Grefve af Ugglas begärde ordet och yttrade:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--004.xml	Lund	i-3NeMn8FFLT3VEJyUBbDCGE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--010.xml	Lund	i-3ScLrjABQVWepiZJQUkwN7	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--010.xml	Lund	i-9pwjWyN7bAi141pXk9FdXN	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--010.xml	Lund	i-BAVRu4MKSzvHLtfpN3oADi	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--010.xml	Lund	i-Hz2xjKhgmxY4qdxCJBjgcp	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--010.xml	Lund	i-LQPW2GJoNoRD1ZcBSrLVM4	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--010.xml	Lund	i-PRw9jrvjxKrMRPFY9vnDkW	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--011.xml	Lund	i-AR7NvnPCxK8i1EfyA8P192	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--012.xml	Lund	i-6AENizDQyH4MRuqtHqGu61	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--012.xml	Lund	i-7L4hQNziMXqdifdDQYUDgj	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--012.xml	Lund	i-P2M2E29SGLAr6utjP95Hnr	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--012.xml	Lund	i-Qv4xegppxhj5vffHNX33W1	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--013.xml	Lund	i-PGrG7xgaBAWxGuVwmTmNAJ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--014.xml	Lund	i-MZLtrP1GU5xTBA2hmzZmnd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--020.xml	Lund	i-8N2oR18zxypNnm7xtH5AR4	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--022.xml	Lund	i-EAEbTSw9RUcFew4EYj6oR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--024.xml	Lund	i-HJrSa3KHTkAa9qYLLKdeDd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--024.xml	Lund	i-VspqyVVtzD8mqzQ8wdhXTr	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--027.xml	Lund	i-TXj9BYMUpNqDYTSPN9uJzq	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--029.xml	Lund	i-9GSDXjRqtChT6grjB31CBK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--029.xml	Lund	i-9TXD432FzHjonrdPNbL9Rk	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--029.xml	Lund	i-MvmXZptkgzwXLfuNnmoeda	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--029.xml	Lund	i-YFgj7e9N1tbeuoALZtbhph	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--030.xml	Lund	i-7NtirTaQHH7YoXU5SJj2M2	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--034.xml	Lund	i-DxqrgJcmdM3HJ1eNbKtTzh	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--034.xml	Lund	i-VrK21ZKnk3M61DeTjH8P5t	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--035.xml	Lund	i-FpX89vQTHit8SBYhqBVZbL	— Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--037.xml	Lund	i-8P6faFMbW7spc6xtxjz3f	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--037.xml	Lund	i-9WF9ms8XtyBYecdTMYzctv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--037.xml	Lund	i-DncGBgxpeLTk8t8sEdU2gV	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--037.xml	Lund	i-SJ75a3WdzHFEzgc6CmREVv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--038.xml	Lund	i-2jY5eXJAfWoEofcJWxdVM7	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--038.xml	Lund	i-428sxBpcrceqma8JqdNTJU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--038.xml	Lund	i-5VcAQJV4yQofqwMaaruE8y	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--038.xml	Lund	i-TtLofuhGAaBd3xzMWQaQMS	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--038.xml	Lund	i-UECH5eJPGdZBBiptzvN7Lf	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--040.xml	Lund	i-P15KaWtvqcgrYC3JZVnbYV	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--040.xml	Lund	i-SAqsFngKJuCgSfRVPe8He5	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--041.xml	Lund	i-UG4ahaDeLnmFyLotQn7Gra	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1877/prot-1877--fk--042.xml	Lund	i-BefoTr5mxHgJYVPf4Jv2oP	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--042.xml	Lund	i-FDkosEYXRnCUHBK95eAZhu	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--042.xml	Lund	i-PKkxLEejrh7dgYtjk6DXW4	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1877/prot-1877--fk--043.xml	Lund	i-TRhR7yc6suSKuhT4HPNNV4	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--ak--002.xml	Lund	i-HB6R22Wi3JmFErqQZ88DD	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--012.xml	Lund	i-R8DGefTJvoDm9m49wEjq4E	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--013.xml	Lund	i-ABSdpGkuy3p35bq3y4xD7w	Herr Abr. Rundbäck, som anförde:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--013.xml	Lund	i-JZR95G8dzdcKPJZTtaVFqe	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--014.xml	Lund	i-AirziQfckTk8HuQREJJDSH	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--015.xml	Lund	i-Q1gbVzcupus8FRjEW11Upk	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--019.xml	Lund	i-Ait6DKrgCd4JNTToS7a9dU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--019.xml	Lund	i-V6wbZZhdiJXa2Kx297Xj37	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--020.xml	Lund	i-7vfcWyMsf4EYdTpiCLzwf9	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--020.xml	Lund	i-JB7yrfpSK6EcCSDq3y7SiA	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--020.xml	Lund	i-L5mmZ2ui8R4VkJq8dyKx9a	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1878/prot-1878--ak--021.xml	Lund	i-9eQNJrLi792Gb1h8gGU8dC	Herr E. G. Boström, som anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--021.xml	Lund	i-XCqxTzq1Tsqy2e6eR4emSZ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--022.xml	Lund	i-3L3YovRb82jveNVPQPfo4q	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--022.xml	Lund	i-AxeD87wCoQofAMPkusV9G8	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--022.xml	Lund	i-TjFMfuPzTgCScXePi23Q1v	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--024.xml	Lund	i-P9J4jDWvTABGrpMkcYd23A	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--027.xml	Lund	i-Jqty7nL5LuhiZx2vDX15pi	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--028.xml	Lund	i-AanNXUBr29n6inz8B7kjts	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--028.xml	Lund	i-JkEzmszn3k4KB76w9GQi2g	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--029.xml	Lund	i-8nrAxFXe74jcZW5Xbf35Bd	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--029.xml	Lund	i-QNZKDBGRpNpf8JtM6b3JVX	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--029.xml	Lund	i-X9QjeqJaMmUHHuxC82gVhi	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--032.xml	Lund	i-7Xo5Keu8z6cfR4yCe4KqNr	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--032.xml	Lund	i-AuZMzNgie9QkRiMvviPojX	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--032.xml	Lund	i-MfSzkw7rohxvLdTzjk72FL	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1878/prot-1878--ak--032.xml	Lund	i-SXHFhfEhvQW9mKN57vMc2V	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--032.xml	Lund	i-X9E4gt7aCwhwuwFQDesEQM	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--032.xml	Lund	i-XtK8ZbQin4vcBr5bSwSMZR	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--033.xml	Lund	i-7AXoL66J2wNuNXvMZ16JU1	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--033.xml	Lund	i-ELMEgjxhy5XbMBafhah6j3	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--034.xml	Lund	i-FfWSnMet26iw29udSq9PPr	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1878/prot-1878--ak--035.xml	Lund	i-2QMsxCFj9gwe1mJqMS8q9f	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--035.xml	Lund	i-BcTm5h5BfMWqMMFwunQjbh	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--035.xml	Lund	i-PMNeJKNCE62e1ixb1L64bL	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--043.xml	Lund	i-4s7aMVKDncbmffKKwsMNUv	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--043.xml	Lund	i-WjD1ytB7HsjuLycrgK8aAw	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--045.xml	Lund	i-Dx1qifbj7rLshTefddWVUQ	kännagilvet, yttrade pantning hos sina frälse- Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--048.xml	Lund	i-BDnXrgDWBjms8RKpHKu9Um	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1878/prot-1878--ak--050.xml	Lund	i-TDJjonig6fpCcqHMTxLvn4	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--054.xml	Lund	i-A259FX6D5CbThuvq7p2CQn	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--054.xml	Lund	i-RuAz3xid9LC6YkawjCq2HU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--054.xml	Lund	i-V4aJ1n1buFBFDqBN7R9RAn	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--055.xml	Lund	i-TSsCsyU4aWQEFQH1Jk1jG6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--058.xml	Lund	i-DHqc5EaQp97FpnaJPGgVGU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--060.xml	Lund	i-CemCWAoUfvadfsSK13G7Q8	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--060.xml	Lund	i-Nd2Bi9WTyryBW98Bkc3Z1c	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--060.xml	Lund	i-PTYQcWFQF6xY6UNYwGEo3c	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1878/prot-1878--ak--060.xml	Lund	i-XFYXzHJyh7DGj1ANKh2XFJ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--061.xml	Lund	i-6kz1XsSHPXujBa6YtGuBMV	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--061.xml	Lund	i-Nctc2hrtQaBZXSaS6jSy7R	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--ak--063.xml	Lund	i-AdGJAjEobE1fKfKJndMaPK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1878/prot-1878--fk--004.xml	Lund	i-BEU2xYJUMCcYiuhh1X14mK	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--004.xml	Lund	i-HcNuJQQ9sBfjzumDuXTvxV	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--005.xml	Lund	i-9b8os971yPNAHFhhEamgT8	Friherre af Ugglas begärde härefter ordet och yttrade:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--005.xml	Lund	i-BdnwthhsgR33CKf8Twyjza	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--005.xml	Lund	i-QjpHJGfEuxLGqULwFX6RXW	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--006.xml	Lund	i-BSmKAyiQwG8PQrBrdgmPgR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--006.xml	Lund	i-HxUmQxLgki4EQJDor1AdKF	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--006.xml	Lund	i-JhMA3H6fJ32B9wZvLgE2tT	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--006.xml	Lund	i-TJ86qJm3HvCbL8a6wP6BR1	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--006.xml	Lund	i-Vnmx3RCk5MVVhmFFfWc6x	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--009.xml	Lund	i-5PKbtxMfSzaDABAM9A9Whi	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--010.xml	Lund	i-6EZEuTqDMzaoKZpitjttPN	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--010.xml	Lund	i-GhoRaH156FBdBSPgzx9EnV	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--011.xml	Lund	i-DTNCmPKr58YYQDZhD5WopS	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--012.xml	Lund	i-6UZkuLxmU1DFMdSpjL4kYk	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--012.xml	Lund	i-TTGDj3dR9jyE3CnshjtZjc	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--013.xml	Lund	i-BP2LxX3gpwGXiEaGKP3uVu	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--014.xml	Lund	i-7aYsBNJ4YUd3hLZaf4Wjbs	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--014.xml	Lund	i-7v96f8A5EC3LLKTT5i2jvL	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--014.xml	Lund	i-BiAi8mLHz6MHSCN9aAFByD	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--014.xml	Lund	i-BpnuhEQZyKBfwKubwkccJN	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--014.xml	Lund	i-Bsf6yqHftKMV24MNVhyzGq	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--014.xml	Lund	i-NGGSMC8DWCouumWZy4XAdQ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--014.xml	Lund	i-yFm5GRWr1Z1BoZLpU2U7T	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--015.xml	Lund	i-4ichiCMY1RujLEH935fBTu	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--015.xml	Lund	i-9MLDxy7CgwvNj7pegidJmq	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--015.xml	Lund	i-9wF4ayS277NrskFcyVisym	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--016.xml	Lund	i-RdPCCGnnobxPX3LjWrbYad	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--019.xml	Lund	i-4pW1Fezmwa21MMDefprcMk	Friherre at Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--020.xml	Lund	i-FcE7ZPAyPJUrsmisFkyfLd	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--020.xml	Lund	i-HASCmGRFuUaBxim2GZXW82	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--021.xml	Lund	i-CrxdXGpjCUSVrdhSKQmJUQ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--021.xml	Lund	i-RGdYECC6SgaBGViuM2YNVd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--024.xml	Lund	i-8hSBatjffMc9fiXYeWR9po	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--024.xml	Lund	i-HXvKGZ1qjR1VChYTJTzd26	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--024.xml	Lund	i-NM6WsJRAu8NwT468YPC4bc	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--024.xml	Lund	i-XJpg9Agay7rXE7uvmUtAvC	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--030.xml	Lund	i-AGdau8EFZrXDyCXnoayu7p	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--030.xml	Lund	i-Ab2DXADDdad1pJKj7dFPRk	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--030.xml	Lund	i-B3HxAULpoZa7dZuaMqAAmi	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--030.xml	Lund	i-LT46WVtPvKRVpY3cy5SjJh	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--030.xml	Lund	i-MgstvqbZ9aAN4XUgeH7DiP	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--031.xml	Lund	i-DdP8bxqfYZMW69F854RURb	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--031.xml	Lund	i-RxMjnFj7ZjcGveTTSKNyCH	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1878/prot-1878--fk--032.xml	Lund	i-VKwmW9pANHTZJXvkfvBgu1	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--033.xml	Lund	i-RUJy7ghj9hPto9bHxzCATr	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--035.xml	Lund	i-Dg4SvEKyeTLdngcYEmKKFA	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--035.xml	Lund	i-XTUSLfrca64mWabteXV9Si	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--036.xml	Lund	i-8kFhBDeseGmNsfRxLgAdFp	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--037.xml	Lund	i-Fu9SeZ68C6SieU1zn53veu	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--042.xml	Lund	i-E2AjRt6ghXnLym2nqDWgFG	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--042.xml	Lund	i-F9QMToPtAEobxTzb1YmRjb	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--042.xml	Lund	i-Wda6xpcbHKRKTkg8B7xDh	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--044.xml	Lund	i-LA1V1xJq9eQeGqcppE9Pq5	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--045.xml	Lund	i-5WWwXDBSCf7AnSGc6oowpR	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--047.xml	Lund	i-8oMybjfZYayfFAR7khyMjE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--047.xml	Lund	i-H4XQYLcYaWRzu8ftfXovTp	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1878/prot-1878--fk--047.xml	Lund	i-Qo2GMVCESZf2qnNd19Fm8F	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--047.xml	Lund	i-WT8aqs3heuLWQVmRfWfKqd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1878/prot-1878--fk--047.xml	Lund	i-XtRjP6iZhncd36BtTrtDtc	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--ak--005.xml	Lund	i-Mq8vTKdRqPjg6zHoC4QyVT	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--005.xml	Lund	i-Thuu8UDLK7EDKMTBmWjxRJ	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--010.xml	Lund	i-49xkcBLPPZsRZF5WzhKDn8	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--011.xml	Lund	i-PmxRt7aov8ymBB6wUwHiEv	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--012.xml	Lund	i-W5SCzoYXgM7524NFmYRg8Q	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1879/prot-1879--ak--015.xml	Lund	i-FvyWZwLCp8BqRt1ihSJi4y	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--018.xml	Lund	i-K93ciN36n1C6HSrsunpUEh	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
