protocol_id	uuid	intro_text	person_id	is_intro
prot-1947--ak--017.xml	i-55g9g6dYf5rzEm5JUca3TT	Herr statsrådet Sträng:	i-3urySgCAk2SuFz1BB8TX5x	1
prot-1947--ak--022.xml	i-9gGTGz4mPfQBdp8FBK61Ra	| vom Hans excellens herr statsministern Erlander, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1947--ak--022.xml	i-8hq2k245L38jJ5hst4gXnB	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--022.xml	i-DYmrxuTRLk14HyZuLHTgfF	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--022.xml	i-4YcRzN71vkLUhmb3LT5m5q	Herr von Seth erhöll på begäran ordet för kort genmäle och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--023.xml	i-JCGW8g37Ey6vpwoLVaE5yn	” Hans excellens herr statsministern Erlander, som anförde:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1947--ak--031.xml	i-WKf87vuyQMhYHJg75Ph9VS	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--ak--035.xml	i-XomgGT1E1G3LrqgZfkm5PD	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1947--fk--009.xml	i-G1LBKuc4Azoq7MUaFoj4X7	Herr Anderson Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY	1
prot-1947--fk--024.xml	i-NfHUWZxr32ELu4bmnqm3BM	:	-	0
prot-1947--fk--026.xml	i-VUaHcZx5VWJjNfjZy9ogQB	Ordet lämnades till statsrådet Kock, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara nämnda fråga, och nu anförde:	i-MewtapTSFPS47jDhDe5nqD	1
prot-1948--ak--008.xml	i-59JZ2No7h2YGcCE4jdy2rQ	Herr von SETH, som anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--010.xml	i-6nMGEDPWcpTTSx9AD5cbVc	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--021.xml	i-7XgP9L7tAC6ZPf7YRPSuKm	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--022.xml	i-XrtqW3NhAd8cA6erbcckLL	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--023.xml	i-8N6cVjv2EuZBD3UwebkNzn	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--034.xml	i-5q6wP4MfQkTjvAQbwYhScc	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--036.xml	i-C2shMr4sF7W89v93mQ8ngr	Herr von SETH, som anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--040.xml	i-Bq3yVhKqS8NJQHaDRqdZKN	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--ak--040.xml	i-JXYfdsZ91FqxcZgjYmgwHF	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1948--fk--003.xml	i-PaEnztG1WmPSwydJGWedj4	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--003.xml	i-WrSFW3WauYnT7RC6Y1qQD	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--003.xml	i-5e5H3TexH5TvnGysm8gP62	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--003.xml	i-e9FVVHV6jn8DbLZQxyn7q	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--008.xml	i-RR6BvgvaDLQMhi9WugSJm5	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--008.xml	i-HRqPbssFXpRWproQWbbiUS	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--008.xml	i-RuvED3XyoLNnPERfv5wyjn	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--008.xml	i-UTMwUJUTUNkwW4VRppsmQR	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--008.xml	i-V44nCe4nKop3yB8uk4bPQ6	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--008.xml	i-CXhuWchhw61AtC2nYdsLRD	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--020.xml	i-PjcJrSiWf7iZEKTtcUXkKD	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--020.xml	i-XdnrizJCjGVxeQad7oaf7L	Hans exceilens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8	1
prot-1948--fk--020.xml	i-8QA9rpgnu2HrAhLh188rQP	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--022.xml	i-StYU9VEDCMGgx3UqPhKkAt	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1948--fk--025.xml	i-683trWJ3Yj6umJAy3783Bz	Herr statsrådet MOSSBBERG:	i-RsxcNGZPjwF53SBgVLhwYJ	1
prot-1948--fk--040.xml	i-D5PGFBfoCzdeBgeLLH95XE	Statsrådet och chefen för folkhushållningsdepartementet KOCK, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara herr Karl Perssons interpellation angående behovet av kristidspersonal, erhöll ordet och anförde:	i-MewtapTSFPS47jDhDe5nqD	1
prot-1948--fk--040.xml	i-QLiTzP1YECD7rJHHhx5urP	Ordet lämnades härefter ånyo till statsrådet och chefen för folkhushållningsdepartementet KOCK, som meddelat, att hon ämnade vid detta sammanträde besvara jämväl herr Petréns interpellation angående omprövning av bensinransoneringen, och nu yttrade:	i-MewtapTSFPS47jDhDe5nqD	1
prot-1948--fk--040.xml	i-JKTXk5LqpqroAz5uygVHys	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--ak--002.xml	i-Jb9ASsE6scGXamdSGvGrM5	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--002.xml	i-TDcUGAEYConinaTyByCe9A	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--002.xml	i-G6RDoNYLkUBRNdFRHzBYhZ	"Herr ""andre vice talmannen SKOG- LUND (kort genmäle):"	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--002.xml	i-2yGPXoqzXNr4oxbsgmUWXY	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--002.xml	i-38Hq3LiguZMZnU4abMx2L4	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--002.xml	i-WTmUwh8i5DiZhu8V8v3eCD	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--002.xml	i-Swc1tqGTkZeAmkqxSut4NV	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--005.xml	i-WKphfhod8mTJsVXGAg7XiW	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--005.xml	i-C1VQAstSnRNWzxQw1RsFXf	Herr andre vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--006.xml	i-Nttra7HGEKnXGr1oxNstBp	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--007.xml	i-7F8eMmBmyB5vQzovbGkGUU	Herr andre vice talmannen SKOGLUND erhöll på begäran ordet och anförde:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--008.xml	i-81Pp3yEf1ZProgJdq8JdyC	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--009.xml	i-V9WSPVC7M2JZ6n3MRxvg5X	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--009.xml	i-6aQBsU4CUdvG6ourQoauuD	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--009.xml	i-EZHSm3XwJm4hvLdCZH4PuQ	Herr andre vice talmannen SKOGLUND erhöll på begäran ordet och anförde:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--010.xml	i-QaxYGTdxz7EGdKVrkJRiE6	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--011.xml	i-H5BGBpyfxcWz84VjPeMGMB	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--011.xml	i-KZdzquRner6mRvZUq4UTv3	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--011.xml	i-RdzePqNsaaHeEpA7yGsfr4	Herr von SETH erhöll på begäran ordet och anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--011.xml	i-PytDYHMb9yChWmBYf6n8tz	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--011.xml	i-9XMEe1zxssz2v7mVgNmMff	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--012.xml	i-uTf8JEtKvr2WPisDeHUwZ	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--013.xml	i-PPqESxmoUit3twSztKUo5N	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--013.xml	i-EdbDyMf3J1cxcXoos1voiR	Herr andre vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--013.xml	i-54KNsWSfg6EU9SenasQCzy	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--014.xml	i-F51pSZ3DF1ELPAHbbSTRNq	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--014.xml	i-Nmedyoet3qdJyDoVqYfY7M	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--014.xml	i-Vbxi3q8JFD2XrApitMi7Sp	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--014.xml	i-D34FpKdeLNG9ZqcnfoVpkL	Herr von SETH erhöll på begäran ordet och anförde:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--016.xml	i-SGFiBbpc8UQsdu9h3q5EN5	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--017.xml	i-4WhSwNHLGu9DzzVoJcQB23	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--017.xml	i-Y82QqMNfFtqG27uZcEHchQ	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--018.xml	i-HUTWRTkoUmY6XsDVwJaCvq	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--018.xml	i-Akb9FcYooz6JYsj1Yg2hU2	Herr andre vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--018.xml	i-4xNJ5f7C7TQvKwEED8x1fR	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--019.xml	i-MGZDknrY9muhCyWviySZEz	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--019.xml	i-AXFR2YqwoYNcsjbZwtZc1a	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--019.xml	i-P66rymBxkuZCqgZ3aETzCt	Herr andre vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--022.xml	i-X3b7UmvMaNbaHBHhwJCcGZ	Herr andre vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--023.xml	i-3kjKJB6NgZ29Dd7wW7yUUn	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--023.xml	i-RJFKHNLt3B1JTQebedmcx9	Herr andre vice talmannen SKOGLUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--025.xml	i-MPE7jszQLnVVMjyGL6bchu	Herr förste vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--025.xml	i-CnBrv5de7hZgQU1XKaMAxb	Herr förste vice talmannen SKOG- LUND (kort genmäle) :	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--025.xml	i-3pesijMHNtc3irUsKY44C3	Herr förste vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--027.xml	i-SGXpsvxjm9WPAiRDfyErJL	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--027.xml	i-B5rZvztvpi3oXZ7uumHjxb	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1949--ak--029.xml	i-BkfBsq7YUuqfveDN6fQTSW	Herr förste vice talmannen SKOG- LUND:	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--ak--029.xml	i-M8esoV2JGSF2jWjxgtKin8	Herr förste vice talmannen SKOG- LUND (kort genmäle):	i-TgGh4sLEipttrpG4XAgn6h	1
prot-1949--fk--005.xml	i-MV2xXHdRJnbodp54sVGmaW	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--fk--008.xml	i-RShdbyZ4Ecs1ocVD5rP3y3	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--fk--010.xml	i-Gcbkztw6Jh9xVaL4r47dUg	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--fk--027.xml	i-RG4rE9FWXxmVKumKvvgh5e	Ordet lämnades till statsrådet och chefen för folkhushållningsdepartementet KOCK, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara herr Nordensons interpellation angående tillämpningen av den s. k. återanskaffningsprisprincipen, och nu yttrade:	i-MewtapTSFPS47jDhDe5nqD	1
prot-1949--fk--030.xml	i-MzSQ8hCLxu9mQxp4fzR1Zv	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--fk--030.xml	i-WaemBEwHkXjwUke1am6svT	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--fk--031.xml	i-DjQtBAkPQK2PAZg8KNz4JS	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1949--fk--031.xml	i-KUfYJJVpgPyqwBipL4PoSL	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--ak--002.xml	i-6VwpSvVn5Foy3NQeXwviQS	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--002.xml	i-MFSpk8WyT35J4fKvqTqjLx	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--006.xml	i-YVcKBfDrjRNCb9RtfsmsAQ	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--007.xml	i-WtU9Nh11t3jqByBv5z7Jg5	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--008.xml	i-3nvYKeswE8AhePNah4LMUg	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--008.xml	i-YXZE4A4kGix6SioaTsttYm	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--008.xml	i-TjhKFK3X1hL9JgmtvKw6x9	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--008.xml	i-TpanKEMAbszzFbh7aj5M6M	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--008.xml	i-8ocbEbtLzReHPPbYMHtPsb	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--008.xml	i-LXGtE44BYENZdFpurmq1w1	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--008.xml	i-LC3FrtB8XmMx7BDwaiY1NN	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--009.xml	i-UsAzas81gorHzddg98Y9a2	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--009.xml	i-SZ6jRvkz1BXdLLCTaKLZJh	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--012.xml	i-A1dDHiatMXKNm4wsxyMY59	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--012.xml	i-GPNfX2WReexP7TJfZvFreN	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--012.xml	i-2EBkkkDxC4k77QCMypHoHx	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--012.xml	i-UcSmJd5LyTCWrBSBU53N8k	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--013.xml	i-7CEMmrfaTBGtc7Hqh2rLr5	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--014.xml	i-QPgtdwR9w1qQf2Resf3a6L	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--015.xml	i-3V2Xob6LKhhboqLKHvfUfU	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--018.xml	i-2MNuc24rC2g9gFGxCBchzT	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--018.xml	i-GbzhJoqk5XrdVjQMd7N4UQ	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--018.xml	i-LWDYNJ9ve9JFhYTK7ihCud	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--018.xml	i-W36iNLRb3zAeBV4EkXEWA8	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--019.xml	i-KN7qcacwoDiK2WAuaRvNhH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--021.xml	i-PXq8cTi3SNSoYp2zwtfCJ8	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--021.xml	i-9SSKDTpqYMGwUw2Ww6H8ko	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1950--ak--030.xml	i-Ujep5u9A5snrGahsvkCbbv	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--031.xml	i-ThddW9whSF2vzWH9mcSbHH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--ak--034.xml	i-LCnDuFpkEWDNB13SWy8d76	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1950--fk--011.xml	i-BcCuKqtJQuU4rN53c3374s	Hans excellens herr statsministern ER- LANDER erhöll nu ordet för framförande av det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8	1
prot-1950--fk--011.xml	i-3xAxmaJK6TJXNXMndUfQbu	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--011.xml	i-U2p6PdCqkGnjUshhmAE5xi	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--011.xml	i-KKiXCksNo4mSNDgWU6L72z	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--011.xml	i-Nm6EURYnq473BRtE2mFYGS	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--015.xml	i-CjYdNVWtnT3EDrpnKhQMTT	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--018.xml	i-6pKoc4AdEixKV4qfGQy9Ce	Herr statsrådet YOUGT:	i-CVG5H18C4Zmb44stfabVSc/	1
prot-1950--fk--018.xml	i-UTxxba7SQFGhrYyaGkXJVV	Herr statsrålet QUENSEL:	i-KPJFtzGBjuTE4Qx9bmhQnG	1
prot-1950--fk--021.xml	i-4kNpbz5LyEkGmEmcQvkLLM	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--021.xml	i-8G3gNG5EJSgA8iSwcYUMEy	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--022.xml	i-LqjhBZbyKqD7ReSdSEd4Gb	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--022.xml	i-LxKMkBetfAJEXhT2i7hFQm	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1950--fk--022.xml	i-UbmPQ12svEnMdpTC49oXAn	Hans excellens herr statsministern ER- LANDER:	i-8fp2gLHtWqnYwFqeVLu5w8/	1
prot-1951--ak--002.xml	i-XUvDWZzDw6bk7X6Dw5Cc8n	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--004.xml	i-zbhryLjdLCVkXrzL4TR7k	Herr von SETH erhöll på begäran ordet och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--005.xml	i-QusJR2iQaCd2UaiWL7gh9Q	Hans excellens herr ministern för utrikes ärendena UNDEÉN, som framförde det i Kungl. Maj:	-6dbbwLmze8R4p7yWmcezLY	1
prot-1951--ak--005.xml	i-EiCQ6X6b417yY3Ge8wEtUv	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	-6dbbwLmze8R4p7yWmcezLY	1
prot-1951--ak--005.xml	i-VyCLsvzeAEmfwg4oSTG8Un	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	-6dbbwLmze8R4p7yWmcezLY	1
prot-1951--ak--007.xml	i-3pdvJwABj5kWFzGta5R9xV	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--008.xml	i-83qH3yGF8FLZ5Km36RiK5M	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--008.xml	i-T3Aaf3S7sayA9FdCAXozuG	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--009.xml	i-JF8CkexYnd3vpE33tztfut	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	-6dbbwLmze8R4p7yWmcezLY	1
prot-1951--ak--009.xml	i-MsZ2a4QjUDMX7U8uUxdELn	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	-6dbbwLmze8R4p7yWmcezLY	1
prot-1951--ak--009.xml	i-DNs6kuXPb22etGm2mZt634	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--009.xml	i-7ir2i7Mj6rLwvXt6Q3DN4n	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--009.xml	i-GuRPSjJjjwtE7byWVEgZTH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--010.xml	i-DF26md5KyDYw7kArUzGfYc	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--010.xml	i-EtDSU3ZvkNk854aRFnfm7g	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--013.xml	i-T8cdqDYhVwUuSNnLXDRGYM	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--013.xml	i-qqEAERdockW4aTu6wkj8D	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--013.xml	i-FMsctGNvd5T36KfYHTKCE7	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--014.xml	i-EYnf4tVduNB7cDgVgAJ9ko	reservation, som är fogad till denna punkt. Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--015.xml	i-8GJsGU6RxeMkRFPM81LtA3	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--016.xml	i-FEXa8912BNudBdqSH4GxtX	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--016.xml	i-4dDvuhR8Aia7CQraC8ppED	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--018.xml	i-Rndcjd2ca1fatq1pa4hQH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--018.xml	i-5vsYVij1Suje8q2P5GgcKw	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--018.xml	i-NhSoY9MZ8a3fSLFujLHzR8	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
prot-1951--ak--019.xml	i-Mw9417xs1q5Evcpqb1shjn	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1	1
prot-1951--ak--020.xml	i-BLLAFQncpyaP2Enk2v1dpV	Hans excellens herr ministern för utrikes ärendena UNDEÉN:	-6dbbwLmze8R4p7yWmcezLY	1
prot-1951--ak--023.xml	i-VxiYsozEn8LUGG3Lknr5mh	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA	1
